Id,SalePrice
1661,448647.3590112733
1662,377950.6844064289
1663,378127.08293868543
1664,407181.42939233524
1665,309744.2801533808
1666,350448.21645871643
1667,359384.03209054115
1668,323132.40691975364
1669,295557.5942886756
1670,335882.139997584
1671,270016.13640349754
1672,501662.20532662526
1673,292550.29879403865
1674,243095.83343706833
1675,186596.44660487352
1676,192158.6152158479
1677,217709.64950816237
1678,436054.4790306166
1679,392373.6668583815
1680,325223.5690036539
1681,249766.98814654033
1682,309984.6378368843
1683,186858.78888194246
1684,173955.8700656166
1685,173559.42797831752
1686,166167.9785921293
1687,165545.23070569983
1688,180647.8059428542
1689,187248.5407818636
1690,181799.71868310554
1691,174247.06417054046
1692,264385.2852827767
1693,168105.1943729049
1694,182934.42070677815
1695,171887.4405078176
1696,281123.6865250532
1697,171691.66439099156
1698,341090.1194803813
1699,320012.788092614
1700,233137.34789566364
1701,262015.5129651634
1702,264841.30897475313
1703,247377.90580104807
1704,303315.94948827033
1705,226846.28345446588
1706,429852.3831657936
1707,221782.26368433106
1708,220280.0429108065
1709,269443.6720707315
1710,228241.26678060327
1711,259308.13203819108
1712,257169.5902871358
1713,265430.97173013125
1714,211501.4397978758
1715,197429.75625986775
1716,163923.11939305987
1717,156844.05845240524
1718,138660.91318920685
1719,206320.61067908764
1720,236064.04719595163
1721,160631.38711673595
1722,139038.55603715754
1723,158488.32317934395
1724,219411.04957591527
1725,234515.6995168521
1726,181544.0988584833
1727,167146.41076409383
1728,187922.3497330099
1729,169529.59292016196
1730,160988.5512039658
1731,119189.76164437164
1732,128649.38890757448
1733,122588.77794023862
1734,126610.44919395204
1735,134504.66211763787
1736,109957.00262059992
1737,367188.0093544354
1738,221914.70147019834
1739,294359.3180082943
1740,172280.61427708666
1741,174632.8812687817
1742,171849.37125753477
1743,164626.50675132568
1744,287359.5468945735
1745,216794.60113334787
1746,264149.23589882307
1747,210977.39459061978
1748,195786.98378575867
1749,158771.565312763
1750,146206.9367012986
1751,228371.98879305422
1752,122399.92454280965
1753,133706.21909853618
1754,200004.90652706983
1755,162499.1432305804
1756,124400.71576913109
1757,114388.91429626968
1758,147544.6036286777
1759,163918.51401849635
1760,156779.95343014385
1761,156445.09215222707
1762,161458.71067563593
1763,158548.05393058844
1764,118298.20498623836
1765,167272.1153171685
1766,160788.72993618838
1767,185683.8054760137
1768,138073.27553505046
1769,148008.7773795524
1770,138701.6398058653
1771,135666.15758634266
1772,125031.5038860449
1773,135163.99327325972
1774,130250.95694106168
1775,135321.63868903267
1776,122269.6115856089
1777,112033.51640735498
1778,128927.61921397306
1779,112444.79544820022
1780,176918.81750965817
1781,127044.11629547262
1782,88866.65334230466
1783,133252.30668624767
1784,92499.49898816655
1785,104257.89711072536
1786,146367.032382311
1787,163623.93440911654
1788,52230.96998296166
1789,82347.55795282983
1790,81079.3123396864
1791,154582.40284292845
1792,149033.1232289902
1793,144554.414588686
1794,139995.49269306535
1795,138214.0509410253
1796,116030.36702788122
1797,120359.7514892558
1798,116974.62586227717
1799,107499.05680078227
1800,122125.02970359444
1801,131364.9011979842
1802,152861.14938369283
1803,145513.8937716993
1804,140631.94663379807
1805,134398.001252684
1806,112830.60355016307
1807,159002.39618822266
1808,116215.30200472333
1809,123138.57699333702
1810,145139.17569605037
1811,96226.18143709892
1812,106075.16793781298
1813,126026.74983429167
1814,98879.99205065335
1815,58742.532045866516
1816,89222.9651560985
1817,121820.26856871421
1818,128425.66450366877
1819,112761.23322751078
1820,85929.35717378363
1821,109402.82667425998
1822,147498.39872740427
1823,64688.77136063181
1824,118060.78654751272
1825,133644.83882051668
1826,102460.5761893533
1827,104644.73992264026
1828,136966.49652392158
1829,111155.41020363195
1830,138196.34516753512
1831,179281.86796046342
1832,116992.38757198301
1833,152096.16908928246
1834,126914.03990445405
1835,177582.7110505315
1836,122067.47099146008
1837,108010.9936371091
1838,134832.12778675763
1839,86207.10850777905
1840,159234.26681081866
1841,149699.7152490002
1842,96230.60295200488
1843,139952.73985654506
1844,132404.88017157515
1845,140249.66767285822
1846,151552.45559428082
1847,132748.48365922936
1848,54305.1202422151
1849,120540.05854678604
1850,128840.41698612907
1851,151332.14934835906
1852,129474.47886501097
1853,136761.11876308997
1854,177839.96513697162
1855,151414.61696117272
1856,223775.13228238493
1857,152032.49190279614
1858,138279.49476592595
1859,119982.16916059126
1860,145740.6922547755
1861,121360.83445463597
1862,303873.0047292998
1863,298893.0626059995
1864,298893.0626059995
1865,314420.46010257746
1866,323610.49100547517
1867,238838.2783430437
1868,305628.24588516133
1869,200931.24252341563
1870,237325.1642613999
1871,251447.84612364252
1872,171419.42732719064
1873,233420.58081121632
1874,139111.32583727269
1875,208492.91760437467
1876,198400.76432473207
1877,206315.08703946485
1878,209765.53890761992
1879,139048.8180375332
1880,136033.27260594952
1881,237264.86987322095
1882,256676.136149922
1883,197888.57759779747
1884,217857.53856068494
1885,250039.82014503746
1886,305130.105677843
1887,209136.8232726668
1888,279798.9242710241
1889,165587.02677714534
1890,134810.71775669215
1891,139083.8075253564
1892,109552.76286819394
1893,137098.52138342801
1894,128152.87334226623
1895,151721.40301319116
1896,122798.99517093919
1897,121509.1933820321
1898,97298.90939905995
1899,128860.67852611949
1900,149499.83900399218
1901,164789.54551705465
1902,139637.35375033697
1903,222840.37880490112
1904,134685.33361033825
1905,156696.51799912675
1906,154797.9081370838
1907,182238.58889510884
1908,107053.58916554021
1909,136009.5130943249
1910,122174.25380367304
1911,191205.6799670451
1912,269134.6989225864
1913,133707.15999139033
1914,72378.06718569298
1915,263042.88294613664
1916,60549.92360210522
1917,256029.75972123997
1918,138279.12250005183
1919,161357.73801157807
1920,160870.1012019846
1921,412300.9595601387
1922,308045.2485250954
1923,196174.94944899002
1924,225132.91299310097
1925,220308.57251835655
1926,386319.782721904
1927,137624.36580833557
1928,165887.92064770396
1929,124759.5981883335
1930,125817.06492997854
1931,138677.12032277588
1932,133162.9023541531
1933,163029.16570774408
1934,181956.90854368248
1935,176077.9617889338
1936,189669.61135087424
1937,181272.647143254
1938,167292.2821478532
1939,257449.63706485933
1940,194284.4173165162
1941,178159.60094095155
1942,194424.69093562465
1943,192198.30441008363
1944,315315.3613802062
1945,365176.62488634407
1946,158532.1450508648
1947,306551.6996285394
1948,160261.98060572994
1949,245621.65507406928
1950,180699.69311463603
1951,268974.14248452237
1952,223267.5894893434
1953,170433.2091125673
1954,201809.92495906417
1955,130755.86972323389
1956,302460.5323678383
1957,157050.7599814026
1958,305752.69671637367
1959,142731.8720553
1960,117721.83147563628
1961,117238.11607381301
1962,96170.47513949772
1963,98641.31859218964
1964,113649.33438428893
1965,148100.0083741276
1966,147702.69281648088
1967,281173.8262485418
1968,384791.16145127034
1969,386219.3049303107
1970,423284.95141770714
1971,407027.7049822366
1972,363268.44844478765
1973,276824.5722816202
1974,319551.44604484143
1975,400584.5797441234
1976,272920.43167548993
1977,346724.176612393
1978,359045.7007479165
1979,317692.1915235123
1980,201895.631168364
1981,330596.9968792469
1982,234477.90940495138
1983,210866.7815393734
1984,164597.23939928392
1985,196325.71857551724
1986,216959.35300014637
1987,182433.52477696142
1988,175069.54506335294
1989,183289.80988863367
1990,226017.84767199
1991,216942.32846385596
1992,220096.01564752063
1993,174593.76485353705
1994,261123.1227781321
1995,179144.23703511764
1996,250419.61718550837
1997,319650.54428758787
1998,358963.0966774159
1999,243452.22770345715
2000,297764.81480595056
2001,247723.53514116164
2002,241828.36220738676
2003,255152.75050367412
2004,257076.13334390562
2005,230360.89652146888
2006,219649.83397173023
2007,245827.64358483214
2008,199558.74856739637
2009,186654.79470202327
2010,188292.2908894247
2011,146562.04134561674
2012,180134.6780136543
2013,179029.7800264193
2014,189309.7415915453
2015,193299.37037816952
2016,193752.09703673705
2017,205270.7008712261
2018,118090.04847247369
2019,127952.3039942902
2020,126110.78955369125
2021,110575.42186980316
2022,179734.9978365678
2023,161255.90667567268
2024,224687.901061529
2025,366105.78303795506
2026,180981.92832610817
2027,153660.1760184773
2028,151242.876352669
2029,172304.2791027712
2030,261344.97174347582
2031,229769.73483265657
2032,270803.1597259151
2033,255552.18463234327
2034,160295.73277487606
2035,212896.75545460053
2036,175431.83201854472
2037,179199.60906057048
2038,300753.8713812821
2039,197471.18235336605
2040,381561.56786446145
2041,253559.58201598827
2042,206866.48636128678
2043,163824.52434537033
2044,167782.4362015063
2045,211622.55399996904
2046,135645.70605424704
2047,157119.513582858
2048,135303.9813135649
2049,133837.42140401204
2050,171890.3958216029
2051,104439.87472294386
2052,137366.69545391088
2053,143709.07757532914
2054,74474.98977862835
2055,156802.68950946993
2056,122186.54156873797
2057,129179.53873309484
2058,208529.36450808652
2059,139099.5376105422
2060,157151.00189173518
2061,161913.66602267078
2062,139818.37932954932
2063,110151.40180082881
2064,137486.25449222064
2065,123376.47084009825
2066,155121.15362156308
2067,130124.42640223363
2068,130231.71125100886
2069,83554.87535038547
2070,99484.21829179593
2071,87003.80203516786
2072,138361.3577334041
2073,132973.95577359502
2074,184283.70945141508
2075,141225.8543547031
2076,114368.48188822319
2077,139551.79975833016
2078,127010.94301097744
2079,130161.1949386061
2080,115967.3485543353
2081,126024.19330184009
2082,134164.24393716748
2083,148590.758638069
2084,106892.87845349612
2085,135708.51229802825
2086,112754.31378166103
2087,123546.91670236275
2088,96294.11903751672
2089,88215.81455607682
2090,125512.901698305
2091,128038.6474980772
2092,132546.48083586202
2093,145958.0791312774
2094,148142.4455576444
2095,157565.24707318746
2096,80790.09671155777
2097,94437.36663846462
2098,159110.24966894748
2099,49099.13465269102
2100,119850.23312213602
2101,127826.55678645687
2102,145008.84366080898
2103,103444.39293268643
2104,145406.21267367122
2105,116331.4113869752
2106,75804.43030615072
2107,240723.5758143417
2108,124514.29631190668
2109,116109.78847649704
2110,123554.3485239657
2111,154850.78612118214
2112,136416.91474591944
2113,117893.90779314243
2114,109867.11324008476
2115,147289.16340740366
2116,109514.25118751412
2117,147524.56639895416
2118,115480.84130814459
2119,97807.48115842932
2120,107621.87788952062
2121,89344.76425968898
2122,82589.71810200934
2123,89602.64967772353
2124,187462.93578724697
2125,142887.5963251613
2126,162825.74013288773
2127,146901.45533160627
2128,126534.56876774848
2129,96597.99812646117
2130,150593.89118577001
2131,146136.7686829309
2132,112267.4477569249
2133,109779.9942027606
2134,115940.41668110946
2135,94700.13682260862
2136,81083.5180156236
2137,118715.42529876127
2138,138506.86055256223
2139,153564.73726938362
2140,134689.37792522655
2141,130757.37337287149
2142,138703.3281054811
2143,147355.03823180965
2144,122605.55984468259
2145,132412.09290400398
2146,153900.2809812163
2147,160911.36754791648
2148,126169.02424166824
2149,128892.88109118768
2150,210616.7298391456
2151,136610.7475844805
2152,179055.56577296776
2153,160473.78880157805
2154,114908.76309660333
2155,128357.54190939665
2156,227579.3685056145
2157,235976.33367664198
2158,236534.53772716312
2159,209691.95149470412
2160,170140.88663576287
2161,248365.35451328952
2162,422533.1563151536
2163,327702.90918627527
2164,237224.73842303286
2165,168768.2333082841
2166,144272.42666978622
2167,203615.43597921924
2168,214818.6807684003
2169,196443.20953398242
2170,224618.38029670776
2171,151047.81523397565
2172,139968.8283422731
2173,156058.7632119573
2174,232313.55059761484
2175,308439.08464892436
2176,341796.39835322136
2177,261263.56352005055
2178,218279.82691452265
2179,143221.00315952586
2180,200715.96049083257
2181,193360.19663799752
2182,238204.68403252272
2183,195459.5769504936
2184,140989.64778769415
2185,121570.09478057371
2186,137728.15486254657
2187,149882.07195152552
2188,159292.076729477
2189,167744.43715017388
2190,87433.79292735107
2191,89075.32300599659
2192,93158.08451945489
2193,100295.6204534043
2194,97375.53863391536
2195,115810.87264366062
2196,103409.88652592248
2197,111301.64724512499
2198,143332.98414856798
2199,154867.45415409445
2200,119634.9499926363
2201,130319.76902855771
2202,178880.54289764632
2203,150203.38071656684
2204,167569.96288900435
2205,113834.49294424488
2206,130434.24060920432
2207,212603.0905694061
2208,216847.14465674252
2209,197552.1446213597
2210,110331.58818358331
2211,114959.64998864626
2212,110882.05834444668
2213,102367.01359170652
2214,146588.21246322992
2215,98786.5102090439
2216,143933.02415630044
2217,63591.694484917534
2218,87647.16772391796
2219,79584.73193994309
2220,75138.63545257282
2221,264123.89765657583
2222,239654.38889042757
2223,268002.03736636526
2224,220873.67984950147
2225,133178.19380983897
2226,177977.17309995534
2227,197348.24646015244
2228,273189.89363017713
2229,231417.68534959192
2230,142689.48368823415
2231,208726.69416611432
2232,182206.49427810774
2233,175721.69148828462
2234,245512.65801722262
2235,190332.19237989193
2236,273876.7869810993
2237,354621.33488424413
2238,213916.53014825744
2239,131676.75092126726
2240,161281.34504259532
2241,136821.7805896214
2242,134249.323915784
2243,135408.82981227423
2244,98614.23695919004
2245,88968.38239584866
2246,140446.43835667378
2247,102516.2491076829
2248,125024.81813912897
2249,128278.53624363808
2250,135389.23404601985
2251,125397.46017375728
2252,169905.61141673048
2253,154713.44797997267
2254,175849.78520347635
2255,191875.20137398882
2256,183187.0018095103
2257,190625.1003070796
2258,173759.0532947468
2259,173904.99813711495
2260,158938.5715799916
2261,185293.20882543328
2262,213784.13175420827
2263,337225.7719911319
2264,411810.8937414616
2265,183166.016604069
2266,268727.65454518475
2267,344823.6655674432
2268,370684.7240849655
2269,170294.66941463554
2270,182566.65365215146
2271,244220.68256490873
2272,202749.56467749865
2273,167932.72764954303
2274,176156.39116860932
2275,173049.9776965563
2276,145380.2544969855
2277,174405.85950884866
2278,158322.70827712957
2279,119619.73285491855
2280,111480.97653540802
2281,169623.18635280617
2282,174920.6586995241
2283,92399.77989449675
2284,109805.63126265017
2285,143028.61449822228
2286,128722.39637743995
2287,330281.26216166036
2288,272416.824019681
2289,397743.6643084075
2290,418787.7281895435
2291,332336.52478700876
2292,402020.67745099403
2293,443307.19970913406
2294,398961.7352196868
2295,436134.7327146192
2296,289970.46683455753
2297,310886.88185177837
2298,306471.4418365009
2299,363442.3947134833
2300,324055.4228017294
2301,258737.56870947607
2302,237162.0990006256
2303,242334.48904931344
2304,251771.55576569017
2305,188596.2450671515
2306,188586.07510220178
2307,186539.25646339665
2308,216226.11008561013
2309,274269.08718296495
2310,215145.22641342838
2311,201190.2070092932
2312,175480.66637165548
2313,174442.24460494373
2314,172898.2981695123
2315,174186.39381514897
2316,174190.34451311655
2317,177980.4200892912
2318,173515.26996155293
2319,176446.82043190053
2320,181986.55959564747
2321,249488.63607732108
2322,163478.83552120056
2323,189374.47767498484
2324,167604.07799606907
2325,221750.42635304795
2326,168761.47266677915
2327,219990.95545587924
2328,222956.27549455373
2329,187910.15859513846
2330,176414.8012379048
2331,352845.0489623997
2332,396451.90939411195
2333,316161.9632971562
2334,264882.90945965215
2335,254354.68001233245
2336,333040.44331599586
2337,200038.80708796225
2338,276715.3936359239
2339,229578.05932952586
2340,387573.9055007651
2341,225900.38092051764
2342,233517.59216043894
2343,215699.68161683567
2344,245314.24453978543
2345,247406.072092141
2346,210618.45941176452
2347,192109.20805671116
2348,223117.11859175347
2349,157459.9959982516
2350,275697.74317149085
2351,239279.84134640783
2352,249312.5917847772
2353,194039.33862546546
2354,136107.74009061352
2355,151045.39252364362
2356,153234.10838660915
2357,202134.11673982342
2358,198969.91614555748
2359,116744.09580353479
2360,119568.840559167
2361,134135.95447900335
2362,289406.62108313927
2363,140015.27976846608
2364,153057.85109418005
2365,222009.8895845064
2366,185646.74294547387
2367,220868.4211552513
2368,212219.19261848897
2369,218142.5641231909
2370,172738.60536987972
2371,168706.015103363
2372,171847.43683559386
2373,266851.43201265787
2374,304658.75341617485
2375,247465.29510616796
2376,276028.34029316244
2377,321504.6226641075
2378,137961.81492007515
2379,174845.7516772215
2380,145115.84292023384
2381,164701.1980743726
2382,185813.18975895352
2383,218460.84478934
2384,226653.5984288508
2385,149690.3006091101
2386,140891.52385253707
2387,135782.94589612068
2388,100427.74551043526
2389,127335.43397932715
2390,139426.69576404465
2391,128843.04482173776
2392,110668.53140942816
2393,153908.96866303912
2394,140835.80475682594
2395,191068.49325135112
2396,145253.35401154196
2397,191446.90215176728
2398,115754.13706730865
2399,55229.854905280816
2400,47508.19884958399
2401,115365.124628621
2402,127605.40307050617
2403,133877.18956795192
2404,134644.04653418454
2405,159932.0662027636
2406,138766.94004971613
2407,129927.46330754095
2408,131777.60691330122
2409,135910.68474967274
2410,164681.55614908255
2411,125061.13010975231
2412,158925.62713618207
2413,130348.17288844728
2414,131316.84648144603
2415,135530.94934348535
2416,122742.96256476566
2417,127264.37976123937
2418,121498.81635173451
2419,126143.26425607463
2420,129069.25535786503
2421,154318.39354119837
2422,121851.17395092052
2423,123374.62964605674
2424,153172.34049590217
2425,160836.5478334074
2426,127462.76171123955
2427,133057.81954368722
2428,166058.8655260274
2429,111310.51114761028
2430,132217.82049968417
2431,121013.77362776613
2432,133905.80425021664
2433,135853.17933303333
2434,135831.15671339558
2435,151248.51770214405
2436,103709.94069832636
2437,110913.7381410875
2438,128837.33835370923
2439,106736.90373041786
2440,125584.33766958505
2441,103836.42119040356
2442,97674.18169324282
2443,110090.69997069103
2444,115824.65806366775
2445,78954.2622704833
2446,117479.21970129084
2447,205701.81473275204
2448,142239.58517624545
2449,107116.75578604093
2450,164459.46335383228
2451,124209.38666927161
2452,214986.25015483616
2453,102271.13210268135
2454,129012.28677078967
2455,103309.28065832146
2456,142646.8983415734
2457,120924.0687248175
2458,107485.3885041398
2459,104497.55189663309
2460,139672.33104457974
2461,109756.4279256102
2462,128966.39737668337
2463,114268.94774719967
2464,169699.3708506241
2465,129934.24975473846
2466,114506.7242528839
2467,168684.5616756879
2468,93208.74222681863
2469,97800.69417513604
2470,169744.9203460932
2471,219335.1877945093
2472,179761.8828656282
2473,120114.61879669708
2474,110857.99420701068
2475,226155.45445384996
2476,103140.03339695543
2477,133658.9071302302
2478,166563.61068709387
2479,125599.74665918924
2480,131918.06168383828
2481,128972.32584310861
2482,134007.79847105648
2483,116228.86950955213
2484,120675.41304446917
2485,120819.89998684783
2486,155095.8891746839
2487,193609.43013440812
2488,154472.28387512866
2489,155263.22920037177
2490,149967.36030139765
2491,76679.55359208099
2492,179373.66184625187
2493,136111.23403944503
2494,173908.9491266506
2495,94746.58740892126
2496,211165.84945633585
2497,145749.8509215877
2498,114340.5242583928
2499,87197.84431490103
2500,129925.8276236999
2501,136118.9768122175
2502,149668.9619599108
2503,107039.24643667368
2504,186572.94481752685
2505,215556.9479917027
2506,250515.66923326653
2507,320536.59628517285
2508,253473.14906068452
2509,219335.69126129494
2510,224341.41341692628
2511,181319.28654263186
2512,218864.86406519735
2513,223834.5912628642
2514,198675.86798780086
2515,145914.93350223114
2516,157017.46439560485
2517,132973.92537251767
2518,147217.569392999
2519,230429.42046098487
2520,215965.75780961404
2521,190715.6407801435
2522,227265.55102287326
2523,130798.92995116717
2524,132872.2627409298
2525,144640.43636797744
2526,141695.96494702998
2527,124849.00222077884
2528,126734.91017530998
2529,128521.22794210896
2530,114270.25419088069
2531,255858.4242357408
2532,234742.63200051303
2533,195642.5684605291
2534,233047.6015820483
2535,316663.5671624345
2536,233138.5545335953
2537,229075.94519873505
2538,192626.371868593
2539,191365.6725109273
2540,172063.72345595606
2541,187418.40944978886
2542,152778.6120434965
2543,135851.76064678215
2544,129669.7920520381
2545,135640.43800619716
2546,134092.8026939924
2547,137153.74141815957
2548,135025.71938854197
2549,162726.57681909003
2550,360900.12588690274
2551,138375.02496738086
2552,121914.97854592305
2553,89075.32300599659
2554,105241.63055549118
2555,109459.25619458835
2556,97965.72741681815
2557,124157.72187537752
2558,155791.33665241013
2559,128611.91386623477
2560,117087.0611709919
2561,143625.31790074895
2562,113223.2323661288
2563,127457.95396692501
2564,160778.33022932505
2565,115016.08188288467
2566,144618.8510574352
2567,122533.2881794639
2568,187363.16035150504
2569,189680.6203892563
2570,111345.29520858219
2571,157070.01483391935
2572,185856.97657902687
2573,210627.65876886656
2574,284128.6317167502
2575,128176.57081507814
2576,129469.47372681723
2577,164181.05023362453
2578,93330.1330992065
2579,63553.55572151253
2580,131454.6123472911
2581,132705.83657499243
2582,117776.83539830548
2583,248016.90743075116
2584,165755.69606238988
2585,174670.4132302659
2586,209151.01019897376
2587,202611.5199519717
2588,149811.77011713226
2589,145441.6698281403
2590,217306.96477416373
2591,201578.17440374813
2592,229398.263300104
2593,240449.90401793076
2594,177619.92429402942
2595,199633.9857866018
2596,326659.9860934628
2597,171441.30100903232
2598,278471.1550448466
2599,312212.0905944854
2600,122656.25926568331
2601,121485.77771117724
2602,82499.23219697937
2603,88093.28405675403
2604,82887.50111404166
2605,82315.81204518025
2606,144722.31412353693
2607,174304.14294387316
2608,212475.77968047303
2609,161655.06991956104
2610,112610.56754847981
2611,164956.87048062473
2612,157343.63010639732
2613,126914.3688545952
2614,126050.70079233345
2615,144827.44509993968
2616,136984.89126916882
2617,165541.5693517839
2618,179443.5549849511
2619,205535.06721904594
2620,178332.18757802615
2621,180380.22500567534
2622,183290.37242036982
2623,251915.35855695844
2624,273391.1605011657
2625,327775.2682372809
2626,163759.60881063118
2627,179512.93300707664
2628,420554.3108507198
2629,449226.3029416967
2630,350651.96024274
2631,467431.7656434849
2632,410334.6464611718
2633,303662.41721903795
2634,400305.0643169888
2635,147132.77000162133
2636,193206.6144056029
2637,149927.5770960352
2638,256593.06060912905
2639,186221.37716603323
2640,149625.16880026873
2641,109861.37146219033
2642,190729.57583805398
2643,102492.89450243095
2644,130393.25693035978
2645,95010.44339192126
2646,96548.53698785527
2647,92565.85462516239
2648,138964.2891460617
2649,144498.655023658
2650,139682.40583080804
2651,151209.97477568826
2652,471758.2532409075
2653,257325.19607695556
2654,250893.55066841753
2655,376817.1761623925
2656,314745.41675286565
2657,321944.6873624545
2658,284529.0051033426
2659,318181.64639164647
2660,327761.5772195832
2661,336523.47401864757
2662,351988.57454533037
2663,284565.12655479595
2664,261984.6481018034
2665,311853.01740697405
2666,268347.6544225504
2667,169540.6639660986
2668,186873.8479268491
2669,173834.02009706706
2670,290082.98038693564
2671,186820.14442831138
2672,185325.03425263948
2673,198674.66258019692
2674,197531.20247106484
2675,173444.33084125954
2676,189033.1620219362
2677,202475.3826072452
2678,262759.14472845884
2679,286427.4752183568
2680,275179.8080860059
2681,400855.56568595744
2682,306121.2013154877
2683,505561.5194340424
2684,299192.1524741097
2685,326373.12295569223
2686,256408.30785296674
2687,331992.99642653717
2688,229777.1127492207
2689,208456.06750192866
2690,462843.91833747894
2691,179658.7946777524
2692,139688.41063439168
2693,192830.15532050963
2694,142518.0289567328
2695,190587.54417907933
2696,187186.01308280954
2697,184215.46591513348
2698,197346.82660720008
2699,173490.4581566364
2700,166414.4347726762
2701,153521.38948945503
2702,120019.01157888238
2703,146942.19913118292
2704,143141.72596983402
2705,123248.40589426902
2706,116360.07722769973
2707,120603.03153157402
2708,134884.35510433317
2709,116935.76624170059
2710,124909.97213920756
2711,281553.2695567232
2712,338459.4946356913
2713,177945.56415775427
2714,149072.45120114592
2715,169889.03793900597
2716,167404.87498860125
2717,176361.62221362893
2718,226891.54285057026
2719,155383.88783597914
2720,145269.38030359446
2721,143297.52447355553
2722,160436.21670391242
2723,143783.7417237247
2724,128070.4170183154
2725,135991.39243088802
2726,147600.9758135852
2727,158762.31999252376
2728,159993.27467167136
2729,154029.80529888603
2730,140239.06685608692
2731,109906.71031186168
2732,116496.55444081548
2733,163875.6757654649
2734,135952.3853788879
