Id,SalePrice
1869,213350.81921576886
1870,219930.6725253218
1871,285797.20852420747
1872,188283.06872612925
1873,240923.73923924036
1874,125976.06099306265
1875,192658.06531865496
1876,191536.7746344785
1877,216590.01702647106
1878,207190.01368137545
1879,124382.72434531449
1880,120255.41805566606
1881,246705.1308031127
1882,242607.35879541666
1883,198449.30260407273
1884,210651.3328126484
1885,255560.40770662815
1886,314840.4232739644
1887,217278.24279338456
1888,254583.68792138237
1889,183520.84097451848
1890,125135.81846826142
1891,152163.1531313795
1892,84941.48490802762
1893,132769.10239735516
1894,136769.0221208132
1895,155378.72167134864
1896,131085.96355828008
1897,136466.11995125542
1898,109236.80044997745
1899,160401.49509460098
1900,133477.29828209413
1901,165639.62464693314
1902,141654.47493035265
1903,213735.07443850665
1904,127049.19042607222
1905,165629.36506643635
1906,162005.92194328902
1907,198652.8842115719
1908,104347.49961019249
1909,131213.24691004364
1910,113724.51511598572
1911,176949.51396791305
1912,277161.779277205
1913,158353.02666173427
1914,58280.55199097231
1915,327677.5819036525
1916,44096.847736807016
1917,248077.1122454411
1918,137177.0014518009
1919,172978.4413160339
1920,176476.30649148487
1921,403062.8413336441
1922,357447.1099670874
1923,213557.97185178447
1924,234318.35833996668
1925,222846.18138154858
1926,396013.12517307885
1927,130123.71468575417
1928,167749.55132532498
1929,113433.96694170278
1930,126134.36953515996
1931,144666.4197516169
1932,143740.23261454047
1933,189894.15765798412
1934,180730.73781011163
1935,173194.00862897432
1936,201704.6762026313
1937,183039.27863054923
1938,184041.7655008965
1939,274763.3357790741
1940,183519.78492749322
1941,179838.15554210616
1942,190684.6587661566
1943,214072.04875529467
1944,317961.464436491
1945,380451.39745579404
1946,185439.5550302684
1947,349374.1229134741
1948,183578.64098619047
1949,235900.12031153715
1950,186556.51653445064
1951,270307.5801451511
1952,231742.938322643
1953,176405.18445773475
1954,195033.7528007691
1955,138552.45143700426
1956,303640.28478788736
1957,162354.55519600312
1958,275978.5027269096
1959,152925.80745206823
1960,100884.74765845833
1961,112510.49567561665
1962,95176.3788276148
1963,99588.84534038913
1964,97253.5877798153
1965,127393.9917671006
1966,130199.81769644067
1967,286838.2351289375
1968,363274.2760903394
1969,385747.36669673264
1970,379386.2006052957
1971,430697.1883874318
1972,346664.40247362864
1973,286892.22020605556
1974,310928.9099579572
1975,450260.6921965551
1976,254429.78835744504
1977,339325.2336857739
1978,347204.90213042195
1979,309493.8431121346
1980,206542.7212630919
1981,352702.06585627643
1982,218583.45457345268
1983,205830.4625136911
1984,177274.2630013555
1985,232797.1115230068
1986,225249.52499554818
1987,192070.1269395529
1988,192377.66282622452
1989,205955.51073482228
1990,218713.23803940904
1991,212701.76362521577
1992,217589.73726281125
1993,183964.60781131312
1994,238863.75857005207
1995,186067.47984368462
1996,279935.37339574343
1997,339185.68712847144
1998,321167.5468591651
1999,347459.3454008576
2000,301735.71531814535
2001,282121.17048840545
2002,277919.9851513583
2003,250016.44515412033
2004,252821.42064157277
2005,258410.28895865916
2006,200437.575428503
2007,231554.45541499107
2008,199947.79761997896
2009,196918.220962837
2010,209242.40010828112
2011,150776.98811440382
2012,178520.11458392788
2013,186355.81621129176
2014,198163.88429907418
2015,207237.45136130133
2016,201591.1918899459
2017,204545.52263251995
2018,108485.37561102807
2019,135907.06910623598
2020,104360.53264401345
2021,100388.37291685781
2022,189392.18441493675
2023,146272.1312092697
2024,292131.45406165987
2025,355612.63365489116
2026,179778.60143139522
2027,156118.71844375873
2028,169442.96890860514
2029,144826.10489358506
2030,231926.60254378003
2031,258996.11853191155
2032,257653.91558508453
2033,227280.81155019283
2034,161421.24739248134
2035,199992.99117106153
2036,193979.86973779005
2037,198075.32438155892
2038,293882.9139142758
2039,223085.36825365692
2040,300490.83291708445
2041,283652.9604214926
2042,201356.60972454364
2043,163156.91777795804
2044,179107.95479278656
2045,202560.27732077002
2046,155622.5485177137
2047,138117.55920325755
2048,133551.80177675094
2049,160030.16019211692
2050,175415.89616814084
2051,86241.96732035508
2052,112852.34379724367
2053,140559.0814017073
2054,69992.67999918264
2055,156581.64714773424
2056,137692.88467179186
2057,105691.72498556503
2058,223677.1239429616
2059,137605.6833084948
2060,181480.79200395008
2061,167062.95133129516
2062,121442.70717153762
2063,101979.8996893194
2064,132955.06045612216
2065,116624.37335214019
2066,172196.11523732764
2067,119391.7929181286
2068,164852.630280336
2069,64364.52590670204
2070,97217.88195948534
2071,92490.25029846691
2072,167327.27173828895
2073,122555.09636774307
2074,176637.96233562048
2075,162817.75095283132
2076,118632.60601576229
2077,132155.17807131846
2078,112651.31859162738
2079,131010.47679659455
2080,106763.9949638241
2081,116679.10207925108
2082,132806.25024658878
2083,133327.91481026643
2084,89463.64156997685
2085,108186.73024415883
2086,117983.57806983778
2087,130781.58267893028
2088,114275.35285580168
2089,74520.64400864784
2090,150332.84859324005
2091,129185.14586895306
2092,143621.90914918872
2093,144339.69224195243
2094,148338.9515806839
2095,182677.04925045033
2096,77908.59340284653
2097,101601.21424746538
2098,145595.65329142282
2099,17614.89410810219
2100,80782.25208089678
2101,148664.77387942187
2102,133735.277628414
2103,109850.21654825223
2104,175085.31482089913
2105,137560.46457172235
2106,61668.77814552763
2107,211425.19326148665
2108,121664.37981423506
2109,111848.93415715484
2110,140465.3101061827
2111,148512.69737797324
2112,136020.5565739374
2113,127946.18097641919
2114,120402.58016746074
2115,162087.10604926114
2116,122303.46622846386
2117,149314.9149713592
2118,137651.75093163157
2119,102311.30142620864
2120,117762.82093281855
2121,66103.36537542492
2122,96304.218287468
2123,83844.74529021505
2124,165687.84323049826
2125,144367.4906967397
2126,174957.8119257761
2127,170958.2860803475
2128,139653.76943764376
2129,117796.03858947982
2130,133556.89506202767
2131,140978.05308963454
2132,136814.04918286012
2133,129862.49976373713
2134,126892.53767774557
2135,117721.72821560697
2136,79545.4164017138
2137,121508.04902236137
2138,143944.05340793
2139,147534.4819207568
2140,138035.0171973774
2141,151022.75411951786
2142,114293.27153240978
2143,131125.23307681095
2144,144655.82404501172
2145,132481.80389185826
2146,175959.8345790759
2147,182259.74166198206
2148,144891.36799658113
2149,145076.7472158262
2150,229376.37945875834
2151,112342.00551620722
2152,211542.63473372807
2153,159502.80432752878
2154,104609.26959696578
2155,158134.469117951
2156,262871.8658708952
2157,232172.36333627012
2158,232617.32178628718
2159,210788.0096323159
2160,191861.1326488831
2161,233441.18755888467
2162,354237.62007260986
2163,364258.5135481473
2164,247342.78156619682
2165,192272.91749598246
2166,137523.28811979605
2167,218877.47107547647
2168,197935.48004018256
2169,202044.68407485122
2170,220676.17741318938
2171,137181.27000318456
2172,130424.67438885338
2173,150581.06250536483
2174,239639.0733712932
2175,270290.7989190817
2176,318981.63480275846
2177,245040.54582183712
2178,221215.2928225897
2179,148047.66149357642
2180,254518.14048524798
2181,194115.98010416518
2182,214842.86129636047
2183,194154.09500477274
2184,120606.87905222221
2185,141851.51996987942
2186,151626.92844249067
2187,143520.0541289052
2188,151869.2295668901
2189,258232.57524927048
2190,64946.4480918864
2191,66762.56271997634
2192,71692.80093561378
2193,119492.16208640164
2194,90444.46505558158
2195,106922.19634982105
2196,131226.85736496412
2197,119238.70985720395
2198,156928.87854722873
2199,183204.9272223091
2200,138767.19854095625
2201,146629.59735537186
2202,189054.67456046888
2203,140378.21578993366
2204,172632.9748224884
2205,113212.1273671939
2206,123957.08268502301
2207,193294.741100355
2208,223763.36294084205
2209,213975.1166447387
2210,116981.5926631708
2211,124317.85376135161
2212,115692.17129708454
2213,98530.00929117101
2214,136420.0802812602
2215,106168.20952608882
2216,146555.8586434696
2217,14194.87224158083
2218,76274.42427913952
2219,79357.70892471624
2220,80319.56827620881
2221,328982.485138304
2222,278568.54563024454
2223,300463.13163980097
2224,217712.90301998303
2225,129671.62763933104
2226,180781.28282265185
2227,202550.25396825146
2228,301148.0997201649
2229,235485.24824549293
2230,135613.6108554997
2231,203848.2457317238
2232,182885.06581489314
2233,200866.39119447095
2234,267501.00175961544
2235,250843.10960330124
2236,250675.84065254367
2237,319783.9657873225
2238,231897.30225535826
2239,125865.65089520163
2240,188371.7914564987
2241,151257.7713240893
2242,124207.26351777048
2243,110482.18577766466
2244,93775.0785397499
2245,104125.08836703365
2246,142806.89016456428
2247,97974.09296419662
2248,101464.2946009672
2249,120758.49264671686
2250,124998.46891238229
2251,151806.7720435914
2252,185377.62795314682
2253,149470.92278641713
2254,164332.25585952442
2255,192620.251031092
2256,188545.44718610228
2257,187081.84172039275
2258,163456.61359727714
2259,171004.35175832902
2260,155901.72620833918
2261,187967.16454468804
2262,221240.90589458658
2263,329311.1326775984
2264,422753.1923870511
2265,214777.3752332092
2266,299376.72412234545
2267,361052.1142329086
2268,384025.7344894052
2269,153502.6937872446
2270,200482.98859118065
2271,226502.00501445687
2272,211798.1862071494
2273,168896.43117054852
2274,181603.73833771315
2275,186952.29799417083
2276,195823.48300934106
2277,186594.19116998362
2278,151928.90796428497
2279,116231.32600907478
2280,102609.47186560687
2281,175666.32737837915
2282,204729.52148172352
2283,98309.71942898963
2284,104842.72494511837
2285,128999.69524432326
2286,113799.18905040761
2287,365345.9148759793
2288,280159.4250259666
2289,317720.11927565356
2290,422611.32091071
2291,315295.736739223
2292,412729.1014053852
2293,439319.9622640466
2294,353863.1289353413
2295,415930.79588802275
2296,265770.76049825817
2297,367817.21237448737
2298,351712.1300977254
2299,301314.19813179463
2300,318495.26420304226
2301,288479.95914940024
2302,239796.92769661505
2303,225429.03436809056
2304,241913.60373043866
2305,196271.7175276872
2306,198792.38214209588
2307,199408.82448679724
2308,215392.09712680522
2309,321203.39922890614
2310,204538.57048246742
2311,204407.95023081338
2312,198376.51103983674
2313,185882.67489055064
2314,181348.54129675913
2315,187693.89236468985
2316,193678.2597832667
2317,183227.07472079777
2318,177648.4803293202
2319,186586.83554715107
2320,180380.6906637447
2321,247903.68965683028
2322,181494.0319515182
2323,207865.44694870623
2324,189187.32205904182
2325,207239.59484399133
2326,182861.3329827213
2327,211827.26926175578
2328,223589.1976053974
2329,187281.85535819948
2330,178904.4126233978
2331,344807.2919748853
2332,399337.6756492521
2333,324087.091936277
2334,279905.1211760358
2335,324649.6046426784
2336,321093.8779240699
2337,190029.47970237795
2338,246487.10525299975
2339,218558.71118881364
2340,391133.3455776243
2341,207929.85852494696
2342,222441.10935641738
2343,223245.9039969861
2344,218567.9533813438
2345,238449.40035425941
2346,198755.22380090214
2347,190552.36849884797
2348,226690.0446975525
2349,189271.79031980346
2350,295877.1500059451
2351,267706.89702700335
2352,232369.84671443468
2353,246068.2239715797
2354,129963.14027396386
2355,154232.84931477054
2356,174158.10915172877
2357,199868.17332083313
2358,206437.34925372223
2359,137289.50427955823
2360,112578.35948263918
2361,129662.78915269462
2362,262804.4817829229
2363,149613.5096883616
2364,179515.0035766818
2365,214538.8565184915
2366,175760.09725146665
2367,198618.4100609296
2368,237359.438995345
2369,204265.70292100377
2370,148633.25392361684
2371,151904.90273233538
2372,186610.42247203673
2373,303065.98286346276
2374,328949.4793569811
2375,238434.86203074496
2376,276503.34164612397
2377,336838.45122226153
2378,132100.82192900387
2379,204217.0403658216
2380,145144.96523556858
2381,163716.91919505104
2382,194642.7921028633
2383,200978.8128619534
2384,242058.24614713754
2385,150031.36572475344
2386,130409.0964871493
2387,125500.90998207868
2388,105354.39162389435
2389,134708.7770480664
2390,137004.88186411274
2391,131111.35649498738
2392,96818.88109058875
2393,157580.97574312246
2394,145825.83195660045
2395,184937.1603210322
2396,144388.0239144327
2397,211940.34239205974
2398,119133.66874163083
2399,47362.35010608786
2400,31602.717629190563
2401,106153.23656914961
2402,123571.72997017966
2403,161106.25563026176
2404,137584.7025539343
2405,150655.1916515229
2406,141507.02085199096
2407,125113.59171176219
2408,134914.98644352017
2409,118785.05497290497
2410,192070.11614472274
2411,111410.43630284454
2412,153395.03817348575
2413,117398.08556364466
2414,141663.47340979587
2415,147344.96658784017
2416,128535.03431906793
2417,113693.67038824207
2418,118593.48124080183
2419,122855.93094388042
2420,123193.29230280247
2421,129441.47074714987
2422,124602.9680288291
2423,141095.40306905942
2424,144534.44504213895
2425,245945.85666101266
2426,163499.82057119528
2427,137943.62353195902
2428,168655.1919386833
2429,95000.88564888413
2430,122357.7321519941
2431,116903.91634591244
2432,132676.04726897
2433,126239.19445121975
2434,128151.64910729617
2435,157349.95663717962
2436,81244.01641525094
2437,100657.92325411095
2438,112683.26656796651
2439,127505.54998956491
2440,128928.51022456976
2441,108169.07232775376
2442,104241.35663736933
2443,120818.26330806411
2444,151620.218664832
2445,75323.49456734557
2446,124751.82674707085
2447,201596.8160434694
2448,148981.35697367636
2449,103644.3088621449
2450,164005.46005186095
2451,132417.96274891373
2452,208560.31307271204
2453,71717.34975086748
2454,125369.06495884311
2455,128243.61938120189
2456,131614.41239189502
2457,122085.58411213323
2458,122031.94756561104
2459,104445.02663514594
2460,134240.30477134458
2461,101449.40058888125
2462,128745.13691005178
2463,127554.65630520924
2464,179098.0884851965
2465,143747.38313414904
2466,115365.39213928806
2467,145663.05301569327
2468,93144.36971268537
2469,102185.6606771843
2470,185871.9852987696
2471,210086.01574073845
2472,189089.19153582669
2473,105281.79365087683
2474,106019.55699446422
2475,208175.34678101807
2476,102206.58177927931
2477,129998.81251226799
2478,180340.6364924584
2479,111912.20212075714
2480,165445.85801122326
2481,114764.18054866162
2482,139488.71655079437
2483,96666.05394808098
2484,117731.7550846645
2485,114705.7091790401
2486,151553.92303870487
2487,227539.55008768797
2488,165884.97346781372
2489,167621.650256852
2490,148965.64490118675
2491,66203.34994068286
2492,176899.44236088608
2493,157250.8365124771
2494,169547.29303374674
2495,87635.52315891156
2496,222541.51546964547
2497,152235.92877397954
2498,98920.3617508304
2499,80759.53917496378
2500,121079.15522172209
2501,128831.08104764004
2502,145044.00902487146
2503,95778.99116585699
2504,185360.05069188576
2505,221741.41340258069
2506,235201.0876311183
2507,264647.89025764656
2508,236726.7698299323
2509,217978.3782856582
2510,219846.46050422138
2511,189679.5387011795
2512,226312.45492380165
2513,223080.1573997239
2514,250488.11382810958
2515,153116.1388630208
2516,170482.0173611395
2517,125947.51869333742
2518,141020.63039959347
2519,242440.42735353275
2520,215244.95352150052
2521,201946.43596804678
2522,226119.2727166213
2523,121412.63578844166
2524,136828.5876325415
2525,142293.78737147604
2526,137964.58889166804
2527,113873.42453686889
2528,107722.75476951832
2529,130845.8419571465
2530,110838.72469951864
2531,254032.80231509783
2532,230734.31167523962
2533,202464.67968214102
2534,242557.9946159321
2535,271347.85087157774
2536,249092.44993752294
2537,246876.90140819678
2538,192865.10573219135
2539,195134.18073083914
2540,181696.7746004963
2541,196586.89568888527
2542,168754.72240575432
2543,147172.17132869066
2544,108032.85237566194
2545,143967.67177828937
2546,136147.4502833387
2547,142867.7330694977
2548,151172.88229120095
2549,157554.57074712453
2550,683022.9301450202
2551,158415.10148986644
2552,122272.07407403622
2553,74605.04713201837
2554,102191.4853267579
2555,120464.44580701427
2556,93666.26813124752
2557,98885.01984493651
2558,165138.720916836
2559,128656.96199264948
2560,154342.24143300176
2561,133320.79514414072
2562,116397.56752383543
2563,135415.4961270414
2564,170818.5656127595
2565,113734.6424853019
2566,144388.99838928474
2567,119772.51914152055
2568,202361.81866993697
2569,204830.31328104401
2570,116127.2924541118
2571,174239.02841004706
2572,171844.30411443976
2573,221655.78010441439
2574,241937.42008580553
2575,139313.3545711941
2576,140162.91275866126
2577,159438.2386152764
2578,78736.68250997392
2579,32070.795944693353
2580,144661.65854727413
2581,129560.3016203263
2582,142033.01330891525
2583,253470.72901739946
2584,183291.1344631297
2585,193430.31044963538
2586,228043.665087327
2587,199029.18792639085
2588,116523.07265781774
2589,153015.15285179578
2590,213783.01317988161
2591,187810.90282383384
2592,209623.57002279465
2593,228904.5317071846
2594,172727.42542025144
2595,232889.34865970386
2596,270021.39923076937
2597,226760.2117273771
2598,276239.1876482385
2599,365658.1273090022
2600,160334.84633751964
2601,173626.17579640396
2602,62374.84477038661
2603,75411.92044427629
2604,58785.24458626901
2605,68541.783717042
2606,158776.22481948393
2607,200543.93999262553
2608,211015.78254260254
2609,151112.30184980144
2610,106372.08417793988
2611,146804.55342151588
2612,156617.70544486324
2613,116317.46862425926
2614,109368.36782555515
2615,147332.54570048032
2616,154478.894417444
2617,195996.96339334542
2618,239379.8992473472
2619,200640.34719434183
2620,168105.95818345892
2621,178118.37817088593
2622,182731.3431985088
2623,230791.8261173559
2624,268600.6721215333
2625,269401.24005719245
2626,159785.53421602535
2627,153495.64060528076
2628,385291.033810135
2629,420655.7454415164
2630,337922.59606395976
2631,408999.8137800525
2632,336455.5303985112
2633,314495.3678418406
2634,397397.62080283056
2635,161273.62256945405
2636,181909.00681340252
2637,238228.9347362403
2638,253623.44851056612
2639,193526.61679750317
2640,145277.81798830183
2641,93230.02820247223
2642,198407.58129107463
2643,102548.24118933232
2644,124336.82111779915
2645,92605.40759261532
2646,90749.91929409525
2647,95289.00596345736
2648,139002.86123384512
2649,129012.40890211667
2650,114861.74983786207
2651,131755.6503800609
2652,361989.3576976906
2653,243846.95753868186
2654,267302.54687465855
2655,394441.46718430315
2656,266096.99865458085
2657,357858.9142797567
2658,293212.6513000998
2659,317546.6885284414
2660,327600.8951076491
2661,375777.7489040542
2662,379550.76113936293
2663,275540.0125487277
2664,310465.0633509252
2665,307955.70363316464
2666,317247.4300412745
2667,191319.4648438951
2668,197605.81997853244
2669,180345.33551731435
2670,255653.8980404156
2671,195916.35448637963
2672,189516.70865353127
2673,198987.26944693617
2674,210742.88783905466
2675,185015.2267109284
2676,202116.53547190822
2677,206409.11417971065
2678,236012.18617444122
2679,291913.59419208806
2680,299018.6803179758
2681,383120.5901490443
2682,316468.2341473694
2683,437574.99441655126
2684,324976.8981800538
2685,318388.31426188204
2686,250054.3508077091
2687,311294.8632997527
2688,212651.06495294048
2689,197649.77862446394
2690,383433.43266203796
2691,196448.97310291827
2692,130022.88187683176
2693,197846.99862261672
2694,146944.48051839287
2695,204120.91343869432
2696,192954.0204845477
2697,184595.25296601627
2698,202152.3996652871
2699,193676.89162832248
2700,172083.01267517076
2701,161009.34148221335
2702,118684.12038207741
2703,140754.04529918268
2704,155346.0283284408
2705,109421.0984644939
2706,97669.7342873004
2707,115658.87263447074
2708,118742.44785102498
2709,94565.29675057082
2710,117017.60333055613
2711,322496.5730395941
2712,418386.4515067254
2713,179636.81706489535
2714,148223.41812633257
2715,161726.85700267265
2716,149567.50124059117
2717,193991.83701048896
2718,211371.19180809986
2719,160484.54404632942
2720,167059.58804508823
2721,128835.84406380435
2722,153861.1914455305
2723,155885.97816669804
2724,133509.22820051463
2725,121295.00965035777
2726,132574.68818642152
2727,192982.00933881025
2728,152473.67940280333
2729,136543.06421689314
2730,130064.03955347255
2731,110931.6915872999
2732,113195.8951136317
2733,162889.35066864366
2734,147220.33170859684
