Id,SalePrice
1951,264730.8001489937
1952,233830.85626295506
1953,176321.16796405698
1954,199710.04146603384
1955,136771.09871998205
1956,304031.43095319887
1957,170138.7693785945
1958,272107.16144070093
1959,154236.27345818366
1960,109654.27179592988
1961,117284.44234512978
1962,98255.05618301107
1963,102446.35530610441
1964,103654.42564899709
1965,134924.58875382555
1966,139239.48354057444
1967,291834.4666513847
1968,364201.44730829046
1969,370753.1062618776
1970,378007.0753375472
1971,412992.3763525011
1972,342431.41387160774
1973,260403.84625730617
1974,312424.3696533601
1975,430207.90347607445
1976,245760.98727023922
1977,341504.7804121115
1978,345732.10153835046
1979,291991.08565787534
1980,200901.02298393066
1981,347599.59180267504
1982,213498.70722738098
1983,200195.55706596765
1984,174205.11949199528
1985,225342.51012814546
1986,219431.42761347443
1987,187090.5780980732
1988,182829.9399917571
1989,199222.45617736687
1990,208677.9728997904
1991,208302.96586668078
1992,213474.65092944988
1993,182916.9948707794
1994,238780.87280489242
1995,182704.32661254785
1996,263337.841902582
1997,335097.56441086496
1998,318546.037892184
1999,321764.5855714715
2000,291499.87952351663
2001,271086.8056102707
2002,282596.2115472619
2003,243664.88767335826
2004,245868.6530842004
2005,265381.20168096456
2006,199924.31413095724
2007,227869.52682837826
2008,195105.8530949082
2009,196185.51882794403
2010,200637.08605078937
2011,147609.97957209055
2012,176663.81949734405
2013,188712.37090769404
2014,195950.3484849001
2015,208161.21494307058
2016,200615.00121222922
2017,202241.44740282217
2018,118502.75025431362
2019,137276.7610527514
2020,108762.87522947107
2021,107133.8999966094
2022,188639.86335369022
2023,159919.59144107142
2024,280894.6666927499
2025,337620.04696617916
2026,176731.34359165412
2027,155351.81319612544
2028,168716.55449117068
2029,151248.3669299315
2030,234543.8189819365
2031,262649.44210707606
2032,266804.4968322942
2033,229199.0707187873
2034,166625.89656324804
2035,203748.72858718128
2036,189687.4681299924
2037,193797.79369929718
2038,283124.50663920207
2039,217179.0776143758
2040,297146.71845974575
2041,272926.4281322957
2042,202098.31798187667
2043,169550.1684781752
2044,183146.4930676331
2045,200624.28265054926
2046,157373.94138178043
2047,145520.83322896154
2048,139248.20780637962
2049,161097.07217542396
2050,180343.00105253718
2051,89011.59993597984
2052,125491.72653993916
2053,143691.02731589833
2054,73595.5722500923
2055,155112.2504236084
2056,138831.99472020712
2057,115962.94921902596
2058,218784.1006912439
2059,138098.28121152776
2060,178243.32803126203
2061,181181.49095564065
2062,132855.17096247134
2063,109791.64942498492
2064,135768.07035316224
2065,116087.4859151206
2066,177750.0546401326
2067,132725.8544815707
2068,167536.50274495035
2069,72163.53091581816
2070,105662.20263994129
2071,96890.557538721
2072,168308.6252372556
2073,131678.4041974064
2074,180643.89073426768
2075,163407.13319929453
2076,118980.59448489702
2077,137744.11509294322
2078,117568.83102591312
2079,139867.70708634128
2080,114789.72442632346
2081,127499.06913821632
2082,132873.90678174153
2083,141233.17553898745
2084,98924.83697998017
2085,114530.42613038431
2086,115160.24245383387
2087,135429.83729414834
2088,117337.39832216693
2089,79662.25697439436
2090,150492.4585513835
2091,122935.289690775
2092,138825.8832405909
2093,135160.3883416248
2094,143884.97693462434
2095,169584.03352371528
2096,78890.18076720172
2097,105808.12499920174
2098,156358.95152107193
2099,23339.363871972135
2100,99946.14881526
2101,138388.01288815675
2102,133368.81629459246
2103,112202.93785106044
2104,174334.09260237007
2105,135436.21175035392
2106,59685.95254743207
2107,212354.7814635724
2108,121703.78994987777
2109,116027.98746064733
2110,141900.83429330692
2111,146322.41999574736
2112,144063.07317711748
2113,128593.02750947466
2114,124121.39848710559
2115,164991.31364021343
2116,123451.90813288251
2117,159325.30763354021
2118,131545.66992357845
2119,103956.05794069564
2120,121769.52751381462
2121,75469.08892430145
2122,96381.91378629084
2123,78319.52563938234
2124,174408.1880320354
2125,154820.69461139888
2126,173790.40784028097
2127,178041.20294018625
2128,139130.7288614079
2129,117364.35092861156
2130,137977.38312390822
2131,151933.6561928708
2132,136657.07087517309
2133,131741.19220616543
2134,130093.23382624883
2135,113418.71763935825
2136,66989.29886330743
2137,120412.62246272113
2138,141855.31762746954
2139,151903.6554350399
2140,139812.3722537453
2141,144369.68070272694
2142,119519.39370954715
2143,137685.41080793686
2144,147234.30423047926
2145,134245.78619402574
2146,177463.85873364384
2147,180272.9045177219
2148,144606.95713346536
2149,145447.71090351965
2150,217556.68166418208
2151,116936.75159437749
2152,201652.70425834833
2153,165971.45819627747
2154,106892.1006934204
2155,153124.3530973759
2156,260893.82326788662
2157,229020.12238255175
2158,227678.61906287598
2159,207329.52460781392
2160,186117.25224180333
2161,229465.31396912498
2162,343705.49007152335
2163,346549.80200494465
2164,242734.12517168222
2165,191391.17398183365
2166,142323.3738151259
2167,219687.71361430184
2168,203210.2216934305
2169,203620.4064984815
2170,224566.04062697996
2171,147641.9606734977
2172,136515.34550403824
2173,163100.9764918266
2174,235319.8658304384
2175,264589.524254008
2176,324141.81071290653
2177,237894.4359286153
2178,217117.32120639697
2179,152641.38383666956
2180,245856.90995548997
2181,194980.29530553095
2182,216936.4011574454
2183,194155.56544353697
2184,125715.86903373113
2185,136512.16336631423
2186,152024.86930560198
2187,148714.87175186008
2188,157635.40293150998
2189,267751.3392089178
2190,65406.792273059385
2191,67015.34924199295
2192,77243.72028555057
2193,117790.02849990794
2194,88397.14633985607
2195,110452.90615710674
2196,143908.4885760651
2197,121911.44878792868
2198,154314.6909813634
2199,172466.88060091416
2200,137957.3440351316
2201,146605.92638166915
2202,183234.4307077638
2203,148838.78101897181
2204,177559.80995061417
2205,118450.94899647633
2206,126886.32144132907
2207,183396.36302112002
2208,218808.0521508519
2209,213255.67339310108
2210,117635.81737805708
2211,125649.38260257027
2212,122177.02067684307
2213,99049.96088440416
2214,132563.29778193167
2215,107985.25140281332
2216,159655.9662860644
2217,17971.573794912983
2218,78700.34039920109
2219,82645.36656031986
2220,83602.67822372218
2221,323618.52826267097
2222,285803.3690984329
2223,310266.4277613892
2224,211359.8987715973
2225,138712.0381095524
2226,190410.74392917246
2227,201108.54032252415
2228,295499.9194801787
2229,236909.33349490122
2230,139401.74626807525
2231,205319.0985476842
2232,177740.1229010318
2233,198155.03335467755
2234,270041.3150875059
2235,263895.9205699136
2236,247276.33479838056
2237,327217.7907933635
2238,218334.06030498655
2239,125896.4713143014
2240,207721.27069095566
2241,154244.5030288139
2242,128218.16969970397
2243,123296.55025828365
2244,97641.69243806657
2245,103321.50626725273
2246,145865.99019602124
2247,100705.02353583032
2248,110193.27483861857
2249,120633.17638208691
2250,127883.07079737072
2251,158470.78099911282
2252,188018.80475611554
2253,145879.10634560624
2254,163713.58268035873
2255,194724.88619281657
2256,189540.2552382941
2257,203089.38982277128
2258,163094.50109252293
2259,172150.3267021364
2260,159758.53061779638
2261,186231.59040413453
2262,217110.8270132163
2263,327220.04845906654
2264,412060.35021106066
2265,206705.1101809271
2266,298988.43875927007
2267,356636.4739707655
2268,369333.2785921829
2269,163895.05880693375
2270,199042.43062689336
2271,224676.03661057277
2272,206780.9489881458
2273,168394.43778105758
2274,186807.91328190966
2275,185903.05578640182
2276,195414.24281654242
2277,191944.51518059464
2278,153930.293606264
2279,122076.8574924647
2280,108891.18462655856
2281,177516.64454713056
2282,205386.920338762
2283,101376.09629579337
2284,105869.88678679673
2285,137556.69000484052
2286,121086.6277822642
2287,353848.5360370201
2288,284994.9295464627
2289,308326.62543631054
2290,412875.00865413796
2291,307868.75199027394
2292,391969.02918234
2293,423153.8109636597
2294,352563.9273754548
2295,409506.8235691858
2296,261201.47339485475
2297,344906.0579131086
2298,339615.3409566148
2299,293799.0090191066
2300,329099.3426813638
2301,289018.322591815
2302,237754.21611672224
2303,224381.6018296112
2304,236261.07168377048
2305,194102.01013387827
2306,196476.78580808203
2307,196299.2204003006
2308,212325.84237109718
2309,314021.26608951564
2310,198739.02668523169
2311,201710.1603525128
2312,193538.44929881813
2313,186429.65263225694
2314,178341.80985631072
2315,182978.274907481
2316,194509.11695059334
2317,185024.37838475552
2318,179216.03725401757
2319,181823.9339858145
2320,179790.510667507
2321,236272.67402801273
2322,176794.6569002709
2323,201223.73698274902
2324,176160.69961285853
2325,207704.60578272838
2326,173913.71568231628
2327,206604.56246076734
2328,218181.54435865767
2329,189316.0322362553
2330,179633.1424417087
2331,334305.62207716046
2332,398419.5851524615
2333,315104.00862247124
2334,271077.2397117361
2335,320550.53942044056
2336,315594.7940781127
2337,195149.8706430443
2338,246698.43992494768
2339,213271.35771443683
2340,381686.9473456548
2341,208380.9887435767
2342,219109.0306997786
2343,219441.1276933587
2344,218942.79182670044
2345,233155.06134047458
2346,197901.87269890046
2347,190419.1039937478
2348,218810.37873464328
2349,181949.97992467537
2350,296975.4247567473
2351,251888.78560714904
2352,234588.9265680989
2353,241356.2992843538
2354,128659.5512185985
2355,153545.89730128332
2356,170358.98102192802
2357,196500.94194367825
2358,205252.50196504954
2359,137475.89852874004
2360,113159.74910384571
2361,137618.97602573922
2362,266695.7429522668
2363,150851.85995607288
2364,178400.04918109148
2365,210410.13578455726
2366,176529.83064420515
2367,203423.64347232576
2368,247469.28475171552
2369,207044.95321670742
2370,153565.60367780246
2371,163664.3384346073
2372,188683.64357729186
2373,296523.5487207419
2374,328896.8720955005
2375,230280.56080306426
2376,275547.12768573826
2377,324729.58551532234
2378,133988.6987137198
2379,215524.73407371843
2380,148741.5626499278
2381,168807.4530363881
2382,189577.3645523415
2383,199221.22808167915
2384,237388.5216135157
2385,154274.82744605868
2386,135237.5569728067
2387,134547.02205337887
2388,96529.68568214383
2389,129225.98881183278
2390,139614.4298467699
2391,136038.80311250483
2392,102322.68668146426
2393,161203.35414130753
2394,149601.03713305717
2395,196050.63791263188
2396,145844.25694494072
2397,217031.88221737463
2398,128456.04386935111
2399,41818.332070368226
2400,36421.6002121256
2401,106664.00207793544
2402,126686.33144623696
2403,162704.31139735
2404,141006.7236543963
2405,157112.55793110855
2406,147739.78504889653
2407,124627.38194883842
2408,135352.921668588
2409,124114.51834990864
2410,184525.2279387404
2411,117054.48485273361
2412,155286.7147715771
2413,130450.57824429631
2414,140813.65409402535
2415,148844.825312566
2416,128920.94554184856
2417,118217.98039421509
2418,122155.26535338137
2419,128399.35212528863
2420,126233.07801480158
2421,142646.05403232068
2422,119830.66037772568
2423,141204.79989370026
2424,159633.44803234664
2425,253321.40296653815
2426,159562.90673223126
2427,138495.07099482152
2428,171357.3465840674
2429,103761.3387018904
2430,131352.56793824892
2431,123910.75624638083
2432,135617.25072745836
2433,131645.11431116977
2434,136305.2752227729
2435,159507.5469137062
2436,82349.78093287244
2437,101841.27365205903
2438,117126.69196448599
2439,128872.96818231621
2440,133097.59450581257
2441,112032.14086213103
2442,106391.17025516834
2443,118021.58919118509
2444,146079.51661949232
2445,78841.76741621231
2446,134840.9279178861
2447,196966.00871674437
2448,143823.3781595178
2449,108721.44418381779
2450,168518.93891397872
2451,133981.35457042285
2452,214673.32404249985
2453,80075.04319107077
2454,126819.65204549968
2455,120320.00993164588
2456,137920.1092417241
2457,125877.77646736795
2458,121771.67454259364
2459,105130.71346056681
2460,139893.97570225212
2461,107577.08372171159
2462,133598.35222525513
2463,126780.3741639698
2464,185619.76784886533
2465,140236.1433612159
2466,120034.09229353759
2467,148301.02949175623
2468,90954.67886572196
2469,100723.35345122158
2470,195203.22854563472
2471,201156.16371344874
2472,194792.41245700044
2473,118191.16701758362
2474,107060.11378136402
2475,212535.3552868053
2476,112599.25614925721
2477,129553.45011623984
2478,179184.4493224966
2479,120084.80220271359
2480,163701.22983984702
2481,120681.15992418096
2482,134080.6616537503
2483,105540.43112080495
2484,120873.02176835251
2485,113482.00897476006
2486,159145.7171415119
2487,223443.07391906658
2488,157520.7452689025
2489,170015.24607887893
2490,148652.4212227391
2491,66376.94361662539
2492,177681.24462934106
2493,157774.31251186423
2494,175346.83834435913
2495,100826.05345019732
2496,233527.20187109034
2497,158717.76087414785
2498,102945.87479478164
2499,84281.09534184799
2500,126703.73755509258
2501,133729.43693936933
2502,151022.35685476358
2503,91782.17146096822
2504,190967.77565146913
2505,221907.07812657912
2506,231620.31108958813
2507,261571.33956810329
2508,232971.62817900337
2509,214765.57322275452
2510,214476.13147099613
2511,184934.2021467703
2512,219221.09155813034
2513,222118.06390880642
2514,236623.42181920898
2515,151363.7267302577
2516,171705.2774445432
2517,130869.58464708476
2518,144269.41154487856
2519,234650.56651155738
2520,215338.49863088847
2521,199180.13950621686
2522,224518.21864544228
2523,127598.55828742048
2524,135104.83288981218
2525,141982.29740791477
2526,142425.50855982729
2527,121064.16882208188
2528,116373.04173037177
2529,133956.06218423598
2530,114978.26911960251
2531,247601.12312706752
2532,230144.55716947175
2533,200312.1508188459
2534,232186.0312505607
2535,278240.71413862094
2536,242737.74417260065
2537,235791.56699359004
2538,188171.07453380816
2539,195061.4458693323
2540,181558.6469246308
2541,191025.26829584382
2542,171550.82980784215
2543,149147.91244010284
2544,117676.54949226181
2545,143391.0767084543
2546,143032.95489129314
2547,139298.58264486914
2548,153185.9480733658
2549,160673.39943991526
2550,647627.7671671389
2551,152951.34863740983
2552,127407.70402763705
2553,71917.85278055139
2554,97872.50797586693
2555,125015.2762200063
2556,98543.04380602924
2557,106504.75766577409
2558,164712.1202596571
2559,134624.96285685117
2560,141916.5093690409
2561,133429.52179565985
2562,114505.55964644105
2563,139269.13377383712
2564,167790.32052360883
2565,112473.97320803581
2566,149624.39801751295
2567,130200.45182803624
2568,197035.5042615717
2569,197413.1215757882
2570,117048.28480744798
2571,180008.14078463317
2572,170539.2075684048
2573,215737.48101801958
2574,252660.49859468313
2575,139341.72344265363
2576,145660.87391553714
2577,162619.05827617022
2578,80683.00596913238
2579,42574.474501950084
2580,142553.18410158475
2581,133891.91578437193
2582,139882.09265788633
2583,250580.4145188349
2584,181755.94286983839
2585,194461.93742549518
2586,228804.9592298173
2587,203571.47844214056
2588,128661.37505843343
2589,155724.21705620113
2590,211016.14074544824
2591,201037.97692545783
2592,208044.96568012642
2593,224546.37725754053
2594,172567.1310356289
2595,241311.6436798329
2596,269704.6816449581
2597,234676.57441595546
2598,264970.74080357875
2599,348143.13611230406
2600,157147.31685317485
2601,188610.1929141884
2602,76991.56269058658
2603,85248.45974141441
2604,69432.49403393084
2605,77876.63617095888
2606,159985.41681967178
2607,200395.93749428057
2608,211651.7575798807
2609,157317.30186529347
2610,103761.82770109932
2611,155253.28135224368
2612,161250.99164335418
2613,123298.5968571751
2614,117335.87897051935
2615,155884.9591506132
2616,149871.7127290816
2617,202273.90673723145
2618,229122.2460738996
2619,200523.72688359488
2620,175698.46628636133
2621,178653.7233982294
2622,181199.50424131216
2623,233682.286846533
2624,260748.626892978
2625,270416.5765132564
2626,161683.48225250907
2627,157750.14445032866
2628,369662.43220761593
2629,411743.5403441987
2630,323640.27300505294
2631,393348.9318421986
2632,335322.0048543792
2633,309681.20136903727
2634,375949.06398184644
2635,164456.9751478757
2636,185219.93420835643
2637,242211.5987930884
2638,247888.63550169597
2639,191438.32107776147
2640,149403.35263761177
2641,100264.9034165797
2642,206240.41765721395
2643,105901.41035157016
2644,125957.29247929323
2645,95349.55732411105
2646,93621.13322736928
2647,98740.68689014515
2648,147031.06725873402
2649,138570.76768446853
2650,127238.66544590649
2651,139283.9996298338
2652,357468.3826096404
2653,239792.21282184127
2654,273637.6758059264
2655,378411.11801411834
2656,251203.95826066274
2657,348164.1131528615
2658,296946.8054547559
2659,308620.8585695027
2660,324084.49108057295
2661,364466.81170873326
2662,362828.30316830834
2663,259712.91318121596
2664,303960.1309572572
2665,309448.2106595523
2666,311640.0167599
2667,180922.6114211712
2668,187663.04810901184
2669,180653.60206180095
2670,248442.6944715897
2671,186166.66597038932
2672,187198.44214967918
2673,202815.9629783639
2674,204729.67369340872
2675,175109.7531479222
2676,197480.14767333595
2677,198915.18297434883
2678,238559.50782199655
2679,283241.95939339674
2680,289633.1907219708
2681,384624.35032105685
2682,308269.0512431472
2683,429918.71802974294
2684,310545.8285693992
2685,313293.3962098794
2686,239045.21636924514
2687,316114.825921409
2688,208029.1697310178
2689,196957.3591493386
2690,374864.8752939302
2691,195012.31290684763
2692,133274.7889753238
2693,198031.28871297144
2694,142138.16921003247
2695,196525.0262359074
2696,189567.63127600163
2697,188385.9460222662
2698,201442.898609302
2699,196838.67823044563
2700,172756.15884517774
2701,161611.417904634
2702,121510.40840784271
2703,137296.07613521456
2704,153311.93748346978
2705,118684.39696692766
2706,106710.04838163336
2707,118579.97745934923
2708,127719.17439257196
2709,92841.2791599548
2710,119798.48129680651
2711,296479.4453806926
2712,398855.8470085791
2713,174651.15751902305
2714,152565.34312543448
2715,168159.99668201024
2716,153901.5764336733
2717,192153.45081735964
2718,212160.62841596536
2719,160886.28525747257
2720,168999.85480285806
2721,135052.23593922652
2722,163819.74853247675
2723,161802.62195722578
2724,130837.72957489645
2725,127120.70020764299
2726,139393.8075381882
2727,187964.72790656975
2728,157078.69741932375
2729,142984.88383700998
2730,137881.76118944166
2731,118838.90335085109
2732,114944.11351531374
2733,166690.9579288482
2734,154317.7590537049
