Id,SalePrice
1574,118034.11156371297
1575,204417.13788725063
1576,213244.3624500995
1577,207636.17731323332
1578,148882.94216577656
1579,145079.20780262092
1580,190318.12380686693
1581,138971.97063178476
1582,126821.43304648928
1583,320400.4899498811
1584,234674.25494549779
1585,141823.50204905495
1586,70535.36060717795
1587,101475.87185714897
1588,150604.31712640444
1589,96063.32146397766
1590,132830.79528137733
1591,103123.1078984229
1592,116717.30375470745
1593,115983.41980223093
1594,117028.08281569887
1595,114529.05558570121
1596,231567.4811564509
1597,163986.3918278463
1598,186755.87228055877
1599,187988.01290912868
1600,189368.33585580348
1601,67331.89289060704
1602,107735.82094246935
1603,86712.83762252016
1604,258864.89462706837
1605,244943.6159669259
1606,166076.07514444191
1607,155377.40357670793
1608,212961.08664776405
1609,200780.56601536585
1610,156247.04675718452
1611,147362.14475240238
1612,163534.69736718823
1613,165317.46165363767
1614,121552.0152516642
1615,84636.98351714824
1616,81419.96273670653
1617,87365.71101894247
1618,127970.54019030408
1619,134075.7074525458
1620,149759.43316695583
1621,138243.41184904662
1622,145447.27307516505
1623,283359.5927165749
1624,210812.64826729798
1625,127862.91564626359
1626,175016.50161215648
1627,191959.29780183735
1628,278813.0459510221
1629,175133.2577962375
1630,324387.92416840506
1631,212398.10834813316
1632,244395.43046526806
1633,169970.64193362955
1634,178524.578947987
1635,177943.40588362212
1636,159354.60244585466
1637,177268.85996068703
1638,207299.62034524084
1639,182108.08406222338
1640,249802.71720811608
1641,187630.58780765618
1642,223576.27005725022
1643,229035.08022866907
1644,227769.88873852577
1645,171689.6095434715
1646,151034.67789657007
1647,162990.50831647642
1648,142401.27422118088
1649,139391.5938775216
1650,122095.04752122499
1651,124210.85845413941
1652,98245.31208776898
1653,97538.54334900284
1654,153422.579646184
1655,161891.80967124988
1656,151805.06365477148
1657,152780.8369590346
1658,151439.59464072544
1659,152415.29300133578
1660,142005.605922177
1661,442375.58143768576
1662,357914.76941228285
1663,364277.64748082706
1664,346779.1653602093
1665,313222.4138844858
1666,344029.90459339565
1667,361452.6818219299
1668,324893.23986189254
1669,286525.8225444194
1670,336360.5470220876
1671,266197.4897002728
1672,489071.27815371065
1673,285207.14636035037
1674,249785.63685665833
1675,180033.15672723413
1676,187745.64703148825
1677,215079.5452906483
1678,418088.9312908307
1679,375142.42272426334
1680,317206.6220310222
1681,233659.6632942406
1682,318138.2293968601
1683,192098.92362553166
1684,172618.46211902628
1685,171690.46010041022
1686,167740.58824846102
1687,166075.68730200332
1688,183693.67862520245
1689,189807.97924029763
1690,183213.43111097452
1691,172973.42390433312
1692,271303.46449314273
1693,166946.73433171283
1694,184493.10077126973
1695,170647.09985975228
1696,289642.9944670886
1697,170583.80773483368
1698,334330.87794040726
1699,316123.9160209618
1700,234533.74878980717
1701,259219.2042125572
1702,248947.77911502295
1703,246748.91717230258
1704,298761.79437525437
1705,226327.69590456615
1706,352157.16839442693
1707,224044.01057289145
1708,221688.60491150094
1709,261699.79774668152
1710,216444.94048206997
1711,260817.77687985927
1712,256576.23473094622
1713,258198.44378781275
1714,217890.2983194593
1715,202250.43495156537
1716,185898.1076601075
1717,167247.70899042283
1718,140221.8584234241
1719,213378.10482100758
1720,245400.07057529938
1721,163438.45904875087
1722,138544.04095758393
1723,157586.90548235184
1724,219351.40865486587
1725,230581.7554976353
1726,182588.2117689391
1727,167818.40393935225
1728,191837.5974780157
1729,164418.2290508952
1730,155882.91460142945
1731,123401.23961400412
1732,131837.39645383498
1733,126650.03504670283
1734,133569.61243828354
1735,135451.98127257105
1736,113136.19511729827
1737,349985.9578722232
1738,215297.07423160286
1739,274023.5948797381
1740,179897.1645128558
1741,176637.52226814904
1742,167876.76396257366
1743,160031.76309634536
1744,297718.7388587284
1745,223087.69960710313
1746,275836.2404363995
1747,209303.6120911762
1748,192570.23511108523
1749,159237.712988609
1750,149216.14870218255
1751,225537.68742520225
1752,122355.40454182817
1753,145049.38192987957
1754,212986.70169033413
1755,168177.06863803905
1756,115689.83724732063
1757,120103.53792952225
1758,145433.72784911093
1759,162452.93081905408
1760,158280.74439205858
1761,153945.952047325
1762,168430.11293208462
1763,154642.2813587682
1764,118369.49991466568
1765,166636.3568611615
1766,171363.7412595743
1767,191941.40406574233
1768,138490.89673997214
1769,183340.18321731492
1770,141072.0369391331
1771,138777.7761514777
1772,135308.103296135
1773,135939.59233600707
1774,128784.7040639958
1775,133396.8002566626
1776,115774.4850818488
1777,114703.70101493322
1778,129390.93923869883
1779,123080.85019287888
1780,182948.61855817572
1781,131590.0000168359
1782,96420.6157554347
1783,129913.15547922073
1784,91836.88372673422
1785,109770.85362795039
1786,128785.22153808028
1787,167955.0731218016
1788,61454.51524786015
1789,94057.04109035553
1790,81126.94887377616
1791,158248.482524261
1792,153877.71124812192
1793,137219.32705033862
1794,137442.9033230984
1795,138957.56478580475
1796,116095.7451463711
1797,118849.01348779391
1798,124283.6326638758
1799,115656.60380724698
1800,122593.92192881796
1801,126446.95214776265
1802,148797.5593328423
1803,149727.16015454006
1804,141805.3754135901
1805,134300.67037390353
1806,108496.39823329363
1807,135393.930541315
1808,116060.19607722694
1809,122985.57836991792
1810,142440.0092126938
1811,102793.5296833051
1812,109641.75421753933
1813,125396.66406900306
1814,100108.21476943762
1815,64051.3955613311
1816,97306.80538915755
1817,118547.90958798995
1818,123799.01617148143
1819,110498.17521811128
1820,84427.02678626348
1821,110991.95546834829
1822,153087.60746296265
1823,64678.17569431428
1824,120477.08444979544
1825,129686.26032593797
1826,102715.27116535601
1827,109306.52930461252
1828,129936.63779249754
1829,106226.18730153615
1830,132036.06311752385
1831,183295.56019817974
1832,115968.60986326817
1833,144597.35241063076
1834,129226.86748549587
1835,191687.92136709148
1836,120812.44921586615
1837,107109.47049780571
1838,134956.38421550332
1839,89595.73007295979
1840,165515.13067749364
1841,146968.06859883675
1842,92805.82529426826
1843,133347.18178568242
1844,125817.71649777143
1845,136961.951647031
1846,149876.60940250635
1847,146735.64862049618
1848,62708.5397601916
1849,119065.1252419773
1850,129955.52713479642
1851,146927.39028341754
1852,126904.1648299383
1853,135812.10324515408
1854,180734.67665390455
1855,152562.4464191348
1856,228472.62526421915
1857,150668.36480810115
1858,137449.65182772707
1859,118906.08374323201
1860,151079.22903987634
1861,119765.07974196516
1862,286349.7234024709
1863,280199.8034814509
1864,280199.8034814509
1865,307389.33093128534
1866,321348.96961500496
1867,231194.87647808203
1868,298501.6443236463
1869,196146.29887265307
1870,226070.75840971945
1871,248042.7582858465
1872,172960.2812029866
1873,230466.83846609696
1874,142147.38783901845
1875,198011.09928127014
1876,197182.1614071824
1877,198915.79927828728
1878,190950.22548734565
1879,136667.7763455504
1880,138175.76460505827
1881,244989.30313291194
1882,259259.43663065956
1883,196831.91572469156
1884,218446.2990909614
1885,245521.8256545762
1886,299260.5586491644
1887,201229.6296793676
1888,275749.2526977989
1889,166788.8188805118
1890,126540.71049611586
1891,132915.78887410252
1892,113374.1341328756
1893,131288.86337816023
1894,130867.47119765519
1895,145497.60236654046
1896,126564.43862998392
1897,113749.32436571739
1898,101724.9894920235
1899,129803.90169161084
1900,153180.68969822882
1901,154617.21959378998
1902,150140.95516986225
1903,227402.37778729317
1904,136852.53051272835
1905,161235.4146700914
1906,150772.20580729254
1907,180159.7642037755
1908,111801.59815088127
1909,131669.54130574985
1910,126034.29979943085
1911,192588.62347220507
1912,254686.98344803415
1913,136894.1322693254
1914,67098.72547624467
1915,262356.9941755711
1916,64923.518467625865
1917,261592.7507192766
1918,137752.69289214181
1919,161238.25364973347
1920,154804.2867900841
1921,406856.2530567768
1922,322220.8879207699
1923,194103.49440350634
1924,221084.17413700582
1925,217259.79417172098
1926,379346.2220199739
1927,138720.1875000408
1928,161890.51739969206
1929,126275.48634986255
1930,125259.19721146488
1931,138401.8920355989
1932,138908.8637094345
1933,164939.07155228837
1934,183738.03353550076
1935,175371.0071947477
1936,191961.54202778166
1937,179070.2312527073
1938,165102.47333216772
1939,248955.01723690113
1940,191585.68109605077
1941,178091.06444976543
1942,184535.04434316925
1943,190185.10213610338
1944,311637.03248287505
1945,368069.17015735
1946,151704.13409944274
1947,307404.8031722359
1948,157606.57640143367
1949,241929.77777463358
1950,182841.94119647343
1951,272661.0528227295
1952,230410.40368951802
1953,167979.39531917407
1954,206285.82931572088
1955,133424.5914979002
1956,296181.134478256
1957,155388.6991686095
1958,304820.2470888008
1959,142130.84573079075
1960,116446.20026882878
1961,117926.3923979204
1962,98549.31483083832
1963,99613.26346746938
1964,113738.95703581296
1965,151779.05391239675
1966,158399.71686212128
1967,284671.47578094783
1968,383735.47613954404
1969,381633.82428727485
1970,408921.1456823349
1971,407072.4175044191
1972,369488.66944501235
1973,269658.8813162735
1974,313405.93466090766
1975,404306.19063437596
1976,279122.58160326746
1977,388036.7896423102
1978,378494.0754994259
1979,315314.6165883183
1980,199582.5960213169
1981,329429.1406622842
1982,226357.1322315639
1983,209286.4953917716
1984,162462.9431021972
1985,209435.51865205454
1986,218093.37966876553
1987,177167.52750954652
1988,176984.86882494317
1989,186273.76387298
1990,221232.10702242248
1991,229694.48977440456
1992,214469.04131617292
1993,174134.15416569903
1994,243171.79804392564
1995,181657.30153704766
1996,256563.11875237757
1997,327301.81989934796
1998,341141.0241911517
1999,251073.60822163214
2000,289791.8313121461
2001,267932.02682127734
2002,248885.82370546449
2003,251302.44763575302
2004,269293.86607031897
2005,215215.9078408599
2006,224033.05877419037
2007,242373.73940302088
2008,212110.5811687341
2009,186078.17702176707
2010,191845.60422977348
2011,143482.9516703724
2012,181555.40540100948
2013,183473.5364303565
2014,186339.84710871222
2015,200900.3137342888
2016,189987.18155104906
2017,209998.91778172518
2018,122269.76680127902
2019,133110.32618185383
2020,120914.35691954945
2021,119481.89476877762
2022,173761.41089684967
2023,148589.49838002495
2024,218723.38562423506
2025,348458.15594133676
2026,182101.84256356914
2027,145886.268492586
2028,149287.07615822094
2029,171999.53456093118
2030,252011.50077562119
2031,221613.73712210386
2032,233571.7236731284
2033,251385.74296758918
2034,160416.39832812294
2035,203251.078359942
2036,179445.49989602942
2037,181660.77970051463
2038,291190.7528922207
2039,200116.15776579332
2040,389835.7425054818
2041,266335.672043214
2042,202936.6168912244
2043,167233.52873899828
2044,166018.07303967173
2045,223817.23776018588
2046,132049.70200706625
2047,149878.72997341433
2048,132599.64338737485
2049,133406.17880260822
2050,182297.85910655098
2051,105936.32776440194
2052,137783.23742541694
2053,142462.23006253553
2054,75108.91329136664
2055,156264.76880794152
2056,124440.95540994471
2057,128905.96379741852
2058,210040.1166999233
2059,143143.09427453336
2060,162174.2709514592
2061,161094.7768911764
2062,138734.419543263
2063,111788.46273163693
2064,139303.72885110168
2065,119658.7645134708
2066,155458.82928488558
2067,123775.19771010191
2068,127552.09439781676
2069,88263.99145865663
2070,101287.68588713526
2071,86783.50343791778
2072,126211.10339031267
2073,135207.46055160672
2074,189942.77928799708
2075,146245.41337002904
2076,121963.84676861073
2077,150353.3231372761
2078,129366.93600550533
2079,131181.72652691472
2080,110867.45872879386
2081,122932.37288480654
2082,126861.64523180768
2083,144338.11008829589
2084,111575.94321599981
2085,139205.74468159585
2086,104193.44811667682
2087,124281.32560673961
2088,108428.57525855627
2089,92036.37350397038
2090,120562.74666976658
2091,124610.18212591381
2092,134019.03439888617
2093,134773.23350445245
2094,147876.65598708502
2095,140256.09815845217
2096,85951.1503398364
2097,94350.28470394373
2098,146551.9463490533
2099,53462.57578452925
2100,108837.84066071006
2101,127872.39965532959
2102,145191.63009526645
2103,99331.81631357278
2104,136435.3496570587
2105,122961.79674815535
2106,74390.50663815255
2107,252599.13736365314
2108,117235.19106504926
2109,116622.55282722392
2110,121949.23696570657
2111,164016.44256552073
2112,135950.97514657688
2113,114116.36987403248
2114,109150.94674982294
2115,150145.3526023643
2116,106471.5177509891
2117,149533.14049838582
2118,119536.42131496269
2119,110593.15635650864
2120,98853.0066818084
2121,91434.40846584154
2122,98724.34673036932
2123,89729.43831213118
2124,196226.3556790483
2125,132357.90352867034
2126,151952.59152923926
2127,148106.57971276334
2128,116388.01501226706
2129,95441.15765126346
2130,150035.71415226444
2131,150780.42062945306
2132,114049.717191099
2133,113775.67123833297
2134,122307.8498258752
2135,98981.98497779512
2136,84673.5910336121
2137,111168.33693773451
2138,138237.30307964826
2139,146346.57390535742
2140,137802.22385387987
2141,127059.8544656809
2142,135471.974852247
2143,140004.56420034653
2144,126859.20277252168
2145,134405.0366210429
2146,136231.9979862533
2147,149902.38602575494
2148,129036.36490097964
2149,136108.87424121378
2150,222213.6272042561
2151,143178.5106730867
2152,157758.4584038602
2153,150637.1928233045
2154,114942.80007035927
2155,121650.90916008601
2156,218059.3631728358
2157,236990.80715885977
2158,239916.5406989521
2159,211750.40966881363
2160,174126.35402977758
2161,242004.11630379508
2162,384905.09605904575
2163,332345.26903133094
2164,245000.59054973564
2165,172660.0572187687
2166,147839.78502232308
2167,203774.8341775187
2168,208685.86156106804
2169,196235.73436927126
2170,226111.09841343292
2171,138396.04189452133
2172,138776.66673839104
2173,158728.61116086232
2174,233772.06041581774
2175,316033.1107839433
2176,334062.9092838048
2177,255503.8563821262
2178,222017.12463676085
2179,145516.64331428468
2180,188744.3467261428
2181,191437.36838797125
2182,224173.0079627778
2183,194171.64317335354
2184,139456.63557447115
2185,123714.91102007206
2186,143734.3669117171
2187,143946.5838095378
2188,156507.95497597058
2189,166402.96139512636
2190,81390.68497902462
2191,88611.49935354208
2192,103875.57292581492
2193,93250.70650492335
2194,100609.14520004293
2195,114641.74830522444
2196,104717.2964359573
2197,110815.84615903343
2198,158931.65835591915
2199,161489.51818689675
2200,123129.5900741019
2201,134417.45171458944
2202,184309.73093737068
2203,152988.68441837438
2204,172337.44669566827
2205,112547.74472775157
2206,121704.9182884957
2207,220675.33352410048
2208,220364.65968689864
2209,178723.28070236853
2210,111517.96200116858
2211,110869.4680703394
2212,109566.39176121003
2213,109712.36115184822
2214,137505.43997259554
2215,102262.47839029375
2216,149311.703252159
2217,64042.60835073441
2218,91362.43403503715
2219,76071.83714725175
2220,70072.34720897267
2221,264628.89389736805
2222,248277.10912855263
2223,280490.11557429214
2224,233544.50065708384
2225,133174.76172901137
2226,182116.21663750586
2227,195812.80972719373
2228,279105.0488699743
2229,237591.4133485154
2230,154934.54424446603
2231,213713.48476463495
2232,174572.56764275418
2233,177572.1300894214
2234,233690.3173555508
2235,192842.46415381768
2236,267500.0673607631
2237,348830.39675197937
2238,213554.7927319752
2239,130538.25032770353
2240,164111.22011318826
2241,145385.88975015134
2242,136745.92540082635
2243,136737.08534080867
2244,95322.79198843104
2245,86929.73937073257
2246,141037.50377069783
2247,98184.68805173923
2248,124247.67738383885
2249,129800.22986267043
2250,140326.0592727426
2251,123789.02928002684
2252,173811.57118534425
2253,156949.4306621416
2254,174307.5151823137
2255,193583.68380747113
2256,189883.23595320623
2257,188575.01222803566
2258,175792.99273380253
2259,178518.07336947377
2260,143914.93870977848
2261,182396.35303514762
2262,200757.85869393687
2263,322451.83637370233
2264,423383.06913080235
2265,170960.02790148737
2266,271522.87270526553
2267,358974.526573878
2268,348216.5979440571
2269,163511.41328080551
2270,186225.1986476816
2271,238941.4968281777
2272,201481.46316982174
2273,164399.9809869879
2274,179206.1852423536
2275,161618.38293344012
2276,179615.9719291675
2277,174461.7525223909
2278,157416.71812773886
2279,122907.44289390367
2280,118851.92112980467
2281,170990.2276781515
2282,175949.62490306702
2283,99492.79587222819
2284,112661.6140476707
2285,150595.62755935907
2286,130706.35373652946
2287,333042.95654659194
2288,277422.6043490799
2289,353621.4470961234
2290,406244.11823672283
2291,314019.0609667006
2292,406932.76402730367
2293,425787.7868228379
2294,398258.6793058866
2295,449080.333328388
2296,291631.71329011925
2297,318308.14608555543
2298,321931.98484024964
2299,354521.24665635184
2300,330366.5257131827
2301,270828.9609480811
2302,243998.27873477657
2303,244469.07484095191
2304,247751.27957170954
2305,176540.60148396133
2306,178677.85101115314
2307,181869.58743511658
2308,221178.16197721625
2309,273136.2804705957
2310,213734.09340502438
2311,200625.38612204307
2312,166962.76723169765
2313,173713.69656511204
2314,169291.18609953928
2315,172968.86647291045
2316,173676.47604339125
2317,180841.62457867753
2318,172190.56453497187
2319,180692.64146227372
2320,194119.68825605887
2321,241704.8103214302
2322,167007.62285619372
2323,180165.89200436926
2324,158221.9815430647
2325,217426.46650065435
2326,166561.17800292728
2327,217689.34648537252
2328,223333.08910079408
2329,184481.62194695923
2330,178507.4319565803
2331,335381.01663603727
2332,385999.00091289636
2333,323399.27050622646
2334,259956.77583569588
2335,264191.7874710365
2336,321812.3531983428
2337,211601.78490375826
2338,274913.87865259027
2339,223465.45971142955
2340,373938.3478557081
2341,221259.10848695712
2342,232924.32175035763
2343,226883.32652252354
2344,235309.33215126707
2345,240051.21611129423
2346,206563.09123722103
2347,192935.10614476574
2348,225122.34582896536
2349,155481.9167727211
2350,282669.91466273053
2351,246738.31382457895
2352,251613.37558335188
2353,196837.23822320078
2354,136609.93864172295
2355,160522.60313320588
2356,151735.97971619648
2357,205031.23463096964
2358,197539.7987715801
2359,127367.63607167375
2360,119553.99623652289
2361,135648.283970631
2362,283097.1211488332
2363,142062.17037452353
2364,149164.38824819302
2365,218288.63502994293
2366,184552.15761096164
2367,223846.74723185902
2368,201314.7032878202
2369,221591.9675956624
2370,170756.86144297465
2371,169237.10701200322
2372,174947.893152474
2373,274661.42388324975
2374,287778.59345967625
2375,234141.15713733173
2376,264972.49715733767
2377,332404.92231010564
2378,135719.75172396033
2379,180271.6336542594
2380,141149.9913356879
2381,165202.4069839513
2382,186017.0105735959
2383,225909.11075205944
2384,229407.89948226948
2385,148615.19870490802
2386,140973.18590135121
2387,132178.12000190857
2388,105439.90253271155
2389,125038.24496775525
2390,138369.87029753614
2391,133051.1401857335
2392,110912.90834385245
2393,171392.92717657663
2394,143463.21131920582
2395,184675.520148663
2396,144538.66116980946
2397,192960.959808559
2398,117103.57731623913
2399,59921.78408223594
2400,57078.606909390655
2401,113881.06812293986
2402,134681.9039504015
2403,133004.66379530195
2404,146828.57047006296
2405,160853.56911477426
2406,134841.92603979225
2407,125492.20278562157
2408,135005.21129685687
2409,139672.93266516278
2410,160059.406000696
2411,119954.23456252023
2412,162092.50394446636
2413,138539.05527060214
2414,139761.15920221177
2415,124403.51973338495
2416,125476.34815059263
2417,123904.47746233462
2418,122423.35715419707
2419,131133.35468320054
2420,127016.58389270249
2421,145730.1799285438
2422,115945.4281627136
2423,122039.97755847892
2424,148118.4533530995
2425,155302.77395276097
2426,127175.73931902667
2427,133282.38020861777
2428,178122.99632138805
2429,115518.78188908153
2430,128515.62898907928
2431,119662.30339255575
2432,136052.46595758718
2433,143232.19815230824
2434,143747.59029133903
2435,150227.07159769806
2436,104192.60973781915
2437,109415.08428478213
2438,118878.3121412971
2439,107637.08661524957
2440,116467.12415610159
2441,102034.52906056546
2442,103270.2640019341
2443,112716.59165455338
2444,128665.28637171342
2445,87790.02131280118
2446,119400.83168663981
2447,202731.5662544479
2448,126174.17182480005
2449,108952.04333022959
2450,157667.96077110848
2451,129663.46767362996
2452,217930.2049643174
2453,96517.9089217811
2454,133573.07481438652
2455,102212.64802264885
2456,138460.5454283197
2457,119937.09637391419
2458,109981.84676896363
2459,110357.85331454767
2460,131981.22851772007
2461,114302.49650499341
2462,129468.78799846306
2463,115643.63929685211
2464,160693.65201305482
2465,125368.66909525673
2466,119460.94242668097
2467,163227.17116564987
2468,92659.54347153548
2469,94079.52342126405
2470,177264.52359538793
2471,208954.93223039844
2472,155613.13356541807
2473,118237.27248539969
2474,101730.0654842217
2475,222893.58933714582
2476,114767.56412301987
2477,129668.25970089104
2478,156004.84112150702
2479,115023.38318095755
2480,129428.06964949668
2481,130120.8541794133
2482,128652.81830847812
2483,116389.64272409951
2484,118389.26934016593
2485,121109.86983536492
2486,147431.6129094755
2487,178932.92923024917
2488,158146.95987866225
2489,141767.24980319286
2490,144120.45854581322
2491,83969.59695386855
2492,181818.63438386426
2493,141736.40502847155
2494,160256.71994290958
2495,101114.2328532914
2496,202593.6010369404
2497,146301.3558355736
2498,120374.48049990884
2499,92143.75515858813
2500,128575.46725812649
2501,127445.1053093101
2502,145631.71283876055
2503,93815.0622558492
2504,177174.81437773872
2505,223730.27833282948
2506,246245.89647955413
2507,286978.68473686266
2508,246745.5000640466
2509,217893.14667007857
2510,226619.8832320349
2511,188215.51854370523
2512,222581.69236608432
2513,221152.30451304003
2514,230822.28844595837
2515,148086.98601710284
2516,156163.8154981601
2517,137953.28614434882
2518,145546.300201324
2519,228844.4611452997
2520,211893.45918070053
2521,192652.90799343932
2522,217578.15865570548
2523,133021.0314466506
2524,140175.92867091065
2525,142826.35586442842
2526,139339.11301922283
2527,122579.2442375993
2528,127083.65818209878
2529,132319.33884013782
2530,110572.68324178703
2531,241449.61395237845
2532,231776.9129981727
2533,194698.16408769254
2534,232000.84884296387
2535,308934.12708222657
2536,235138.25535738704
2537,223174.9710773615
2538,189401.56657325878
2539,191047.8607048635
2540,172631.59570937196
2541,188261.291207337
2542,159652.9831472582
2543,129313.431480561
2544,127516.48760952515
2545,133718.85922272404
2546,144855.6105491093
2547,134663.48835278934
2548,144843.45320149505
2549,159858.66461169985
2550,318001.9101856103
2551,135045.2374401352
2552,120822.43112365642
2553,87401.43277431585
2554,118670.99910243857
2555,101963.47695489207
2556,103116.726747001
2557,118590.69467969339
2558,148156.9415260431
2559,135593.53755407402
2560,119608.64198334696
2561,145887.32313903898
2562,120825.32521777425
2563,134467.64076822205
2564,170940.90708804957
2565,130123.03811785564
2566,132602.65222369356
2567,126621.05359510155
2568,182779.6177457429
2569,184585.67959835345
2570,111667.22638432584
2571,161199.00787851235
2572,176472.45418785996
2573,234526.22469412515
2574,295895.68414323137
2575,129838.69339764198
2576,128279.87365380439
2577,157466.52011373182
2578,94199.34796353105
2579,70363.66386279295
2580,125964.96495879372
2581,133110.0259589214
2582,114409.40381707436
2583,258200.68920951386
2584,151895.42234149502
2585,175748.84240172847
2586,207269.8127264868
2587,195557.21583405894
2588,158802.2401990598
2589,138102.4450605428
2590,229208.06210116402
2591,178934.18034682405
2592,220993.23300790897
2593,245060.09081182964
2594,187994.41643584782
2595,210746.82956203277
2596,322203.78006993484
2597,175677.8858799155
2598,272274.5812329091
2599,298936.5085728528
2600,135512.79463348474
2601,130481.27940844272
2602,87870.75700748479
2603,87514.59948262009
2604,85121.24229880789
2605,85326.61090524025
2606,141547.9147310456
2607,178812.77161610252
2608,201379.69474959755
2609,162708.02299144346
2610,112742.16866619623
2611,148294.63990004893
2612,150658.864568127
2613,128082.43371676574
2614,120679.73700202393
2615,153134.521006639
2616,136321.83147617558
2617,164643.89908669985
2618,179122.82001300855
2619,209230.83187242015
2620,181527.894922973
2621,180667.27468897158
2622,182921.7141594285
2623,259308.63300182647
2624,262358.49917001714
2625,313509.47542982124
2626,164229.64333653447
2627,180274.18478127697
2628,442555.05984205357
2629,438827.94427828887
2630,350795.8465693619
2631,454544.36634140264
2632,447359.2864016473
2633,298380.55355180195
2634,407454.6240303177
2635,149742.71166805123
2636,204648.91181860142
2637,167490.4365286319
2638,249722.78564545474
2639,174076.61232886434
2640,150313.65152219223
2641,108723.14006961691
2642,190678.6617927073
2643,106810.25993269663
2644,133192.39133953702
2645,99172.6318474552
2646,97138.97959685282
2647,98092.83338519244
2648,136337.02802806225
2649,142081.1264838717
2650,149016.12545076397
2651,148233.42479274923
2652,441355.01247109467
2653,251536.23323739413
2654,259280.40907909907
2655,357532.24808431027
2656,311655.7117434592
2657,321551.88823613187
2658,279223.2322620142
2659,300630.3705515554
2660,322955.3638012577
2661,324675.5532078447
2662,335924.90392908925
2663,289381.27150504786
2664,267413.1091222995
2665,305212.0192598163
2666,268380.2458184391
2667,169788.77328910932
2668,189257.82010162153
2669,174468.64863167374
2670,275455.33707953343
2671,192559.68733129208
2672,180167.69880371558
2673,205075.1992929434
2674,200809.61377847864
2675,168536.23007056105
2676,187204.74959982405
2677,197293.57687272737
2678,254704.52700953637
2679,276829.8212032347
2680,267666.4291898785
2681,392046.5323225466
2682,324730.4452385983
2683,466507.27188261686
2684,300003.9971312654
2685,340180.18866099213
2686,270054.2697840683
2687,321192.1153361715
2688,224586.28079016955
2689,198856.6847256493
2690,441802.4140861813
2691,179865.9565534537
2692,141680.94458609622
2693,193837.19854641688
2694,144364.2357755626
2695,195178.9658168456
2696,188456.33051103557
2697,187435.01284176524
2698,199459.0357078084
2699,172975.7382273563
2700,164433.58851485414
2701,152570.15294740652
2702,118658.39906494586
2703,145310.99805147893
2704,141477.48440570448
2705,129572.60365927378
2706,114426.33711499356
2707,125075.77339218537
2708,137810.72676705266
2709,108234.08235726817
2710,120972.83574051083
2711,296338.9728849238
2712,354377.3664110666
2713,178388.9341560102
2714,151159.42682704382
2715,169054.17662282565
2716,164810.30795813294
2717,185375.46372341184
2718,226452.2241136156
2719,155484.611106342
2720,171343.47181676858
2721,144869.8385697099
2722,159017.61819324663
2723,143377.77050423404
2724,129225.1314551436
2725,138416.33813405852
2726,146055.08182160315
2727,165040.9085673588
2728,168280.1506521142
2729,154944.3965194152
2730,142922.95385201214
2731,117522.17007909532
2732,115020.41814281284
2733,158323.57315635486
2734,135946.93298594898
