Id,SalePrice
1650,114300.55774484339
1651,122522.60149155902
1652,102696.8956719705
1653,100356.48888946154
1654,152061.68588881625
1655,142321.44979650783
1656,144796.6624235419
1657,153099.4841513919
1658,145556.52957201592
1659,120571.83539508034
1660,161083.47328904193
1661,423509.14317867503
1662,402269.0706302476
1663,368754.26868761826
1664,530013.538571489
1665,303027.24858847284
1666,334105.46855170175
1667,385459.48818850005
1668,327658.96201849176
1669,306491.205700745
1670,339477.2447541002
1671,270340.7838437912
1672,464028.8254263019
1673,297345.4476501951
1674,244570.25920208363
1675,191077.57016138636
1676,194712.14102655643
1677,220928.57083809006
1678,470835.5183102313
1679,377519.0686042716
1680,322154.13524323446
1681,241042.77061557
1682,310172.5733814622
1683,181770.98576769023
1684,183389.2173330678
1685,177015.4909335754
1686,167876.59207493844
1687,169069.90686100305
1688,196105.21672797485
1689,195959.5776213187
1690,198923.97697902098
1691,184609.33079893357
1692,282108.1822064895
1693,167041.72892210097
1694,185209.08748445456
1695,169709.29262896624
1696,259775.5102216816
1697,180726.48821013718
1698,331275.53704531904
1699,327356.7900430135
1700,252225.9840251346
1701,278999.10574399435
1702,257364.91210427013
1703,250225.4745583522
1704,287726.41041191615
1705,234742.66710313765
1706,459874.2135545247
1707,221279.98756189784
1708,203061.16220081827
1709,267768.60331859736
1710,226306.40385277462
1711,271084.53942635516
1712,252359.3054345104
1713,271784.9256391138
1714,217024.82645540312
1715,209859.36440611177
1716,184741.4644838018
1717,184792.9767848938
1718,133402.2558708746
1719,197553.10207307417
1720,238771.94389203054
1721,178477.90187213465
1722,126973.25051532654
1723,162296.18742904326
1724,216310.17247908638
1725,241178.2148286769
1726,170505.84309749896
1727,157245.26427302565
1728,183281.47821386045
1729,162135.7354912038
1730,153227.47226380688
1731,119676.82526095174
1732,126547.09934871404
1733,122900.18248695692
1734,123816.67545099361
1735,130009.10754367698
1736,110601.01861695386
1737,333088.06630355585
1738,231530.1288822444
1739,273376.22598922375
1740,205979.32356226194
1741,185033.315042707
1742,166212.6725924536
1743,167709.55794870164
1744,286847.5068955235
1745,204030.87216526404
1746,202183.22883269243
1747,203741.8218248721
1748,222059.99500675808
1749,159358.90221432503
1750,149950.1056434356
1751,205395.7605309902
1752,118430.83214285842
1753,138500.19555234312
1754,201549.00357944466
1755,170444.0968828758
1756,117381.47669210867
1757,112870.27439829521
1758,140243.53320007605
1759,156820.21783710583
1760,158745.44339851686
1761,148972.46087314637
1762,174554.46178473087
1763,158626.31055483758
1764,112298.66464472846
1765,180290.69169549324
1766,166717.7488009159
1767,211840.57041981665
1768,138624.5803107802
1769,166022.39236051816
1770,150233.08895833374
1771,126906.07106590204
1772,115376.94813832374
1773,124754.83672025782
1774,133716.1172842188
1775,133877.31670282397
1776,129436.70581038199
1777,108908.7672245555
1778,137762.81175268462
1779,106938.27072766924
1780,180015.9530526179
1781,120392.55855777011
1782,89569.73655116369
1783,144990.6751042322
1784,105382.47474020859
1785,108838.87106082133
1786,138010.6076373273
1787,164266.10996769453
1788,53695.085055757365
1789,84311.48126199815
1790,89000.68318790397
1791,170948.23315903632
1792,138509.8356100332
1793,139385.00289957985
1794,158912.75233646773
1795,130872.83383208897
1796,131658.45064015797
1797,130307.39496257482
1798,108149.68493824189
1799,108824.97605928042
1800,120415.4096223501
1801,131703.04054990842
1802,143927.40353813232
1803,146505.58868841123
1804,135511.94135703763
1805,136721.23145312213
1806,129810.6777962318
1807,162081.3891262236
1808,126207.9203581925
1809,123588.54443451898
1810,147167.45677573688
1811,73851.87472097603
1812,92954.02667247137
1813,120401.40464224732
1814,92656.83544290008
1815,56124.43217694352
1816,93411.0701134592
1817,115402.60811539736
1818,133347.05636939945
1819,137008.82080090418
1820,81533.54302573694
1821,105844.6670893709
1822,151593.45042246167
1823,55796.776584594874
1824,118077.95681465189
1825,129813.17168034152
1826,104352.18602686534
1827,104183.84435729227
1828,130471.71582967065
1829,122646.78819215487
1830,131697.81654135298
1831,170130.4761847372
1832,100587.8189175054
1833,145845.08760384383
1834,131495.59895322443
1835,146297.76179291637
1836,119520.41254847712
1837,90802.31514677501
1838,121848.86634350623
1839,89491.65819835945
1840,165078.8869547857
1841,148548.75778670405
1842,99666.05937126171
1843,136007.81712957576
1844,139194.820794474
1845,148531.1039006428
1846,155750.2043720601
1847,151159.54085164957
1848,51174.737950066075
1849,111677.49386724971
1850,120154.35367653985
1851,138899.00043557878
1852,134775.63735013598
1853,130232.36140526093
1854,170344.01749860297
1855,162297.51169460753
1856,225349.25695714305
1857,175338.92826667608
1858,151904.75162677007
1859,119909.94904641896
1860,152924.4262925015
1861,119243.33729670258
1862,297398.0817583484
1863,295236.11853877414
1864,295409.83514540386
1865,316619.2938367341
1866,328385.73868254153
1867,237251.30605038314
1868,307394.1043896352
1869,226291.4232070432
1870,235751.47631627112
1871,248157.7162571921
1872,175540.46650824632
1873,243567.3946022789
1874,143905.10817331588
1875,212823.64991803412
1876,195258.82673482937
1877,220174.9857311409
1878,205483.2450684951
1879,131950.66116833425
1880,132981.41629451074
1881,254554.87348715894
1882,251665.41168474464
1883,193425.87017394815
1884,205245.8176485062
1885,267560.84040743887
1886,304497.6508941159
1887,220646.81670421717
1888,283329.63658928644
1889,168733.54652771482
1890,119450.6294160649
1891,139205.93783719017
1892,104876.37203475693
1893,140513.37201088175
1894,127565.4618394166
1895,146550.1592030546
1896,122895.91579265344
1897,121285.31446180095
1898,110710.9043293966
1899,129358.55421627779
1900,136430.9530262453
1901,147750.76442201846
1902,135669.61158782092
1903,176592.77160875057
1904,125893.50656449223
1905,169076.68539755684
1906,155391.01124557725
1907,170548.99285090016
1908,115026.42382419542
1909,135119.31552398507
1910,118825.56352440846
1911,198970.6095738897
1912,283633.1178361228
1913,135977.18183684797
1914,66159.10826301159
1915,274743.0486081325
1916,69947.59015173277
1917,260330.6792029226
1918,140408.80939739046
1919,172104.83234538615
1920,179942.96445336012
1921,405668.89234942105
1922,315596.1795107807
1923,204985.1103601102
1924,220655.95574459695
1925,211175.70862931284
1926,399263.3907302376
1927,129712.11412512316
1928,165123.01830781504
1929,123838.30400884265
1930,129627.85429096196
1931,148574.00843577614
1932,138264.32551176974
1933,164859.9942484707
1934,185564.9626084507
1935,173443.60027659987
1936,183020.77191299165
1937,185137.4356961379
1938,184169.57785355698
1939,251651.18965497546
1940,170672.37432840012
1941,179665.32139338838
1942,197654.2122999091
1943,194582.3135357762
1944,325039.43533344916
1945,359156.7829401175
1946,167635.97961620506
1947,312804.5089618083
1948,177355.49366192103
1949,245820.31470918198
1950,178907.97882396876
1951,258815.01682287274
1952,218700.6434318973
1953,171727.9692613927
1954,197572.04967138995
1955,126481.84505233951
1956,290628.06175951666
1957,164340.92227535133
1958,293448.4704603289
1959,136506.08779179587
1960,113179.15170432931
1961,125533.71950055
1962,102374.92017960185
1963,103192.4528047511
1964,113750.87429856727
1965,125759.80951034596
1966,134580.66328066264
1967,289963.4749313211
1968,402774.55502775905
1969,383264.73456812475
1970,412184.81772483693
1971,436755.8162651455
1972,371833.104565196
1973,262969.686592153
1974,320955.8048632421
1975,497142.08682762686
1976,296387.1900894381
1977,363458.65429877536
1978,352528.8716814652
1979,305403.4152365244
1980,202826.84496333933
1981,327244.46022718365
1982,231958.85028132243
1983,205995.44242220273
1984,159462.30866783016
1985,216735.35520620484
1986,221389.11865904374
1987,174008.95658064832
1988,178558.2203004395
1989,199418.53468083608
1990,219264.31879766026
1991,214494.56284443563
1992,219837.41770131866
1993,177304.06689124805
1994,243098.43027576047
1995,189854.2491915953
1996,247974.24993109293
1997,313892.76110843784
1998,349304.9135866612
1999,279630.7340525862
2000,289154.87265468464
2001,240431.2105887357
2002,273675.447399511
2003,268424.85327860987
2004,260991.9266604753
2005,243377.88552772536
2006,206028.612074717
2007,247626.44325649235
2008,202929.95701794067
2009,190021.72338072344
2010,193129.00398942982
2011,144116.0105680257
2012,178095.70454871512
2013,176998.38581487807
2014,183813.46169725974
2015,194092.4470546723
2016,195280.86880890673
2017,192146.77600308607
2018,116459.79469887874
2019,136293.14274426916
2020,118866.27111357998
2021,114615.35381942405
2022,168652.53537382113
2023,164541.33711146069
2024,253076.59718942174
2025,353068.0702211545
2026,162640.33973504708
2027,158444.49271432424
2028,158778.7883874749
2029,150714.18017502298
2030,250285.98967863925
2031,233786.5897679991
2032,240279.70861357322
2033,241978.6479105079
2034,155502.2628724982
2035,219135.0413658057
2036,188332.42993447735
2037,191737.70034955407
2038,272407.0720278153
2039,210802.27396409388
2040,312128.59825302364
2041,261487.16123766877
2042,203162.30610197945
2043,160234.6967309439
2044,181845.68777671328
2045,181162.73084213227
2046,131801.57042052553
2047,141783.0488796458
2048,137003.35926084057
2049,137633.42356126625
2050,169231.3371463069
2051,99568.56802222073
2052,126518.75966788086
2053,147692.32474092994
2054,82534.79411032397
2055,150327.32123951396
2056,141155.4983799539
2057,115967.2353871172
2058,208361.08253665862
2059,138211.35184498804
2060,166155.31721474318
2061,177460.8251181081
2062,133697.7434308488
2063,109443.33415462745
2064,128660.85858199558
2065,116388.68253342173
2066,159716.3799822223
2067,128013.8911867702
2068,134636.8191933305
2069,73288.3434100533
2070,103106.3445887622
2071,91426.48182096504
2072,155737.08592587433
2073,137960.00896209897
2074,178557.86213731917
2075,144293.15378412168
2076,119307.84805315748
2077,136158.32271283906
2078,124322.70258735062
2079,133537.19110434284
2080,115697.55329036966
2081,132242.34001141842
2082,130142.17913740956
2083,136671.72353716654
2084,99133.74903187592
2085,112771.04329283163
2086,137468.77833592924
2087,136056.29793397375
2088,94629.65855835841
2089,88315.19580448189
2090,136275.0339804349
2091,120909.95568105657
2092,123097.99079740721
2093,102502.36091362635
2094,127653.50618705188
2095,148751.63360578986
2096,80082.97257492298
2097,90903.91642515446
2098,145533.65214970263
2099,52786.48606784741
2100,103895.83661057866
2101,146088.4795944944
2102,127326.33180672114
2103,104773.08102330833
2104,136559.73525670252
2105,115124.5235156559
2106,67278.04895459002
2107,211479.09607935126
2108,118100.9054309281
2109,119319.61862887706
2110,120182.46258493481
2111,137525.20050971728
2112,138480.80970337908
2113,129244.36998175993
2114,121406.7092155048
2115,160445.1646999938
2116,114842.17302944078
2117,152630.19439720165
2118,131932.39640187428
2119,102353.8202320577
2120,113536.66580268308
2121,85718.96855716399
2122,97294.8257800092
2123,83647.87500577685
2124,178460.21434724415
2125,129683.0853261777
2126,156540.49378239334
2127,138283.0080512225
2128,140010.81129860925
2129,94710.48475957001
2130,138266.04439331774
2131,145842.58292273077
2132,119787.09618195122
2133,112508.24753720994
2134,121464.13305312638
2135,94223.68336719842
2136,70546.84530029703
2137,133299.7946233778
2138,135471.36378380246
2139,160429.87968851527
2140,145753.4005627485
2141,136184.9435595952
2142,123135.60163215337
2143,139404.51993889696
2144,114365.1933555376
2145,139991.9582444757
2146,158021.6237357629
2147,159687.21069564816
2148,135021.41657895947
2149,146263.16269786135
2150,204719.51540817242
2151,118436.55023408127
2152,160661.60597565924
2153,155144.04816064143
2154,100968.27953042509
2155,140924.16757642294
2156,280758.78448560083
2157,235304.084370668
2158,231528.93791890034
2159,216095.46316899266
2160,178769.07303468644
2161,252519.71912501118
2162,447982.09459874604
2163,336917.136847197
2164,240479.5722216202
2165,180940.35484485806
2166,147798.00308496883
2167,205741.47489000484
2168,204005.4289326067
2169,193797.14245391823
2170,227681.15404280223
2171,147982.20190462185
2172,142009.07364427534
2173,149486.64365840383
2174,234405.30818688596
2175,273434.4679332911
2176,326371.3384672699
2177,250171.73732603836
2178,222810.63229979548
2179,142228.93917929314
2180,227327.76509931043
2181,192129.4225069861
2182,223890.36337438875
2183,197745.07103557762
2184,131703.11648406624
2185,127215.9232646491
2186,144957.59687895747
2187,156249.21156401437
2188,159155.94972782218
2189,244701.2892976129
2190,79508.71802090446
2191,81470.26952884755
2192,77155.54003079832
2193,116937.82775885175
2194,98605.26953781533
2195,112546.584239736
2196,95141.03533924487
2197,104021.769434615
2198,125168.7763731945
2199,150367.46105980506
2200,128116.6376249339
2201,133383.29101827808
2202,173430.94027509785
2203,142739.22907208616
2204,172351.64710389817
2205,112237.01190636476
2206,116654.6021940636
2207,189593.3484158236
2208,215787.70363343373
2209,174996.1202447634
2210,120469.78209209398
2211,123755.50367751592
2212,123288.97323141611
2213,100419.93937741117
2214,138285.4729336209
2215,101199.10028891578
2216,136815.5559311
2217,53004.24159291049
2218,74317.84400662145
2219,84509.52656231239
2220,83937.33110146783
2221,275642.3886970865
2222,250503.90274179602
2223,304949.7710033072
2224,220111.68804428543
2225,133996.55826869071
2226,189456.26517584745
2227,188969.76344099187
2228,283644.5394808697
2229,250175.56661656057
2230,154220.25634002176
2231,197907.15488014533
2232,185818.41611259428
2233,182026.48977357085
2234,252548.55736322326
2235,233397.25303910178
2236,281841.5813269331
2237,343192.2842200076
2238,213609.52515727785
2239,133070.09955684553
2240,163055.81288724334
2241,145813.40486592628
2242,120966.14861986223
2243,118963.9179436805
2244,98195.02867388807
2245,102444.6253667992
2246,141478.4728596111
2247,108489.09946636905
2248,119040.3904585101
2249,130974.39644768053
2250,131063.41272193415
2251,139959.3212052721
2252,165958.89357828768
2253,154008.72088866928
2254,180009.23472397146
2255,198440.84449270723
2256,178467.04654745752
2257,231191.00142411527
2258,165501.50671455183
2259,173693.99043553404
2260,160597.85309084985
2261,176273.82423868187
2262,198829.1550661186
2263,354022.14516388346
2264,440231.75037656736
2265,169943.28870739273
2266,285956.31342161103
2267,371831.23228360247
2268,390185.8758683391
2269,169254.93390193878
2270,188529.64642971315
2271,209379.87006215227
2272,205723.50171895314
2273,161315.37919329383
2274,191089.76263440223
2275,175970.9994676748
2276,172250.54727330524
2277,187347.5784896565
2278,152732.08366630375
2279,122700.81081667602
2280,111147.4336356768
2281,167881.40589145073
2282,192243.20510824973
2283,104734.5765185768
2284,106419.45782894314
2285,133277.71387959598
2286,123921.55177327488
2287,338244.16461874347
2288,273560.8804076334
2289,356078.00820483855
2290,405833.77497886016
2291,341322.7475625267
2292,412808.35877959395
2293,429415.94105659286
2294,385805.933413547
2295,460560.0936341445
2296,270503.3312821085
2297,289454.80967208353
2298,302257.08060886443
2299,364643.2223645225
2300,340053.40187757317
2301,274809.0657048542
2302,244296.32689961704
2303,246181.40149784615
2304,244296.0864949105
2305,184822.33239860187
2306,187000.8681823163
2307,194374.9985962349
2308,218538.80109982612
2309,277212.16456991615
2310,203938.38239534307
2311,198976.65785445186
2312,197186.90301914955
2313,183127.78219181893
2314,175017.0048863127
2315,178266.87510526672
2316,197659.08068550355
2317,194575.48489327502
2318,172886.35020487625
2319,178356.88188823854
2320,178406.14731456334
2321,240486.73173482317
2322,174875.89339256103
2323,191924.12966794404
2324,175526.26869741105
2325,210231.6249744023
2326,175743.5548674665
2327,213657.03496597178
2328,218969.2741426518
2329,191774.40028474643
2330,179516.1991388603
2331,363680.84231974545
2332,396661.0698507497
2333,329987.2511651274
2334,254601.93971482397
2335,263127.44950767636
2336,324471.2935684449
2337,198307.49818612004
2338,272063.0140711427
2339,228614.73834552
2340,399788.553682721
2341,211737.79423379884
2342,234922.39210994597
2343,227846.34467979544
2344,212417.10537463616
2345,240590.85973242947
2346,202787.144127312
2347,191372.1254753506
2348,226648.72036470973
2349,182238.32289059146
2350,284043.90958904685
2351,242535.20349749702
2352,257588.82774656182
2353,243964.6319239225
2354,134028.33275118304
2355,149687.96443325863
2356,181957.38667084315
2357,199506.94892417992
2358,196156.96161769412
2359,130827.20826776816
2360,121823.42501230261
2361,132236.0213825959
2362,283262.009201135
2363,141023.69114283737
2364,169926.01455927241
2365,219226.97696993942
2366,189267.25976719364
2367,224252.76338296535
2368,215906.73060658385
2369,213030.45167500706
2370,153682.03854390528
2371,160858.6244637094
2372,191689.0176689994
2373,292768.3966128341
2374,308121.6703609695
2375,233027.190646182
2376,284825.84130885743
2377,326653.0825229745
2378,137755.8947520328
2379,201776.0002028074
2380,146133.36582869303
2381,155568.6206838101
2382,182992.45148868058
2383,204036.24639027021
2384,242462.37459255644
2385,148674.84537004255
2386,143548.11384878433
2387,138169.16986557184
2388,98347.22687161245
2389,126903.06001225978
2390,141344.67111616465
2391,126958.06758755715
2392,106751.66420032288
2393,154020.71561809373
2394,135040.03856753197
2395,206886.16777391435
2396,144069.78887466606
2397,209214.55174806382
2398,125279.80255347243
2399,56349.499632098385
2400,53720.47407370722
2401,116108.62850522897
2402,127835.32099784617
2403,129468.40701278683
2404,142365.5329996197
2405,158204.5486708146
2406,144736.26751145272
2407,125615.09781242818
2408,130236.10463678303
2409,124119.00756220975
2410,172439.86944522866
2411,123350.67214096224
2412,154465.44013276373
2413,128460.61686385001
2414,135626.06730748422
2415,124230.56260985692
2416,128825.52282538338
2417,116244.42860100689
2418,122573.74030503204
2419,119175.12733282254
2420,124910.5872716431
2421,136510.85931718381
2422,123946.20832614055
2423,121170.52707020633
2424,166106.01910865196
2425,228630.45837982994
2426,125856.23987217498
2427,121977.37521142079
2428,180298.6163928626
2429,109385.89347914406
2430,135927.07938567307
2431,125769.85901059867
2432,138459.0834379921
2433,132037.40473400577
2434,136254.33293474847
2435,148886.19848665514
2436,98343.58698613403
2437,111710.91448911958
2438,124328.58879060784
2439,102336.72047868004
2440,126039.37460639597
2441,99957.5788408514
2442,108200.27257653771
2443,112933.83511351576
2444,132478.94407769767
2445,73667.67946313729
2446,110337.90775102394
2447,201455.18334891833
2448,140477.68662492643
2449,103776.05646575142
2450,148760.0390407988
2451,137053.60668445352
2452,192525.1901714728
2453,94976.58869968509
2454,125978.3155915613
2455,102571.31001683664
2456,138253.84314799513
2457,130723.01093230843
2458,124033.64332840769
2459,110906.726088941
2460,135050.52801450065
2461,110958.99402080166
2462,134214.3883218687
2463,115718.20332790237
2464,173358.36454412385
2465,122579.46008001729
2466,113733.60861428082
2467,137544.19963357403
2468,92944.26366629916
2469,85183.43738557778
2470,188013.3030906159
2471,195280.0397864578
2472,172727.7119353646
2473,122502.72278204896
2474,101506.28108606955
2475,195724.28064479725
2476,97062.97720897115
2477,122736.17155597973
2478,177866.9200996257
2479,125061.63485857536
2480,144891.2999151331
2481,129179.09328996696
2482,126307.08512772653
2483,110880.90834208918
2484,122007.70676972921
2485,116809.35931403787
2486,162930.1349114887
2487,214504.09926299658
2488,150855.68142225454
2489,160158.2808968037
2490,153269.96731728883
2491,62737.438875730564
2492,179214.4622474835
2493,143541.20611870702
2494,167553.07218011838
2495,85765.56287342019
2496,216149.39500042336
2497,139472.46739343734
2498,112470.20791108471
2499,86289.83913813454
2500,118741.85438175104
2501,133947.78208633797
2502,137931.87759633854
2503,82435.24956270472
2504,190397.36466502395
2505,224326.4143208203
2506,254677.8362894104
2507,287873.99983895733
2508,255320.70500109784
2509,216162.72442127008
2510,226067.09110409138
2511,180909.36735837447
2512,205622.28280535442
2513,221296.6956091725
2514,225044.92643131557
2515,150153.1361359845
2516,171140.98461439266
2517,134284.31015421276
2518,150998.55323585623
2519,226727.96521158566
2520,223184.10869626375
2521,190841.35711783223
2522,228945.12440691894
2523,132478.9430846482
2524,141002.75810801706
2525,144244.19008336365
2526,138582.30615868233
2527,127169.62302646143
2528,122234.07005286559
2529,137765.12048894123
2530,121045.45429180679
2531,243451.11077304598
2532,235735.07004279323
2533,194623.5478744529
2534,221818.23196010914
2535,317390.32655162795
2536,251307.90495575615
2537,250382.21286441677
2538,186358.06413518178
2539,195479.00263026322
2540,180887.2359491448
2541,188877.1325233524
2542,162553.78502544665
2543,140056.91469579778
2544,117496.9927057815
2545,131971.69035841528
2546,129964.88304083695
2547,135201.40433345202
2548,150442.51490404815
2549,158396.6331406589
2550,603652.3013995469
2551,139930.90997275527
2552,121129.40000517991
2553,81492.44821538044
2554,102779.1294096443
2555,114662.5042127654
2556,103339.61428936574
2557,110370.09387987702
2558,144797.0326663575
2559,114182.11015355469
2560,142954.19647223243
2561,146847.2894669997
2562,108951.10594417353
2563,144024.51613942324
2564,170293.70018115913
2565,119854.3724962344
2566,142914.9096886026
2567,115793.29144024348
2568,185847.93617255497
2569,190456.1582734586
2570,120378.77700266786
2571,172452.25574017173
2572,154408.48032759727
2573,205060.23664527363
2574,288851.39543594373
2575,127809.02667646404
2576,126965.99790562571
2577,153986.24482104834
2578,87031.40446515282
2579,82102.49968104578
2580,124447.58010772635
2581,123243.24556025742
2582,115188.50487596737
2583,248426.34145876323
2584,182270.10627293313
2585,192596.39415133803
2586,236242.33533960575
2587,209313.9428014637
2588,129687.95097832876
2589,158244.92551853624
2590,197347.37745318824
2591,187382.62738200376
2592,209215.26466599686
2593,246623.092425515
2594,167985.39148565126
2595,197892.56922183788
2596,308396.04098116467
2597,187766.7102687322
2598,274824.2244893213
2599,316848.53623047576
2600,130909.62572305197
2601,133726.10163114525
2602,85411.00816609914
2603,92075.34691424719
2604,80077.56085146155
2605,82382.91102494826
2606,154557.19668762575
2607,197958.634382968
2608,207028.82465076185
2609,149143.33006522403
2610,114125.23160611629
2611,127710.18060503055
2612,160743.55221384295
2613,131708.3493669488
2614,125833.01536448345
2615,143689.88476173964
2616,140499.0929196136
2617,168091.02289915044
2618,201156.2383039629
2619,192866.0315476424
2620,187873.87377886547
2621,181755.0194140189
2622,179106.28424854486
2623,243701.13106094493
2624,287859.535213089
2625,276602.76034223405
2626,169200.96006926717
2627,156752.2378608796
2628,442048.2030017203
2629,442776.6795888436
2630,357210.94825386035
2631,458731.7054810079
2632,402985.1193769262
2633,310073.8992516786
2634,386226.60762682196
2635,167941.35519102158
2636,196215.5020981729
2637,171716.60529321287
2638,264768.80608538876
2639,195329.4888714611
2640,141292.57150942736
2641,111678.71401569844
2642,199900.5186535408
2643,103353.14714773447
2644,123481.72687528722
2645,102063.73604956639
2646,99345.77939883465
2647,103287.33217493762
2648,142604.39428339968
2649,140414.79830686245
2650,124366.57829124831
2651,137197.37575195704
2652,425360.8599935577
2653,262307.07902428624
2654,265466.20311389427
2655,372000.2857484957
2656,286379.779860657
2657,332447.1594590316
2658,283371.0992077085
2659,313857.96774189884
2660,364889.86566490703
2661,351299.13911425206
2662,353334.34044069494
2663,266517.68703863496
2664,265925.72288496484
2665,311656.74560953805
2666,280115.2242111306
2667,176193.26073891722
2668,181959.46776891235
2669,177889.39536475996
2670,280127.4184633746
2671,180825.26780238008
2672,189106.04512199882
2673,202601.379573835
2674,205104.20045222226
2675,157201.44595232527
2676,194965.9261928003
2677,200043.34253825885
2678,253623.0851699097
2679,268832.31960579037
2680,274517.9113993029
2681,396187.52834242117
2682,331378.00850101246
2683,466866.78010471974
2684,292051.7114371068
2685,330952.6108663284
2686,259574.95564004095
2687,339980.4683286124
2688,218512.48381411182
2689,194064.11601742276
2690,460633.9521993545
2691,187067.89295050385
2692,130098.01213814791
2693,198591.56831240605
2694,133659.30985280094
2695,190832.38286474295
2696,184207.7982865511
2697,186835.20705448947
2698,197228.27814662288
2699,174992.97125275643
2700,155439.379871278
2701,159086.69255070447
2702,124057.82652256472
2703,131883.56741896496
2704,146390.74016806498
2705,120933.44201403698
2706,111187.18779347054
2707,121398.05041837222
2708,129774.31654478845
2709,97687.89015025375
2710,130481.0470041565
2711,264402.04319187475
2712,375519.3194018344
2713,167661.88018573774
2714,145857.29775295514
2715,162712.95439517903
2716,138072.25526736135
2717,176177.08114804063
2718,213670.65202392396
2719,150503.08737453652
2720,165015.55546515505
2721,138999.09761274993
2722,157549.5093443855
2723,154803.83504686443
2724,121816.90719833583
2725,132449.02027873084
2726,134046.15252593372
2727,181908.83071648554
2728,157930.95994642476
2729,142976.5120624243
2730,141122.63354722215
2731,118518.5257692786
2732,113180.50093934305
2733,168458.63300788213
2734,137170.8073850067
