,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
31,1012.0,0.0,2.0,0.0,0.0,0.0,1.0,429.0,1.0,1012.0,9.19023970026918,1.791759469228055,5.0,816.0,1920.0,1950.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
32,1494.0,0.0,3.0,126.0,1.0,2.0,2.0,461.0,2.0,1494.0,9.642836819135377,1.9459101490553132,7.0,1208.0,1974.0,2002.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
33,1251.0,1098.0,4.0,250.0,1.0,1.0,2.0,762.0,3.0,2349.0,9.483720659717104,2.1972245773362196,9.0,1231.0,1993.0,1993.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
34,1402.0,823.0,4.0,1129.0,1.0,1.0,2.0,713.0,3.0,2225.0,9.317848579691468,2.1972245773362196,7.0,1390.0,1992.0,1993.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
35,1488.0,0.0,2.0,1298.0,1.0,1.0,2.0,506.0,2.0,1488.0,8.483843211734683,2.0794415416798357,6.0,1488.0,2004.0,2005.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
36,840.0,840.0,2.0,0.0,0.0,0.0,2.0,588.0,2.0,1680.0,8.165079258805068,2.0794415416798357,3.0,840.0,2004.0,2004.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
37,600.0,600.0,2.0,280.0,0.0,0.0,2.0,480.0,2.0,1200.0,8.075893630298857,2.0794415416798357,4.0,600.0,2004.0,2004.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
38,600.0,600.0,2.0,368.0,1.0,0.0,2.0,480.0,2.0,1200.0,7.841885928984623,2.0794415416798357,4.0,600.0,2004.0,2005.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
39,600.0,636.0,2.0,376.0,1.0,0.0,2.0,480.0,2.0,1236.0,7.841885928984623,1.9459101490553132,4.0,600.0,2005.0,2005.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
40,756.0,756.0,2.0,466.0,1.0,0.0,2.0,440.0,2.0,1512.0,8.000014093678072,1.9459101490553132,5.0,756.0,2000.0,2000.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
41,530.0,550.0,2.0,244.0,0.0,0.0,2.0,496.0,2.0,1080.0,7.784889295655098,2.0794415416798357,4.0,530.0,2003.0,2003.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
42,1418.0,0.0,1.0,1032.0,1.0,1.0,1.0,852.0,3.0,1418.0,9.461410325931231,2.1972245773362196,6.0,1642.0,2010.0,2010.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
43,975.0,873.0,3.0,484.0,1.0,1.0,2.0,592.0,2.0,1848.0,8.906528917594517,2.1972245773362196,7.0,975.0,2000.0,2000.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
44,1492.0,0.0,3.0,833.0,1.0,1.0,2.0,596.0,2.0,1492.0,8.987321812850125,2.0794415416798357,6.0,1492.0,2002.0,2002.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
45,1829.0,0.0,4.0,506.0,1.0,0.0,2.0,535.0,2.0,1829.0,9.25502688959859,1.9459101490553132,8.0,1829.0,1967.0,1967.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
46,1280.0,1215.0,4.0,1137.0,1.0,1.0,2.0,660.0,2.0,2495.0,9.286560397887591,1.9459101490553132,9.0,1280.0,1993.0,1993.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
47,1287.0,604.0,3.0,687.0,0.0,1.0,3.0,678.0,2.0,1891.0,9.843631385382762,1.9459101490553132,7.0,1224.0,1978.0,1978.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
48,930.0,715.0,4.0,329.0,0.0,0.0,1.0,441.0,2.0,1645.0,9.169622538697624,1.9459101490553132,7.0,715.0,1971.0,1971.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
49,1232.0,0.0,3.0,698.0,1.0,0.0,1.0,490.0,2.0,1232.0,9.169622538697624,1.791759469228055,6.0,1232.0,1966.0,1966.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
50,1209.0,0.0,3.0,1059.0,1.0,0.0,1.0,504.0,2.0,1209.0,9.200391041122515,1.791759469228055,6.0,1209.0,1966.0,1966.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
51,1510.0,0.0,3.0,1010.0,1.0,0.0,2.0,517.0,2.0,1510.0,9.177920480720072,1.791759469228055,6.0,1510.0,1967.0,1967.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
52,1131.0,644.0,3.0,0.0,0.0,0.0,2.0,480.0,2.0,1775.0,9.268703615273097,1.9459101490553132,8.0,533.0,1964.0,1964.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
53,1728.0,0.0,6.0,1500.0,2.0,0.0,2.0,0.0,0.0,1728.0,9.4925826756776,1.791759469228055,10.0,1728.0,1962.0,2001.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
54,1929.0,532.0,3.0,670.0,0.0,2.0,2.0,400.0,2.0,2461.0,9.182455168486648,1.791759469228055,7.0,1140.0,1952.0,2002.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
55,1019.0,537.0,3.0,300.0,0.0,1.0,2.0,470.0,2.0,1556.0,9.761981590241948,1.9459101490553132,6.0,782.0,1949.0,1950.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
56,1128.0,0.0,2.0,944.0,1.0,1.0,1.0,315.0,1.0,1128.0,9.33970057728189,1.9459101490553132,5.0,1080.0,1966.0,2008.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
57,1604.0,0.0,4.0,0.0,0.0,0.0,2.0,576.0,2.0,1604.0,9.020147920801659,1.791759469228055,8.0,1604.0,1958.0,1958.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
58,1480.0,0.0,3.0,1188.0,1.0,0.0,2.0,620.0,2.0,1480.0,9.011645501064283,2.0794415416798357,7.0,1480.0,2003.0,2009.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
59,1143.0,0.0,3.0,856.0,1.0,0.0,1.0,308.0,1.0,1143.0,8.993551586299981,1.791759469228055,6.0,1143.0,1959.0,1959.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
60,1206.0,0.0,3.0,936.0,0.0,0.0,1.0,312.0,1.0,1206.0,9.280425979542871,1.791759469228055,6.0,1206.0,1959.0,1959.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
61,1580.0,0.0,3.0,734.0,1.0,2.0,1.0,440.0,2.0,1580.0,9.213634938925614,1.9459101490553132,6.0,1244.0,1959.0,1959.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
62,832.0,505.0,3.0,0.0,0.0,0.0,1.0,263.0,1.0,1337.0,9.033961124637857,1.6094379124341003,5.0,832.0,1956.0,1956.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
63,1064.0,0.0,2.0,339.0,0.0,0.0,1.0,318.0,1.0,1064.0,9.301186055275759,1.791759469228055,4.0,864.0,1952.0,1952.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
64,972.0,0.0,3.0,648.0,0.0,0.0,1.0,305.0,1.0,972.0,9.296151028389293,1.791759469228055,5.0,972.0,1955.0,1955.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
65,988.0,0.0,2.0,532.0,1.0,0.0,1.0,264.0,1.0,988.0,9.516942329280475,1.791759469228055,5.0,988.0,1958.0,1958.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
66,985.0,0.0,2.0,0.0,0.0,0.0,1.0,676.0,2.0,985.0,8.97449144816442,1.6094379124341003,4.0,576.0,1920.0,1994.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
67,816.0,408.0,3.0,481.0,1.0,0.0,1.0,280.0,1.0,1224.0,8.99528899055931,1.9459101490553132,5.0,816.0,1948.0,2004.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
68,1175.0,0.0,3.0,588.0,0.0,0.0,1.0,484.0,2.0,1175.0,8.940629184845639,1.791759469228055,6.0,1175.0,1960.0,1960.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
69,1395.0,0.0,2.0,717.0,1.0,1.0,1.0,440.0,2.0,1395.0,9.186150133174966,1.9459101490553132,7.0,1395.0,1963.0,1984.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
70,1157.0,687.0,3.0,48.0,1.0,2.0,1.0,240.0,1.0,1844.0,8.476579508530941,1.6094379124341003,9.0,709.0,1900.0,1954.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
71,936.0,0.0,2.0,579.0,1.0,1.0,1.0,0.0,0.0,936.0,8.408716715080153,1.791759469228055,5.0,936.0,1920.0,1950.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
72,1347.0,0.0,3.0,274.0,1.0,0.0,1.0,551.0,2.0,1347.0,8.666647144584575,1.791759469228055,6.0,1347.0,1957.0,1957.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
73,827.0,424.0,3.0,0.0,0.0,0.0,1.0,240.0,1.0,1251.0,8.839421607620602,1.9459101490553132,6.0,827.0,1938.0,2000.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
74,1027.0,606.0,3.0,780.0,0.0,1.0,1.0,240.0,1.0,1633.0,9.380251908693456,1.791759469228055,7.0,1027.0,1948.0,2009.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
75,1060.0,185.0,3.0,176.0,0.0,0.0,1.0,315.0,1.0,1245.0,9.016755622903517,1.791759469228055,6.0,1008.0,1920.0,1962.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
76,832.0,0.0,2.0,0.0,0.0,1.0,1.0,780.0,2.0,832.0,9.175438319966918,1.0986122886681096,5.0,678.0,1923.0,1970.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
77,930.0,636.0,3.0,0.0,0.0,0.0,2.0,288.0,1.0,1566.0,9.169622538697624,2.1972245773362196,7.0,930.0,1900.0,2003.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
78,1157.0,1111.0,3.0,0.0,0.0,0.0,3.0,624.0,2.0,2268.0,9.105090961257085,2.1972245773362196,7.0,346.0,1890.0,2002.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
79,1128.0,1128.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,2256.0,9.11007795003779,1.791759469228055,12.0,840.0,1910.0,1950.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
80,868.0,602.0,2.0,283.0,0.0,0.0,1.0,624.0,2.0,1470.0,9.264923249746474,1.9459101490553132,6.0,738.0,1922.0,1994.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
81,1030.0,582.0,3.0,788.0,0.0,0.0,1.0,363.0,1.0,1612.0,8.670943791222156,1.791759469228055,7.0,988.0,1950.0,1997.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
82,1160.0,908.0,3.0,474.0,0.0,1.0,1.0,315.0,1.0,2068.0,8.961109485898655,2.0794415416798357,8.0,1108.0,1922.0,2005.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
83,765.0,0.0,2.0,188.0,1.0,0.0,1.0,200.0,1.0,765.0,8.517393171418904,1.6094379124341003,4.0,765.0,1925.0,1950.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
84,608.0,524.0,2.0,452.0,1.0,0.0,1.0,240.0,1.0,1132.0,8.699681400989514,1.9459101490553132,5.0,608.0,1939.0,1950.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
85,848.0,348.0,3.0,264.0,0.0,2.0,1.0,576.0,2.0,1196.0,8.699681400989514,1.9459101490553132,6.0,572.0,1940.0,1950.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
86,955.0,498.0,3.0,360.0,0.0,2.0,1.0,240.0,1.0,1453.0,8.757940876678804,1.791759469228055,7.0,835.0,1942.0,1950.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
87,780.0,636.0,3.0,300.0,0.0,0.0,1.0,312.0,1.0,1416.0,8.699681400989514,1.9459101490553132,6.0,780.0,1948.0,1950.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
88,548.0,492.0,2.0,276.0,0.0,0.0,1.0,624.0,2.0,1040.0,8.738895704934043,1.791759469228055,5.0,528.0,1936.0,1980.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
89,928.0,608.0,4.0,448.0,0.0,1.0,2.0,480.0,2.0,1536.0,8.738895704934043,1.791759469228055,7.0,928.0,1930.0,1950.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
90,1068.0,0.0,2.0,960.0,1.0,1.0,1.0,288.0,1.0,1068.0,8.71948076085107,1.9459101490553132,5.0,1124.0,1923.0,1950.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
91,888.0,1074.0,4.0,0.0,0.0,1.0,1.0,572.0,2.0,1962.0,8.999001866111735,1.6094379124341003,9.0,888.0,1915.0,1950.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
92,780.0,780.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1560.0,9.465060106725137,1.9459101490553132,7.0,780.0,1912.0,2009.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
93,662.0,662.0,3.0,0.0,0.0,0.0,1.0,180.0,1.0,1324.0,8.029107054619736,1.9459101490553132,6.0,662.0,1920.0,1993.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
94,1675.0,0.0,3.0,766.0,0.0,2.0,2.0,365.0,1.0,1675.0,9.633252393688068,1.791759469228055,8.0,1422.0,1959.0,1959.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
95,725.0,499.0,3.0,0.0,0.0,0.0,1.0,180.0,1.0,1224.0,9.271717651651086,1.791759469228055,6.0,689.0,1917.0,1950.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
96,1212.0,180.0,3.0,1026.0,1.0,0.0,1.0,0.0,0.0,1392.0,9.200391041122515,1.791759469228055,6.0,1212.0,1915.0,1950.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
97,600.0,319.0,3.0,368.0,0.0,0.0,1.0,231.0,1.0,919.0,8.699848026000312,1.9459101490553132,5.0,600.0,1940.0,1950.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
98,942.0,942.0,4.0,73.0,0.0,0.0,1.0,0.0,0.0,1884.0,8.771835409789817,1.6094379124341003,7.0,707.0,1907.0,1950.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
99,936.0,744.0,2.0,736.0,1.0,1.0,2.0,450.0,2.0,1680.0,8.707648248106914,1.791759469228055,7.0,856.0,1910.0,1950.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
100,1832.0,0.0,4.0,704.0,2.0,0.0,2.0,0.0,0.0,1832.0,9.28489110324048,1.6094379124341003,8.0,1832.0,1967.0,1967.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
101,892.0,0.0,3.0,240.0,1.0,0.0,1.0,416.0,1.0,892.0,8.962007209588313,1.791759469228055,5.0,864.0,1966.0,2008.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
102,864.0,0.0,2.0,775.0,1.0,0.0,1.0,280.0,1.0,864.0,8.96610085736724,1.791759469228055,4.0,864.0,1968.0,1968.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
