Id,SalePrice
1722,118047.01751919152
1723,156270.87204552608
1724,220488.7466220133
1725,239108.9649779306
1726,183835.53242918637
1727,164608.5815205192
1728,189109.3971481933
1729,157843.98619066246
1730,157809.07151856666
1731,117653.1978260196
1732,128859.90890098849
1733,122308.1869343025
1734,137253.5155080901
1735,133615.0502015185
1736,114539.95739946693
1737,368903.9659560034
1738,212414.60328855127
1739,327809.46301821084
1740,167360.65371656968
1741,166274.64896631113
1742,172556.53642688462
1743,181755.73391569892
1744,322061.44826093863
1745,241914.722397806
1746,312863.59623206314
1747,217234.98420648227
1748,198459.6660145674
1749,159218.67722107325
1750,151258.13284623795
1751,223970.08860604503
1752,121359.69472491692
1753,131280.35538912934
1754,205631.64747460504
1755,163582.78474917542
1756,111011.33771937236
1757,117699.86955790585
1758,147652.10072018692
1759,173869.2231851813
1760,157706.81948207077
1761,160189.50072705947
1762,171040.87525386977
1763,164252.97591803383
1764,118977.6342309181
1765,160632.53470695598
1766,168062.6435421102
1767,198831.2490395607
1768,135308.956900906
1769,158006.34422322098
1770,140903.98816379462
1771,140085.8559592326
1772,127332.65470584497
1773,143216.46160209025
1774,125499.7029231181
1775,140057.45373080418
1776,121661.63544683058
1777,117604.46436295926
1778,126485.14538564964
1779,110961.56083104842
1780,181725.95923923986
1781,130969.57431988543
1782,99908.70019635896
1783,130539.37664468089
1784,86071.89037069403
1785,121847.15258595662
1786,157611.4561689985
1787,176530.08844532605
1788,53931.05726006173
1789,83879.79308765443
1790,88147.38495373641
1791,174497.41098508573
1792,150411.94714095877
1793,146267.7864443649
1794,136245.22754718116
1795,131717.3666112707
1796,101816.53010039972
1797,108282.280813847
1798,125403.98820639511
1799,115208.41644751959
1800,120892.44340204823
1801,132920.39203534048
1802,167315.18707624564
1803,148529.9326100809
1804,137417.79486484893
1805,132757.64233813246
1806,113747.62377355268
1807,191512.4866823966
1808,112407.44821968151
1809,130570.60451889518
1810,150083.83524597783
1811,114369.79978801621
1812,108614.82966951988
1813,118803.55509314404
1814,101517.52791768775
1815,64159.519691682915
1816,99494.35701266064
1817,117917.1918273117
1818,139171.72338828834
1819,115964.40456064184
1820,88706.50806100406
1821,114300.3349156135
1822,162179.78070383993
1823,70958.4781792265
1824,117470.6042749225
1825,134167.41443429998
1826,101223.21009445621
1827,109367.02507908663
1828,138291.58081407085
1829,112822.69644001016
1830,151230.67369232798
1831,185295.45710552137
1832,125512.9773230309
1833,143316.3418056247
1834,130518.64867057439
1835,184400.4880153189
1836,121555.89795645156
1837,99675.90346265951
1838,141814.05500658578
1839,78831.19542573088
1840,169144.87177412273
1841,151781.801969567
1842,101540.61441440413
1843,147160.1299848607
1844,134089.24871668775
1845,141934.9314403481
1846,153231.30518676754
1847,138139.3714627959
1848,58237.61519020075
1849,118022.03963109633
1850,128129.64263305507
1851,150780.48221086132
1852,115672.01253513407
1853,132107.10926533808
1854,173938.65092578382
1855,131544.47004229415
1856,216770.66832110778
1857,155974.26552910628
1858,145889.07468359158
1859,119106.2932003715
1860,152424.18355603507
1861,119748.83147044333
1862,305658.563700348
1863,306426.42706567934
1864,306416.0880248676
1865,313776.3681239807
1866,317796.9575364436
1867,251616.6360368664
1868,326172.9893671208
1869,198853.3226946676
1870,251301.36927886066
1871,259897.12025995614
1872,164564.64973814605
1873,222068.8351851934
1874,135965.36347759046
1875,201334.30495246887
1876,187991.62980470547
1877,211307.87306892322
1878,213253.27961174137
1879,136180.61687282808
1880,139681.875689632
1881,247944.05435760578
1882,260544.17970812463
1883,197586.63418854852
1884,227611.05152061637
1885,250278.96727430643
1886,319466.4307104165
1887,199352.13181191194
1888,283475.0623079747
1889,146876.46591910746
1890,135034.67917804522
1891,142374.2356461761
1892,114935.6729843417
1893,133314.47416736392
1894,125051.26743448994
1895,153989.6921357451
1896,124773.57747104319
1897,124681.03704753588
1898,98344.17741792767
1899,125539.16248263116
1900,138515.9410783377
1901,171904.4815885071
1902,132253.3715088151
1903,249866.01077054668
1904,132389.2229890394
1905,172458.9533315462
1906,146702.08393462002
1907,211139.69567204572
1908,103344.47959610126
1909,140528.13808139766
1910,114549.02843460155
1911,185226.887483783
1912,260105.63964381002
1913,145683.23423927397
1914,69475.86202766579
1915,334522.82604955113
1916,78731.87823642518
1917,265624.24072528
1918,136308.04800861285
1919,153100.29757012503
1920,144303.1652043184
1921,445877.15675636206
1922,308733.048999958
1923,191363.474520718
1924,241716.6171543484
1925,226198.4360165694
1926,385501.4410421243
1927,140977.1773370293
1928,165189.38706373077
1929,125256.69722802618
1930,117407.61231437953
1931,137256.9916805042
1932,126950.57924697964
1933,168385.3036218567
1934,179105.66353175745
1935,175068.20726501968
1936,188410.6164294198
1937,176631.11286291186
1938,166711.7609664144
1939,255161.54928327212
1940,200896.38601576947
1941,177896.50865469035
1942,200500.13250534912
1943,193338.08143216683
1944,329278.54633004905
1945,364341.6856075814
1946,158624.1345205544
1947,305079.67457088956
1948,166796.90498174474
1949,261079.88162449552
1950,181944.49596349482
1951,292148.7077502352
1952,244928.22338735263
1953,172238.98565918242
1954,201382.77595386413
1955,128382.29632467631
1956,317246.5911911777
1957,172478.38482234368
1958,317853.682829074
1959,138481.27265519125
1960,118434.30336118345
1961,117785.60191568565
1962,91592.55453891115
1963,102807.22768110529
1964,115335.25960475093
1965,151484.8127103446
1966,147626.049602762
1967,305792.61456561764
1968,413156.533874894
1969,393118.2467205003
1970,451515.79934657994
1971,416073.0803528137
1972,352271.89016327984
1973,267315.22422570444
1974,316526.19523944333
1975,443434.0854461562
1976,273111.99724771606
1977,383510.913943924
1978,380350.5928342821
1979,320501.89990721084
1980,198407.28649510327
1981,318368.5825074421
1982,241149.246443118
1983,218682.49131997014
1984,169214.29549670528
1985,204301.29640960213
1986,220233.55169119014
1987,190643.74538948477
1988,176097.02392023528
1989,173080.95772945028
1990,223118.29195385793
1991,221001.46572710955
1992,219952.24352327271
1993,172819.05259336668
1994,251716.13036049108
1995,179046.88080317178
1996,252285.9822837826
1997,335911.01808453666
1998,352156.8365377451
1999,248752.0238415976
2000,312345.46634615376
2001,252713.38136672575
2002,234714.24173979208
2003,264887.1312826844
2004,262636.28344653966
2005,250776.4164786531
2006,226584.5097897762
2007,245633.38574247295
2008,204679.63518055205
2009,186958.1072153996
2010,182581.30394472138
2011,131887.13973596928
2012,184857.53756912725
2013,179329.0188612788
2014,179538.82568740306
2015,192914.21466765756
2016,191576.39296720302
2017,207811.06474751333
2018,116297.0552566324
2019,135624.4026589057
2020,116036.46643232057
2021,113314.03882615865
2022,174524.45198282626
2023,153133.34542386018
2024,207611.52069421072
2025,362644.09669510706
2026,175635.88628060845
2027,139393.93977473743
2028,151327.35602706834
2029,172652.69569952207
2030,279636.4520683044
2031,249970.6349167249
2032,294691.77087690064
2033,279114.5224736341
2034,157526.89300998152
2035,207218.61812902143
2036,184065.55117962413
2037,196414.9297643101
2038,315579.50919467455
2039,211470.92758544197
2040,371112.0276621715
2041,288184.4373952629
2042,206490.17537027693
2043,162027.39430374707
2044,173866.98366984288
2045,241563.71122022325
2046,129182.37630255881
2047,152507.27642600532
2048,128713.36500189992
2049,131268.31292566372
2050,168487.69424512485
2051,104625.34867611667
2052,141223.79016641452
2053,147458.49157461195
2054,84353.7342688866
2055,151819.47407800576
2056,117737.45388085075
2057,134660.08408438796
2058,224978.2300144076
2059,147098.88482198122
2060,159962.05811660434
2061,173977.839307058
2062,142437.16774118648
2063,105457.99250516621
2064,136011.53904223573
2065,121882.1367646099
2066,174638.1217103999
2067,123518.50392368635
2068,129899.88479740467
2069,88686.71765586908
2070,106794.47049404297
2071,85609.44230012623
2072,132140.76304865515
2073,129492.80423149286
2074,183546.23013690527
2075,136399.33446027036
2076,118144.32211589032
2077,144435.12621631558
2078,134107.86838933273
2079,128082.65302675223
2080,114018.6281515472
2081,124053.37208201532
2082,131419.4295982149
2083,138048.23876293845
2084,109513.54683914286
2085,135739.2028166652
2086,107189.29175378101
2087,116881.27550174006
2088,107844.57778573221
2089,91297.53710455596
2090,132555.17941007277
2091,136731.2732658408
2092,123848.36169168453
2093,142737.86146985783
2094,144807.24868306852
2095,167858.1601360489
2096,92382.65183437902
2097,93097.21511816123
2098,150706.6787056088
2099,55699.866226463266
2100,124601.99227201556
2101,130857.80439213951
2102,148694.96900437385
2103,101550.76377060139
2104,128799.53741505399
2105,126541.59247796415
2106,83761.49477501781
2107,269838.815086334
2108,126224.40825268658
2109,109910.0423898834
2110,121407.47876036074
2111,153390.26522284924
2112,130932.98380841239
2113,118856.13253734645
2114,96757.04834084032
2115,147495.89135942466
2116,109219.79430351828
2117,145254.32336530747
2118,111035.83416517591
2119,100484.45824707737
2120,107380.56745870109
2121,104285.03035589786
2122,84017.4250663403
2123,91009.29499609601
2124,192866.99648501445
2125,135001.49914528537
2126,161018.06682289453
2127,156322.51642716126
2128,130344.28495537987
2129,97515.26571254307
2130,154812.12008992393
2131,164081.32546757712
2132,116163.37918765098
2133,115163.49915991357
2134,110632.00979642713
2135,109015.95669773215
2136,88484.94886815571
2137,112528.34099983479
2138,134962.04277542926
2139,157769.59329652172
2140,137233.40151626104
2141,133799.7290491741
2142,139058.37789907117
2143,135564.79615908454
2144,128691.81841264368
2145,135590.04493267753
2146,153473.49324423156
2147,163281.95223360814
2148,123384.97897008245
2149,131375.4764223712
2150,251704.50037019662
2151,128296.0068387211
2152,181290.86737093917
2153,167527.6961885989
2154,104807.88575511266
2155,119006.55169106415
2156,229138.43548528655
2157,242054.16700789027
2158,239656.3512812473
2159,218310.49915047913
2160,161443.71111620057
2161,265922.6004032199
2162,436988.11612286326
2163,327788.2948489542
2164,246838.525992092
2165,181533.38892552623
2166,140541.55714082922
2167,201566.10575117296
2168,215093.05585747559
2169,193166.9848356451
2170,228109.19868741243
2171,153526.74017069276
2172,137288.8410827768
2173,143788.98748553265
2174,239671.29976278852
2175,314556.099215367
2176,349588.3223257561
2177,268926.25927814597
2178,224135.54136695547
2179,141749.06235755063
2180,194352.37107099147
2181,191303.70502714886
2182,243466.56379640594
2183,198313.057343418
2184,142056.68118577174
2185,133158.94158318377
2186,132589.73341920148
2187,145262.58459267975
2188,151230.1366782113
2189,160376.2986207273
2190,88645.5774490675
2191,88890.9539125959
2192,72863.17002887986
2193,97010.84989018278
2194,94399.02496922956
2195,114980.56156234557
2196,97933.30134339965
2197,108183.76801474838
2198,153823.3445052296
2199,165850.83743848748
2200,121996.04084535025
2201,118238.59500476641
2202,190658.4942596768
2203,161640.20144506157
2204,157267.2606130313
2205,115246.31264721154
2206,132619.61207025734
2207,244265.1579553945
2208,220777.2162976914
2209,182983.94281442856
2210,120783.70525913913
2211,111920.75392377787
2212,109536.0677266366
2213,94589.10041336821
2214,149704.59160384277
2215,102598.45362477019
2216,140094.02005449205
2217,75658.82404986204
2218,91914.2349506607
2219,72007.78922171931
2220,86986.07713658838
2221,325180.29807192984
2222,248684.83208775998
2223,260497.47191039592
2224,218909.96101673535
2225,137693.84031882175
2226,175041.64702432245
2227,206061.55430580972
2228,302773.241620108
2229,233088.41984551397
2230,136658.65040519022
2231,212766.62287998333
2232,185154.8400622473
2233,173240.73479611275
2234,279420.0977355812
2235,178105.05840990835
2236,296375.8016355422
2237,361530.71815048205
2238,201939.63946139484
2239,113242.3610186736
2240,155289.28235732546
2241,147912.94698195573
2242,136631.6269554316
2243,144221.0469318964
2244,97683.81715102459
2245,89362.07465295054
2246,143413.05168639385
2247,102219.06221872118
2248,123638.40333264109
2249,127985.72795762692
2250,141437.23487064868
2251,131437.96131325525
2252,172574.95618335673
2253,142169.3359401987
2254,175484.43278659074
2255,186055.17044557136
2256,182542.78743390873
2257,179255.78159604126
2258,174043.3865511832
2259,172887.295083312
2260,159074.93032918253
2261,181719.9229653534
2262,204476.15009230192
2263,336425.32330253266
2264,401889.87244866963
2265,177004.69873459064
2266,286925.57067911734
2267,380140.6546487319
2268,369496.69578418124
2269,168978.13367877135
2270,176243.1884150769
2271,267734.78913312545
2272,197577.49639423852
2273,166760.72377695754
2274,169688.24656269178
2275,168463.408429469
2276,166617.2553796747
2277,172278.24615947215
2278,161197.47444146636
2279,114185.22313007576
2280,120271.20638664492
2281,171893.9022377577
2282,168307.21110881455
2283,85144.14884310827
2284,113878.00791855046
2285,147981.28492427364
2286,118731.84556133763
2287,319909.0649460602
2288,274547.51030007144
2289,404740.89107215975
2290,437357.29472153215
2291,323965.8901811823
2292,424184.8790570989
2293,473352.9684979549
2294,425436.27240555396
2295,449476.85328725073
2296,296576.70406964724
2297,301044.1295366073
2298,299575.6302739838
2299,385526.43742776406
2300,319146.90211066604
2301,272803.89270270034
2302,241695.15787290296
2303,239779.8056172251
2304,257828.7298588018
2305,177812.5189728572
2306,181550.83045331496
2307,186588.68019614855
2308,217679.32345184454
2309,274960.71167539794
2310,223143.7361233907
2311,193752.54040464794
2312,171086.1225567067
2313,173252.7366101281
2314,166407.15696472887
2315,170067.02038760585
2316,183904.12947624546
2317,171984.26296370817
2318,171140.51730289732
2319,178497.44411428188
2320,192226.74937266074
2321,251312.34611353386
2322,162709.45466109755
2323,177266.9749565966
2324,162021.26771298086
2325,220232.72515111926
2326,163877.7672862941
2327,215675.30278693323
2328,220866.497651206
2329,179505.1065234572
2330,177148.66519473228
2331,359189.4255339679
2332,402007.997191112
2333,329613.67634989147
2334,270483.45207312645
2335,257717.67535131387
2336,335266.7115247672
2337,199949.31981342746
2338,286358.6866706356
2339,243625.73473344932
2340,394028.7131841013
2341,226503.39213835876
2342,255757.42960052562
2343,222390.6391021833
2344,240200.19341505077
2345,252126.24159566726
2346,221171.73086261516
2347,194507.56380188273
2348,220026.24922418865
2349,151848.74492670962
2350,276612.3785703825
2351,236987.59604298667
2352,241032.0144592785
2353,195877.8337704862
2354,122549.94210350513
2355,149253.44908636113
2356,148756.86988612797
2357,201698.08285044666
2358,198648.30823549363
2359,115687.3414742024
2360,116279.22229494527
2361,130978.51221150198
2362,285631.54186560854
2363,139909.4570245087
2364,154407.4686070101
2365,231626.80315821385
2366,186683.25332726695
2367,229838.0070334859
2368,190144.1366199314
2369,223814.60516356878
2370,170011.43116269988
2371,173463.85947338797
2372,179736.18978310868
2373,256319.736637242
2374,291342.9906317593
2375,277647.1216433606
2376,280646.56871680554
2377,354742.12327462295
2378,130056.97922296912
2379,199792.57736787206
2380,141759.75073718032
2381,160884.88101684005
2382,196498.06872909373
2383,229250.65319900677
2384,228223.56807716444
2385,149103.02296756834
2386,143475.25373512588
2387,131992.52007521395
2388,100925.41559162931
2389,121879.73575344028
2390,132681.64662554066
2391,130696.55312506971
2392,112709.21958990366
2393,163240.40446505186
2394,141692.40132071023
2395,191396.90308853248
2396,144906.58397944894
2397,203422.61607620757
2398,115737.99277174506
2399,49939.27149434543
2400,52320.4627716456
2401,108301.21489355675
2402,128319.53049236519
2403,119474.8664067144
2404,138385.46156532833
2405,149124.41571611658
2406,136071.44438170476
2407,127989.06646893467
2408,137283.02802092765
2409,141942.28411864812
2410,164967.51861586346
2411,128806.6737381868
2412,151127.07534447077
2413,128298.86805048725
2414,135155.43265743853
2415,122696.84420791607
2416,129770.18962920766
2417,128296.10644597089
2418,118646.15243549195
2419,124859.88376712342
2420,126382.23665955194
2421,154248.7617731616
2422,117877.20556664003
2423,131919.977243619
2424,147437.86811842502
2425,163174.23273648423
2426,141297.82107038365
2427,134428.07878436203
2428,162609.3064356006
2429,112677.8572108539
2430,128753.45493212438
2431,113036.32123088125
2432,140467.8369078192
2433,138379.8744617383
2434,140642.75991581168
2435,153501.29661690205
2436,105176.81603855808
2437,114607.8876949795
2438,121232.96459696689
2439,113422.7420530958
2440,124895.28462076989
2441,112160.47120468828
2442,108470.27024663633
2443,108564.9993877004
2444,124818.48306982577
2445,93407.32558394165
2446,117171.5510038084
2447,228522.64939990005
2448,137705.37876055494
2449,113010.9183566689
2450,175678.3953291975
2451,124731.2244080012
2452,257984.60112323382
2453,102531.99716224568
2454,113437.32150907944
2455,102178.76999657723
2456,140918.3650163889
2457,107645.38240646555
2458,100712.81615218706
2459,112761.03518549005
2460,138269.99369446983
2461,115213.14228564929
2462,123498.52010784028
2463,112406.07810716417
2464,154396.4438065954
2465,128704.81215757251
2466,119118.71039716701
2467,156059.88981752814
2468,98699.64593643323
2469,111572.72485179172
2470,176867.77309609624
2471,210562.39001487356
2472,193414.3481996009
2473,117440.35686535593
2474,115320.00088295824
2475,227266.69971804382
2476,102489.24920247884
2477,132932.99980942186
2478,169723.7700011685
2479,128985.95338339853
2480,124241.45268199587
2481,132710.4373865757
2482,137066.4272741099
2483,114294.7779403009
2484,118715.49806501046
2485,125523.154220556
2486,156187.7326029269
2487,190658.9725609685
2488,139987.0759401015
2489,158297.98318946923
2490,153283.82727718056
2491,86791.82073699264
2492,177690.79924058213
2493,141162.92903716303
2494,179322.5307483972
2495,102522.94430708178
2496,216503.29362814152
2497,142958.76908711766
2498,108975.09726628536
2499,92837.01582660302
2500,127200.74507558707
2501,135133.11620961595
2502,156949.961049691
2503,105265.66722888543
2504,190847.2708472594
2505,212011.4601650981
2506,267205.66276017274
2507,348872.66148017964
2508,261303.6304787741
2509,222665.28862378534
2510,228534.6877372423
2511,186901.97817644596
2512,218516.7335271699
2513,227076.39799478697
2514,210271.37785195454
2515,150431.95710030055
2516,143257.78192807353
2517,128236.33938019857
2518,136446.50078465097
2519,232578.16828032953
2520,207098.61848402704
2521,194732.05060700787
2522,229568.75669409247
2523,133365.85399243725
2524,135964.08187190176
2525,143126.15550842622
2526,143030.8318531934
2527,119843.34639307557
2528,130393.32322743864
2529,133294.9155940395
2530,111101.64479189063
2531,252060.71603099798
2532,233680.7167119806
2533,199990.06959502146
2534,255844.11203272553
2535,313640.31696783996
2536,246545.98146192814
2537,218771.83490258324
2538,190856.36121196928
2539,184461.01986613445
2540,171430.3884394275
2541,180131.3391150889
2542,147401.5595040849
2543,127662.44886251859
2544,131406.04324523997
2545,126820.67751111419
2546,133444.07331956128
2547,141419.38225556913
2548,146836.38772082594
2549,150734.9581258476
2550,308486.69264809776
2551,144849.0721791005
2552,115052.97344863656
2553,86934.05527582078
2554,135294.27665060927
2555,96998.50201051006
2556,100102.61341605015
2557,121540.31941543875
2558,162045.5456452904
2559,143680.5290113941
2560,110367.921582125
2561,125187.59739274273
2562,116218.62989254994
2563,131155.7682959526
2564,158501.9358959414
2565,107377.87446509255
2566,127824.32861468845
2567,128253.47165104552
2568,183415.8583473744
2569,183883.48642671344
2570,114628.4454454201
2571,144057.06752581664
2572,188730.70860524356
2573,258887.0828299163
2574,324074.49178532185
2575,121581.98630283689
2576,132457.569048967
2577,171502.21206207733
2578,102525.40232944209
2579,89639.6323166177
2580,136183.5008609638
2581,132382.070768263
2582,119001.34747554024
2583,266154.325667934
2584,159093.9910507253
2585,161319.26136154766
2586,202606.6410485238
2587,204916.87854572732
2588,152911.64374702508
2589,141440.43834875317
2590,249559.36441426232
2591,220246.27087856247
2592,235832.00157887588
2593,266021.99982692034
2594,177338.98880743983
2595,204101.70029005557
2596,335474.30759882927
2597,161311.25743989408
2598,271509.66893477447
2599,295589.83398849843
2600,129170.07836985611
2601,103043.95456796983
2602,87866.25091546199
2603,92837.88883006512
2604,88903.92445015085
2605,77538.49983243186
2606,141364.57519601865
2607,168995.71743441944
2608,210794.892271021
2609,162187.61636072284
2610,105901.08624982783
2611,173561.42496003985
2612,155807.77558358692
2613,126076.10189752388
2614,130169.71780966746
2615,146522.77458074692
2616,138099.77769050386
2617,170566.97392253278
2618,179684.18802033682
2619,218373.15002075708
2620,183175.29081507341
2621,187108.78358530134
2622,184948.1571692761
2623,251441.6486410297
2624,274297.41262063954
2625,323229.2477810563
2626,160023.68214705898
2627,187364.1057778195
2628,420995.362234476
2629,583922.8817367349
2630,339081.07163874956
2631,480412.7115359076
2632,409137.6120284577
2633,322054.87230784656
2634,356290.26882293774
2635,146113.39346942972
2636,195158.26898614955
2637,157451.74690952653
2638,260490.85287473156
2639,174571.1999611702
2640,153663.94298278794
2641,116682.66904712783
2642,184580.79105146063
2643,101997.9290466218
2644,127250.17772215113
2645,93049.02844785951
2646,92675.79535139276
2647,93544.05845942178
2648,134694.42121509186
2649,138713.9813129248
2650,147142.2838898906
2651,154010.91317135314
2652,468703.70525970904
2653,253200.19246520518
2654,261333.85114099245
2655,380642.9370688625
2656,330027.0266846096
2657,337118.978574774
2658,279093.5397707054
2659,319125.72255348857
2660,334553.11308627203
2661,329588.85798961564
2662,365642.3234924886
2663,289174.55001951696
2664,269179.0443685
2665,295521.288179514
2666,283802.767394574
2667,164593.22771402713
2668,170602.49645950133
2669,167416.2754384695
2670,291318.0692427426
2671,176735.51515895643
2672,183310.87347079584
2673,206350.21082398965
2674,204118.41788998625
2675,169631.91116346678
2676,188947.8718427072
2677,199437.80137991998
2678,265828.8137281011
2679,276298.2480800662
2680,278235.8646842876
2681,406200.85512944113
2682,328028.25031435397
2683,550246.0490916003
2684,307977.5342542655
2685,344210.1745662261
2686,282458.3144089875
2687,342924.9524430572
2688,238561.26243561343
2689,222975.2847478267
2690,526857.5395506172
2691,188241.58358241958
2692,119048.11741472443
2693,191770.38821917705
2694,122164.39386072895
2695,191428.0970084197
2696,191072.45613609086
2697,194002.0462979616
2698,193276.24873169087
2699,168682.24696798873
2700,166087.0608466492
2701,135957.3668820456
2702,121095.64317100262
2703,128048.93277027781
2704,144474.84048583973
2705,126030.91637197134
2706,116989.77189570728
2707,122577.7017854316
2708,140410.64413574143
2709,111964.80714295115
2710,128216.97097616614
2711,269931.59465729655
2712,357519.82713502226
2713,175746.98160328067
2714,148803.48939058845
2715,172222.75497207962
2716,153218.12450068854
2717,177022.71900955253
2718,230993.81634717455
2719,160682.28174060318
2720,156604.02202918928
2721,141996.59053842907
2722,162522.2025417721
2723,142245.94068278882
2724,125064.84793717126
2725,135654.98700513033
2726,146498.496745855
2727,158736.6579455175
2728,165937.4396319843
2729,159261.84088729337
2730,142227.61735833753
2731,111356.00138334249
2732,112440.25539936176
2733,164394.58635247147
2734,129955.20256611859
2735,128412.46724438958
