Id,SalePrice
1735,132115.93836209364
1736,115901.49003065028
1737,356929.077959167
1738,208338.63009054688
1739,287436.46297194366
1740,209867.468183947
1741,186707.86359619297
1742,179408.76816866294
1743,161892.6040843416
1744,297247.6521561864
1745,207072.78344833857
1746,200140.4597222168
1747,198764.572467876
1748,213756.9278060348
1749,150736.17779911758
1750,138354.06279671603
1751,224581.4944245575
1752,118477.96450839164
1753,128620.75439242936
1754,200368.96182356979
1755,163319.24814009198
1756,118705.61718439472
1757,118786.6528263013
1758,130715.37026627873
1759,166616.9314604741
1760,172584.90851316327
1761,150701.72800401476
1762,158549.16191652376
1763,157790.69338078023
1764,109297.92213817853
1765,169189.9435274285
1766,159748.96675939087
1767,199399.36734234617
1768,139668.3126563731
1769,168363.04821258583
1770,145482.49622459983
1771,137871.1541694831
1772,115700.90748966754
1773,135113.3234169907
1774,116388.52606241967
1775,131701.89531200338
1776,121747.09156321792
1777,111629.87523973678
1778,133515.55573683116
1779,104272.51874677307
1780,183779.43926027793
1781,124824.00018137656
1782,94998.56403309635
1783,135377.3784539393
1784,93210.23569502082
1785,109997.28296779169
1786,124283.92310268003
1787,164590.49337567168
1788,42517.83758712656
1789,80312.45038123267
1790,84401.63509940243
1791,160469.78050188557
1792,136619.45482730083
1793,144877.78844076287
1794,151419.65909041514
1795,132037.6914906421
1796,117997.53397295983
1797,136397.7675110733
1798,113423.62738990907
1799,108517.19132743488
1800,145713.25238618886
1801,130672.35811893379
1802,158269.2960789262
1803,140602.73177999636
1804,149184.78552616385
1805,134334.3268146604
1806,113202.06420762256
1807,131629.58075032395
1808,148265.24423915715
1809,125897.99067294461
1810,165711.1634680059
1811,81756.38161784639
1812,96839.83250716486
1813,122987.15424887664
1814,90977.65992630844
1815,48132.18230882867
1816,95313.6713514174
1817,104053.51871682447
1818,116792.9624718342
1819,123157.85272759067
1820,76162.89124553288
1821,93317.00477167754
1822,147865.04076631193
1823,60402.41784574173
1824,120288.22894206818
1825,113130.94036205631
1826,110817.48128326921
1827,105490.09193269629
1828,135708.10994068155
1829,112463.87776835694
1830,128711.1222879637
1831,178600.4003587573
1832,110615.65215670838
1833,155010.33851257994
1834,139835.89533812314
1835,140051.38807273656
1836,122091.21920567151
1837,89189.55792602368
1838,125823.80189701574
1839,76474.3463025623
1840,165288.94367858936
1841,153439.60978514928
1842,83821.75012561324
1843,135335.8139033605
1844,126968.82082289433
1845,146690.7868076926
1846,173476.9526315356
1847,150480.9016987952
1848,50450.902390631665
1849,112486.15411530783
1850,118686.83146159255
1851,151326.68522497095
1852,128410.14262519211
1853,131518.42205253034
1854,177659.46890360367
1855,144463.695487712
1856,232588.3448696206
1857,183161.72152647178
1858,127287.44644035773
1859,124401.82736549921
1860,145454.83997835545
1861,123967.51288923749
1862,302850.5902993433
1863,308053.85512621276
1864,308767.62972329604
1865,323424.0761854681
1866,343215.5028518144
1867,241236.23068301083
1868,283648.2382632593
1869,213061.81532886857
1870,253673.81118036844
1871,247871.31763730213
1872,169480.01821268455
1873,230397.57080380444
1874,145632.45528700724
1875,210368.08412623595
1876,193617.18071090902
1877,226915.91219031875
1878,206462.6095819634
1879,132947.3612533616
1880,135488.8302078791
1881,240566.20763818192
1882,251968.39167232235
1883,198917.5758043319
1884,211618.5089375396
1885,288747.54629651946
1886,295816.90200915746
1887,226926.1803130931
1888,302813.8014115913
1889,159017.32633467257
1890,130696.52605422561
1891,132076.2295641322
1892,119204.049382247
1893,131174.15109596623
1894,132083.9226721443
1895,158940.31170751818
1896,126895.06241171273
1897,124179.29412673389
1898,89063.39000285277
1899,136282.51261087268
1900,122479.33152386075
1901,179851.2343355453
1902,156005.6350083531
1903,206299.79213353747
1904,124162.40777977828
1905,174318.3210580346
1906,191958.98106351477
1907,166763.53430070702
1908,107713.99630665622
1909,137167.98939639033
1910,116502.39262597091
1911,200348.46552429366
1912,261168.84970618418
1913,141210.65588750294
1914,57971.54449988142
1915,278822.5510183354
1916,76442.24610937604
1917,273488.84712453047
1918,132889.03958923786
1919,156246.98809223686
1920,150177.81497398068
1921,441175.55012440943
1922,290567.6189369845
1923,212678.3020467027
1924,194500.0610616268
1925,212603.54035055888
1926,467973.54075211205
1927,125539.40536042601
1928,160068.45177282332
1929,121983.37529124177
1930,128547.70543492973
1931,146858.3240626799
1932,153433.99444657512
1933,174831.6899380047
1934,192094.7149056825
1935,182507.4912831626
1936,187569.5228285386
1937,190250.7576221356
1938,185160.5599706017
1939,274315.87721735064
1940,164006.76504789336
1941,175068.9187570873
1942,192662.344683854
1943,193059.4311935687
1944,317781.91057213064
1945,343125.4805548848
1946,172932.88641670524
1947,344549.0495774456
1948,179355.83343867812
1949,231209.4653936826
1950,174317.0872009572
1951,247506.52863328168
1952,207761.4918146031
1953,166995.99377781912
1954,195347.15187146573
1955,124506.51786114484
1956,284293.2602080657
1957,153483.77863651546
1958,314445.5964791172
1959,136042.85002509537
1960,123019.11663110447
1961,122993.4366069027
1962,98394.16019044677
1963,95749.68577373042
1964,120771.89597143968
1965,143460.67744329222
1966,142365.82928707617
1967,273698.5431970746
1968,442896.41639898485
1969,404869.4431195564
1970,446022.62908128067
1971,463490.2793993052
1972,399256.22177248367
1973,265073.55864739185
1974,311738.54995100765
1975,495310.1497102722
1976,277472.32810439117
1977,345673.6151161641
1978,388937.87597173784
1979,326493.42674622644
1980,198464.24839193202
1981,347784.2499882191
1982,246097.41993019095
1983,222050.88131830018
1984,155117.8301086837
1985,218577.43843278143
1986,212567.2332036992
1987,169533.74968814096
1988,176900.91989833323
1989,195028.6924668182
1990,222905.91070857533
1991,219325.92568855232
1992,221175.20789481103
1993,169118.77374383615
1994,255173.92499597056
1995,182551.12717098446
1996,235103.70843051435
1997,314780.54953680834
1998,387012.3796423973
1999,249607.4663621891
2000,301199.6502460361
2001,235737.8916098903
2002,250275.84073262202
2003,262605.6006388282
2004,251392.47768421582
2005,234308.85282598695
2006,211443.18174822652
2007,249135.56298911865
2008,203909.94420510664
2009,175891.98396479606
2010,189462.66063604163
2011,152692.15962567466
2012,188186.16817429368
2013,181379.188888297
2014,178073.58846504602
2015,192928.22915768946
2016,197448.7123775214
2017,191769.4459009759
2018,111113.18910018263
2019,143494.19141348076
2020,112379.09540857487
2021,124564.33073838838
2022,186781.90078443158
2023,153688.0943166411
2024,243401.23688379826
2025,367801.82466978824
2026,159211.6368637659
2027,155857.70141104358
2028,155189.58173171995
2029,166689.85922898282
2030,252303.641909569
2031,217274.82705427898
2032,253362.56420480652
2033,243248.8303109852
2034,155229.97613156683
2035,213693.24564698976
2036,174144.36580381144
2037,177301.34765013715
2038,280180.13298814435
2039,194846.61535448427
2040,355931.37914900173
2041,264990.68579376646
2042,204066.8608009534
2043,147709.53400117892
2044,175721.64905977968
2045,195663.54774112723
2046,126234.56327311353
2047,147731.5766310941
2048,137490.06377829326
2049,127390.36583838722
2050,176650.11811435694
2051,99457.19718668886
2052,125825.65413173455
2053,151696.29370084565
2054,74527.74235160403
2055,153229.15543424236
2056,125020.76105772542
2057,116391.37085755369
2058,220387.44106635323
2059,144730.02611713615
2060,164557.51333874694
2061,176212.32121189192
2062,137084.19746876106
2063,105210.54098092456
2064,135481.3531082881
2065,124456.11053751921
2066,159757.98849927032
2067,120938.48309131926
2068,123083.4870583491
2069,75071.72557010624
2070,107018.16525512951
2071,77025.06414029744
2072,135690.9471942305
2073,133513.81802043054
2074,174539.1850378216
2075,150579.99142827903
2076,126594.43559885777
2077,146473.8550929044
2078,127858.42717649043
2079,145657.05449135596
2080,114012.03266020786
2081,125106.83548772532
2082,125374.58008424669
2083,138731.37162642292
2084,97122.03060878933
2085,122272.06025464479
2086,133617.72116238426
2087,129720.66674329915
2088,90413.46527348098
2089,85318.90814916985
2090,128012.19416347737
2091,124205.80816603388
2092,127492.2802348329
2093,139538.5485673538
2094,110286.19421215347
2095,168147.29642717817
2096,76373.83271784638
2097,78198.09185813747
2098,149623.0524435752
2099,48620.32729539782
2100,117830.322443301
2101,153599.00821120542
2102,126181.47676859367
2103,102855.51330128047
2104,136650.05896953004
2105,110963.06630239612
2106,71331.54159302411
2107,207929.3767722018
2108,119792.00178073827
2109,117540.72342138627
2110,120773.67845806554
2111,144828.88155374496
2112,142203.69886189955
2113,122830.1126515766
2114,107087.02272400653
2115,150752.09534292726
2116,116148.14780816519
2117,153245.71538604712
2118,134936.49909259749
2119,89881.42802230494
2120,104917.55068129534
2121,81398.21681338502
2122,89340.26618319232
2123,76236.25086973357
2124,202681.9853285867
2125,133986.80676953855
2126,146102.92056741932
2127,123183.71359893278
2128,122215.65081336512
2129,101103.84327885683
2130,151522.97791100107
2131,143290.78877244843
2132,127037.52799932279
2133,115473.86169377514
2134,124586.44500766433
2135,94384.66960413125
2136,81347.29488081826
2137,109742.79064110166
2138,140245.69645433332
2139,153793.78094487655
2140,142917.82375855453
2141,124221.33040225362
2142,132309.66141609388
2143,143511.29803111035
2144,112789.08458803399
2145,140741.2099758198
2146,166652.06281821686
2147,163297.69333205165
2148,133915.9346151317
2149,140129.31065924055
2150,216785.50659795484
2151,111036.88828652554
2152,182109.22493045367
2153,152996.27378226537
2154,115896.10084759233
2155,145467.19490555787
2156,268612.5269922346
2157,227888.73597417967
2158,236321.76437201587
2159,210978.99753260694
2160,171342.39572795545
2161,251131.26013263018
2162,402807.47530676494
2163,352383.9580521818
2164,240057.31793157803
2165,183762.57477866267
2166,149748.60257095043
2167,199912.81669380423
2168,205315.36903418566
2169,188552.68137127673
2170,230472.53037083443
2171,148982.894469799
2172,143557.0805185978
2173,159810.75968515722
2174,232948.56925274737
2175,313961.9255026808
2176,347757.69475941965
2177,240129.46270421785
2178,222460.38128250535
2179,141559.3959155956
2180,229831.14651777988
2181,194066.8220948099
2182,222928.60962868412
2183,200268.32006750285
2184,134979.97892192996
2185,119606.89900831434
2186,135317.04649837557
2187,149294.5436472592
2188,162945.39738203623
2189,177629.95069664868
2190,80772.35942177077
2191,87996.72330216947
2192,94037.38937595538
2193,107272.33375992379
2194,110918.53964604926
2195,115025.48015179714
2196,100052.94728207566
2197,113459.33858051471
2198,154547.48193145765
2199,154124.07801765102
2200,117194.92681283879
2201,143007.75664538582
2202,204212.7670187433
2203,155111.64597579165
2204,212348.64141602302
2205,110173.7514062088
2206,108966.57589261589
2207,200736.3093139155
2208,232494.0001396798
2209,199751.2958319034
2210,121116.82776773209
2211,123989.60357753122
2212,108789.02387334665
2213,102261.67529285434
2214,133256.3309969646
2215,104054.31463634384
2216,138277.1240260355
2217,67390.4338026743
2218,84087.55810115336
2219,67865.15750738102
2220,59950.41543302366
2221,282665.0928480853
2222,243789.17724771026
2223,298760.949621205
2224,216379.2980037846
2225,135060.73383591906
2226,182022.05852391385
2227,188617.59794221798
2228,278534.86622713116
2229,255810.90957258476
2230,153733.0163194977
2231,215222.96766541252
2232,180387.6362094282
2233,155526.19562876006
2234,241752.64691032658
2235,220589.42038303276
2236,295984.75639117335
2237,352360.02964468434
2238,201690.14490664168
2239,133838.5353868272
2240,158869.28507656226
2241,138862.11281460102
2242,128806.0273436619
2243,131481.8351791222
2244,100493.63994993031
2245,94710.67169601563
2246,136271.99182615505
2247,103517.86691748515
2248,126073.1285269466
2249,137198.69728205603
2250,134437.48583574424
2251,135202.93573490757
2252,166987.1730253267
2253,150037.2339552059
2254,176437.17606933753
2255,200187.7681173483
2256,182780.48688574953
2257,208763.53940297716
2258,168758.26090674143
2259,175180.72491592274
2260,137871.60896503425
2261,181784.630806387
2262,196450.60265379865
2263,325971.00059024367
2264,393078.66874266695
2265,183616.31425574786
2266,293429.0318099091
2267,434975.28634985536
2268,412847.77607257734
2269,149597.58480249427
2270,169195.50304241932
2271,187664.85502273223
2272,198277.6880080836
2273,155997.57489760828
2274,173576.6621336
2275,179183.4443521654
2276,167115.6699362198
2277,188406.1789015786
2278,157201.62802062032
2279,120654.52187136465
2280,118860.68265621482
2281,166000.2275817365
2282,192565.00687186513
2283,97700.59029615673
2284,104025.39871300585
2285,140820.74072150988
2286,118495.7255441176
2287,341775.97757509025
2288,272238.75990604184
2289,381019.5789929959
2290,438924.49485907354
2291,337694.59403104393
2292,440057.1294626683
2293,431643.4414157476
2294,471260.3300594193
2295,463925.71540977457
2296,270786.0944519096
2297,292090.71147650393
2298,293416.00442182284
2299,446927.6822411544
2300,364653.4183117449
2301,261156.374362808
2302,243840.1866680716
2303,260921.5838719984
2304,249322.2150434148
2305,185878.61572115685
2306,189161.33660938183
2307,197568.41051089874
2308,231440.16254325517
2309,274880.8485641973
2310,220284.71811147162
2311,199532.9731323371
2312,180667.0236974022
2313,183545.0965385484
2314,175251.97952998543
2315,177008.64066454745
2316,168670.74218683725
2317,182510.17879549548
2318,181944.08586871828
2319,178298.7174966485
2320,181387.72130372096
2321,247089.4033474593
2322,166951.84337670688
2323,177490.97340709536
2324,164146.97789290833
2325,209381.97102779022
2326,151351.45473875114
2327,218273.8920564187
2328,238727.89985232288
2329,186750.75526275032
2330,176328.0805614394
2331,355494.1362118301
2332,433639.9525303876
2333,304264.5824990065
2334,260463.22386465553
2335,265479.77925851033
2336,348895.57793740835
2337,198733.68264864956
2338,280749.89896713005
2339,242218.8471716732
2340,417936.4123484464
2341,219078.77316888256
2342,239189.55380203197
2343,230556.37649252434
2344,234922.47637315665
2345,244011.76240326258
2346,207208.47213248376
2347,189107.87019769492
2348,237671.197488189
2349,166843.20156030246
2350,269616.3205133554
2351,242613.6517721782
2352,265418.70646442316
2353,209466.72795228957
2354,142132.38260149
2355,163166.20401155666
2356,158517.671157367
2357,207933.44785791438
2358,194871.6723310395
2359,113635.23526185774
2360,124680.76253045692
2361,131374.40674315736
2362,263261.47617913067
2363,141711.24742542175
2364,163224.3614720345
2365,213179.00499924202
2366,188629.79573839103
2367,222904.90127852262
2368,220308.65654096863
2369,212841.0826971161
2370,168962.8336312575
2371,163396.29559039132
2372,192063.86267503395
2373,301133.2387568113
2374,333448.7805225058
2375,238394.59479361124
2376,284464.6505363759
2377,329152.7999496326
2378,133180.64506501463
2379,195042.0861174549
2380,143526.00847847955
2381,148307.92735653315
2382,180940.68646481738
2383,197896.20564331382
2384,229109.2619734503
2385,159485.1317125043
2386,143990.19628462807
2387,142383.0785660026
2388,94749.36695038009
2389,129584.56802386559
2390,161603.70427290082
2391,133751.62622202793
2392,109087.97582798707
2393,168715.0149650275
2394,139190.29391011698
2395,195256.39473801857
2396,145023.00236120436
2397,218532.83270667802
2398,123477.34082426973
2399,57510.50228295631
2400,51062.74074262784
2401,119684.73204747515
2402,136862.52218552658
2403,121191.65065711684
2404,139122.43546329215
2405,159790.8959936314
2406,143426.80789057646
2407,127489.49310134316
2408,137831.35635237378
2409,120841.95754179683
2410,159079.36134551116
2411,127287.51855118519
2412,156474.70400915743
2413,126257.25848410439
2414,138479.7292314221
2415,120549.43165327271
2416,132105.18056363187
2417,120122.33481276466
2418,125852.58649918504
2419,119451.60800228638
2420,128061.59367796479
2421,139222.7929500387
2422,135468.66377477534
2423,131648.42091954188
2424,159124.3308996845
2425,199664.7135334695
2426,123146.10099048895
2427,134607.89392208544
2428,175206.50513860758
2429,116243.80890100179
2430,131925.63295051502
2431,116497.08493730226
2432,136810.790115127
2433,126834.02981558754
2434,136638.74624882417
2435,137948.31351517205
2436,98633.11813874776
2437,119594.30609003094
2438,132687.36234697176
2439,110600.09576043744
2440,132458.1224896109
2441,106182.9203610011
2442,93712.92231951939
2443,103985.77595887447
2444,126234.19775805039
2445,70607.54617146688
2446,98433.88981573476
2447,190512.84103483649
2448,145794.16015981216
2449,97600.34460267017
2450,139952.82597384418
2451,138498.00238561467
2452,189021.78130808275
2453,90793.39301044258
2454,115991.55115285517
2455,104744.97990669268
2456,146008.26712568165
2457,126913.88088218281
2458,111218.5314829469
2459,103509.73497510329
2460,128182.07285455559
2461,110050.65703404519
2462,125247.623776262
2463,120539.5494825361
2464,162107.78095984858
2465,112904.28831468314
2466,108840.72385616349
2467,139383.54686113133
2468,77587.42331500634
2469,79397.0435835349
2470,184496.7184633819
2471,218944.20719092828
2472,147973.25996251148
2473,127899.53056584042
2474,104346.78835930795
2475,220211.01565041015
2476,116303.44612128008
2477,136575.33354606706
2478,163320.18486304168
2479,127904.44976103255
2480,143083.0382373078
2481,129657.63190506685
2482,131824.4842396221
2483,112292.41356288774
2484,118707.87746697693
2485,124586.59261674332
2486,165148.82025116068
2487,213967.73345741894
2488,161388.54405803498
2489,153382.35360678323
2490,159180.84498025334
2491,68915.50236929156
2492,183113.51285851828
2493,128151.90145034177
2494,184158.77098091485
2495,72007.5694809907
2496,235688.1656085258
2497,135400.18089434973
2498,117268.5864701632
2499,94802.04718629419
2500,124115.8708591331
2501,133364.94026953419
2502,160177.87969663867
2503,83087.01486348598
2504,203302.78456260773
2505,234471.51281942
2506,247570.1888929498
2507,272947.4153273493
2508,249181.90465966714
2509,212540.97920525476
2510,237639.6948976727
2511,181001.73769137674
2512,210501.21161935528
2513,224857.77125061577
2514,215429.78191256328
2515,145613.3936556916
2516,157228.75455427545
2517,135573.71483499111
2518,150170.70741263294
2519,229734.45697901136
2520,222210.36624738248
2521,186532.95108320029
2522,233354.77746744134
2523,131655.6870100722
2524,139573.14546940912
2525,144385.2171764468
2526,136185.43120014554
2527,124146.28739785454
2528,127732.96733265488
2529,139020.99019248222
2530,113811.32377354897
2531,250728.28413748555
2532,233321.44069067412
2533,196839.6391200537
2534,221008.50904869693
2535,378799.533083878
2536,263952.4237414811
2537,215017.439611972
2538,191803.8899204855
2539,195485.35163274372
2540,181771.5061495851
2541,184505.66253785172
2542,164480.26243222927
2543,137647.22054938978
2544,117592.23451297294
2545,136714.03855191584
2546,141257.02810313777
2547,137736.06350817025
2548,135719.06904355498
2549,166938.5935427547
2550,363086.62755333446
2551,138084.78312327943
2552,130643.3696276467
2553,87996.72330216947
2554,95322.88928025485
2555,113899.80873913727
2556,97266.96622419833
2557,112886.77866317217
2558,159083.118755708
2559,117237.09178670353
2560,143717.8870186284
2561,151914.5558648815
2562,119634.41906425229
2563,146208.15804118253
2564,172554.25209821147
2565,126940.82745950646
2566,154135.47840399024
2567,129157.70915080444
2568,211845.55400293478
2569,230787.4234166246
2570,121927.22745651266
2571,156185.1247915698
2572,162794.2922608573
2573,246319.10544425956
2574,232384.41791900963
2575,133024.49946007435
2576,140547.3919264617
2577,164553.75027662388
2578,90220.99978909711
2579,63648.6779598729
2580,134174.75355416027
2581,124089.78763432622
2582,114720.4845302758
2583,261631.2343673667
2584,149095.88691160636
2585,173398.26055974036
2586,200909.46334274983
2587,209883.1193200869
2588,140386.21616717306
2589,144162.7522700072
2590,212381.99952861943
2591,191252.41404291388
2592,217384.94156496393
2593,244763.20897890747
2594,167507.28174170447
2595,202422.9587161534
2596,288064.6765694772
2597,188110.29859800448
2598,271432.0825236947
2599,305283.0980192479
2600,106883.56379408814
2601,143393.41575296986
2602,85471.01795678411
2603,92240.52375326915
2604,82274.06615883505
2605,75227.02494786413
2606,151294.701265665
2607,182315.47712063522
2608,215085.10449166532
2609,155859.57793445827
2610,117688.02663632356
2611,174425.80773630325
2612,160539.3590242712
2613,131001.61432092839
2614,127800.30045352336
2615,142676.33695994105
2616,141578.7834062695
2617,167999.10427819868
2618,215392.27715075936
2619,192809.27925773745
2620,189955.3467643127
2621,183608.11271482208
2622,174536.90362847532
2623,271834.35862663935
2624,287401.2550728336
2625,357426.88945669326
2626,169526.92167263984
2627,166956.93506766588
2628,456522.4311286351
2629,411908.1085389864
2630,377269.4179909121
2631,472266.5275965772
2632,441409.40801830404
2633,323203.69913999573
2634,431254.1364118628
2635,153315.36850548413
2636,189361.8692385008
2637,180143.94066438265
2638,255439.32395990903
2639,194904.48715880286
2640,149079.89402411226
2641,107975.3783016662
2642,205218.90489365032
2643,99608.46249156012
2644,129249.85355473218
2645,100407.58436362681
2646,98027.13969355414
2647,96381.93160411595
2648,137575.55279869394
2649,141158.35214898275
2650,133809.7718231848
2651,139335.10970914116
2652,444754.7070455032
2653,257850.2430143419
2654,232504.71518504544
2655,401955.86850078736
2656,296945.78253894177
2657,342985.84051190433
2658,284739.83035053016
2659,324134.4697879994
2660,360456.2237423562
2661,369122.8229822544
2662,354271.67442988267
2663,281218.0886356749
2664,271773.18931269675
2665,347576.9209998774
2666,282732.51526257046
2667,169253.07550309738
2668,183137.43358652777
2669,170531.08085625374
2670,292865.1340978611
2671,180803.1310935821
2672,190882.24023967976
2673,209961.4919266979
2674,211691.12181759457
2675,165749.84497576533
2676,190175.0798980503
2677,199036.5405782007
2678,263529.3334636023
2679,265013.44349741755
2680,265894.3926235014
2681,434044.85640433134
2682,359867.2926445655
2683,458461.81769986957
2684,310463.41711011983
2685,358102.99207096244
2686,252621.090876838
2687,368348.94338236644
2688,224462.8156020463
2689,192975.0174693533
2690,459645.5586592384
2691,188548.1781970308
2692,139073.58338044325
2693,188883.80094761238
2694,144112.01068271592
2695,188200.3534614076
2696,189463.8056289578
2697,184363.45947233995
2698,196105.1004868425
2699,165874.7677534401
2700,159040.0738951049
2701,162013.85081770652
2702,118171.92161405743
2703,129481.58138073377
2704,154027.5464349933
2705,123494.68192097812
2706,112465.33638685578
2707,122747.83330852001
2708,132918.39004127134
2709,105681.93863774888
2710,129793.67655783001
2711,253640.0384224213
2712,368308.7796074671
2713,164641.34387756756
2714,137719.2822723493
2715,177333.38073905578
2716,136847.82091682235
2717,178438.82755631153
2718,228416.06482695192
2719,158737.4946090268
2720,161008.22876210324
2721,142809.849533339
2722,165737.86905608728
2723,155831.55695600357
2724,128303.38638003393
2725,137059.8804208041
2726,143962.89844270115
2727,183532.92079118436
2728,165353.2539005678
2729,152034.44251712636
2730,154645.61019183058
2731,120530.81590080902
2732,108882.29859389503
2733,178235.87373209515
2734,137114.24397722931
