Id,SalePrice
1703,249597.875
1704,280601.125
1705,213854.75
1706,514315.3125
1707,247587.234375
1708,213080.53125
1709,274341.5625
1710,231320.203125
1711,259779.234375
1712,232527.40625
1713,281103.3125
1714,213638.0625
1715,233326.875
1716,193280.4375
1717,221323.75
1718,119059.4375
1719,181704.875
1720,250681.859375
1721,180309.234375
1722,104715.546875
1723,145071.625
1724,226923.5
1725,237520.765625
1726,163902.375
1727,158361.03125
1728,184053.59375
1729,164639.78125
1730,136101.96875
1731,117406.1171875
1732,127774.4765625
1733,136965.640625
1734,122135.8359375
1735,122495.1171875
1736,109443.859375
1737,431529.65625
1738,260794.734375
1739,278768.4375
1740,228766.5625
1741,178345.421875
1742,174441.796875
1743,170340.390625
1744,319651.5
1745,186100.6875
1746,175215.25
1747,210349.765625
1748,250394.65625
1749,187748.03125
1750,166717.203125
1751,158494.90625
1752,127056.2109375
1753,134227.734375
1754,199603.265625
1755,165185.0625
1756,112325.2421875
1757,112072.5
1758,147536.875
1759,136496.21875
1760,150257.53125
1761,135781.875
1762,207505.3125
1763,151327.75
1764,105800.7734375
1765,181100.59375
1766,147082.96875
1767,220427.6875
1768,151441.65625
1769,168018.21875
1770,150086.671875
1771,128956.6796875
1772,87537.4375
1773,123326.7734375
1774,134570.59375
1775,150792.265625
1776,182757.171875
1777,108273.234375
1778,127780.9375
1779,107619.3203125
1780,174795.84375
1781,116415.59375
1782,105128.6015625
1783,155756.21875
1784,116083.4375
1785,120314.65625
1786,138503.265625
1787,170762.625
1788,73066.7578125
1789,75599.9375
1790,111938.875
1791,138941.828125
1792,126383.6796875
1793,136054.859375
1794,171040.203125
1795,132718.328125
1796,177805.53125
1797,152925.34375
1798,93760.8203125
1799,111223.359375
1800,100065.3671875
1801,136105.34375
1802,130022.65625
1803,153579.53125
1804,128154.75
1805,126521.640625
1806,161959.796875
1807,291973.3125
1808,108482.328125
1809,121382.921875
1810,177442.1875
1811,47179.09375
1812,95949.8125
1813,115495.859375
1814,106638.625
1815,73780.8515625
1816,84946.3359375
1817,116999.484375
1818,128896.5546875
1819,180444.609375
1820,108681.1484375
1821,120042.34375
1822,160249.0
1823,48516.625
1824,163699.296875
1825,142382.25
1826,105975.171875
1827,94701.625
1828,132488.421875
1829,152602.65625
1830,122578.0859375
1831,179371.59375
1832,83564.296875
1833,137616.765625
1834,130059.6171875
1835,198877.234375
1836,110259.75
1837,87350.46875
1838,109512.9765625
1839,90891.328125
1840,181144.640625
1841,135619.0625
1842,111209.78125
1843,136833.390625
1844,154868.09375
1845,156651.515625
1846,150255.234375
1847,151247.53125
1848,43878.3671875
1849,129992.40625
1850,116667.21875
1851,123479.0625
1852,180615.40625
1853,129615.2109375
1854,147440.53125
1855,156414.75
1856,210668.96875
1857,194122.8125
1858,218211.84375
1859,118450.921875
1860,163922.390625
1861,117168.6484375
1862,271243.40625
1863,280035.4375
1864,279939.84375
1865,250664.640625
1866,302884.4375
1867,240782.859375
1868,321049.8125
1869,269242.1875
1870,226592.84375
1871,217343.90625
1872,169288.21875
1873,258351.453125
1874,146574.65625
1875,222974.34375
1876,184384.9375
1877,212806.171875
1878,191242.28125
1879,129448.1953125
1880,136866.40625
1881,272795.0
1882,252308.484375
1883,185098.3125
1884,190918.640625
1885,278429.125
1886,307118.03125
1887,215331.109375
1888,280178.625
1889,156564.59375
1890,103494.578125
1891,146456.03125
1892,101957.7734375
1893,162552.59375
1894,144749.625
1895,136171.5625
1896,111925.0
1897,114035.8125
1898,119929.515625
1899,102000.1796875
1900,152414.015625
1901,114849.6875
1902,115809.546875
1903,122222.0625
1904,122323.625
1905,163855.96875
1906,112603.4609375
1907,151911.625
1908,124146.5546875
1909,155177.828125
1910,120205.9375
1911,227211.953125
1912,300355.1875
1913,103289.875
1914,56567.7265625
1915,312638.875
1916,121723.3828125
1917,265249.03125
1918,133375.84375
1919,199426.875
1920,237902.078125
1921,394978.09375
1922,349842.3125
1923,201276.828125
1924,228084.265625
1925,204716.515625
1926,408942.9375
1927,142967.34375
1928,155770.625
1929,137332.40625
1930,117609.515625
1931,153198.90625
1932,115256.3203125
1933,162965.015625
1934,177764.34375
1935,171227.71875
1936,177589.46875
1937,173965.15625
1938,196896.25
1939,212039.796875
1940,176751.25
1941,173162.859375
1942,231197.359375
1943,194950.4375
1944,346088.5
1945,387576.8125
1946,150837.5625
1947,341099.6875
1948,181209.78125
1949,276601.65625
1950,156375.8125
1951,254252.453125
1952,209022.140625
1953,165985.21875
1954,196671.234375
1955,115576.625
1956,266297.34375
1957,173589.953125
1958,250643.609375
1959,115410.75
1960,107374.9140625
1961,137713.0
1962,99840.9765625
1963,100872.9921875
1964,121213.328125
1965,107291.28125
1966,132324.65625
1967,318679.28125
1968,393121.65625
1969,415288.5625
1970,416762.90625
1971,401489.75
1972,356410.125
1973,289709.71875
1974,338375.53125
1975,570905.6875
1976,389437.15625
1977,346789.59375
1978,346009.96875
1979,307068.84375
1980,206906.96875
1981,317654.3125
1982,247812.125
1983,198153.65625
1984,154211.953125
1985,218130.703125
1986,221708.875
1987,168616.15625
1988,174441.625
1989,204333.046875
1990,228208.28125
1991,212287.0625
1992,214952.765625
1993,180683.28125
1994,215509.625
1995,202247.75
1996,225908.859375
1997,326853.8125
1998,350549.0
1999,277821.46875
2000,272353.59375
2001,215894.71875
2002,283538.34375
2003,306940.0
2004,245995.96875
2005,236438.90625
2006,208136.96875
2007,243730.375
2008,205114.40625
2009,197790.03125
2010,178160.8125
2011,115074.546875
2012,170847.65625
2013,176091.703125
2014,193478.875
2015,178918.0
2016,193909.28125
2017,192952.8125
2018,105599.96875
2019,130826.921875
2020,157878.640625
2021,114456.0546875
2022,124072.2265625
2023,199372.125
2024,250444.8125
2025,318151.8125
2026,154993.84375
2027,191101.53125
2028,151566.34375
2029,133838.0
2030,268998.625
2031,238192.671875
2032,223073.875
2033,256948.171875
2034,146072.15625
2035,227409.65625
2036,214495.078125
2037,215074.359375
2038,266061.75
2039,232829.84375
2040,234398.75
2041,267866.09375
2042,193008.1875
2043,174448.953125
2044,203380.03125
2045,142364.875
2046,121860.09375
2047,148146.8125
2048,132558.828125
2049,139110.21875
2050,157670.40625
2051,101413.546875
2052,129083.6640625
2053,159555.0
2054,90186.1484375
2055,261644.984375
2056,165821.453125
2057,119565.671875
2058,180402.96875
2059,143345.25
2060,167531.484375
2061,192442.28125
2062,142531.703125
2063,109277.8203125
2064,126845.3125
2065,128016.9609375
2066,153280.15625
2067,120915.109375
2068,129240.1015625
2069,59731.07421875
2070,100635.65625
2071,101742.3359375
2072,230932.265625
2073,152637.140625
2074,168963.6875
2075,124939.1328125
2076,110486.6953125
2077,144760.390625
2078,137967.5
2079,127278.7578125
2080,114494.046875
2081,159699.625
2082,144081.921875
2083,146313.640625
2084,90575.8359375
2085,94346.0
2086,139062.328125
2087,146539.578125
2088,76787.765625
2089,91798.96875
2090,144889.671875
2091,142612.46875
2092,100125.3125
2093,66363.5078125
2094,160015.65625
2095,131105.953125
2096,95457.953125
2097,83698.125
2098,144097.171875
2099,47927.19140625
2100,98279.2890625
2101,198413.46875
2102,121943.6796875
2103,89330.828125
2104,129670.109375
2105,115341.7578125
2106,69551.0625
2107,198417.265625
2108,113493.234375
2109,126712.4296875
2110,104485.8125
2111,135301.015625
2112,143157.9375
2113,149955.90625
2114,145268.078125
2115,187843.125
2116,108685.296875
2117,163716.78125
2118,125792.421875
2119,114279.25
2120,105123.09375
2121,85798.046875
2122,102214.8984375
2123,98001.03125
2124,196321.375
2125,116354.1015625
2126,163736.625
2127,155413.015625
2128,239503.796875
2129,68829.4453125
2130,129715.25
2131,123685.1953125
2132,104440.4765625
2133,96000.703125
2134,98820.453125
2135,74290.625
2136,56071.2734375
2137,207920.125
2138,124224.84375
2139,172716.71875
2140,162410.203125
2141,142844.40625
2142,118069.4921875
2143,140872.890625
2144,91863.6875
2145,152127.640625
2146,149944.46875
2147,152118.796875
2148,154183.578125
2149,185841.03125
2150,170612.0625
2151,121836.6171875
2152,145227.484375
2153,169413.375
2154,73298.328125
2155,120104.75
2156,339984.78125
2157,238316.28125
2158,219872.359375
2159,224092.890625
2160,166586.078125
2161,271122.125
2162,811653.9375
2163,311588.75
2164,228785.96875
2165,187627.921875
2166,147981.328125
2167,200346.28125
2168,214226.875
2169,192309.09375
2170,235624.71875
2171,148960.859375
2172,157961.328125
2173,110211.2890625
2174,217773.609375
2175,209130.625
2176,335775.5625
2177,266009.75
2178,225466.984375
2179,136611.46875
2180,208647.53125
2181,183859.75
2182,239532.578125
2183,207209.28125
2184,147128.28125
2185,146367.921875
2186,133504.5
2187,173236.359375
2188,165286.6875
2189,463954.75
2190,82207.875
2191,82105.703125
2192,52941.296875
2193,135613.765625
2194,86799.0703125
2195,116631.84375
2196,67814.953125
2197,88113.3515625
2198,80685.4921875
2199,119151.5546875
2200,118886.75
2201,98782.578125
2202,121241.65625
2203,135721.796875
2204,155015.421875
2205,103170.2578125
2206,115666.3828125
2207,229911.75
2208,181373.0
2209,129453.0078125
2210,116544.3359375
2211,132062.921875
2212,131937.421875
2213,100135.34375
2214,201327.125
2215,92588.515625
2216,110132.6953125
2217,47198.8515625
2218,68259.2890625
2219,110315.078125
2220,98868.625
2221,310046.78125
2222,279786.65625
2223,345526.5625
2224,237984.6875
2225,131195.375
2226,222235.34375
2227,178307.15625
2228,294432.03125
2229,241136.75
2230,164709.984375
2231,166101.921875
2232,191428.765625
2233,177678.0625
2234,236311.53125
2235,260017.421875
2236,290471.90625
2237,343551.46875
2238,212335.046875
2239,139662.28125
2240,157028.28125
2241,163479.328125
2242,117105.640625
2243,101780.9609375
2244,89536.125
2245,132338.65625
2246,139940.265625
2247,107629.484375
2248,117312.546875
2249,140607.140625
2250,118641.875
2251,128360.2421875
2252,129851.6484375
2253,142324.421875
2254,198753.234375
2255,190863.46875
2256,168369.1875
2257,310363.90625
2258,164698.84375
2259,172632.90625
2260,179443.453125
2261,192877.1875
2262,187730.46875
2263,368193.0
2264,447483.5625
2265,134664.4375
2266,299695.65625
2267,330605.75
2268,413087.25
2269,204387.609375
2270,193977.90625
2271,191466.75
2272,204868.65625
2273,161595.84375
2274,209443.375
2275,181577.5625
2276,167016.859375
2277,180649.515625
2278,155335.515625
2279,123680.59375
2280,118852.3984375
2281,167796.28125
2282,169983.859375
2283,103825.8515625
2284,105729.359375
2285,131884.453125
2286,129563.5546875
2287,343456.78125
2288,259646.21875
2289,375118.5625
2290,357564.9375
2291,384742.625
2292,432907.21875
2293,422802.3125
2294,369175.375
2295,472612.125
2296,250605.609375
2297,263555.0625
2298,298790.4375
2299,391385.1875
2300,331775.34375
2301,260585.40625
2302,235114.734375
2303,254334.65625
2304,253264.828125
2305,177155.921875
2306,176886.484375
2307,190524.125
2308,217408.59375
2309,284814.25
2310,195429.765625
2311,192539.9375
2312,223487.40625
2313,184757.0625
2314,156156.453125
2315,175353.0
2316,236190.09375
2317,215851.28125
2318,166740.578125
2319,178323.3125
2320,171500.0
2321,249975.6875
2322,166648.0625
2323,193555.46875
2324,154943.59375
2325,200814.375
2326,185556.25
2327,221342.96875
2328,195270.46875
2329,184709.484375
2330,173138.421875
2331,430827.3125
2332,320200.6875
2333,344164.03125
2334,253174.75
2335,210642.84375
2336,312195.21875
2337,213301.34375
2338,267728.9375
2339,218652.21875
2340,394710.375
2341,193619.15625
2342,237391.921875
2343,218866.484375
2344,176469.625
2345,254279.125
2346,203648.453125
2347,198184.84375
2348,225667.265625
2349,203481.875
2350,268143.40625
2351,253971.09375
2352,260588.390625
2353,266891.5
2354,122158.671875
2355,138469.453125
2356,262068.765625
2357,200005.140625
2358,205770.359375
2359,145403.078125
2360,123406.3125
2361,127327.6875
2362,317350.0
2363,144210.875
2364,150565.359375
2365,235319.765625
2366,245322.40625
2367,314044.84375
2368,214166.0
2369,255824.890625
2370,130306.8046875
2371,189721.984375
2372,216648.171875
2373,299910.65625
2374,264793.8125
2375,255162.140625
2376,325394.21875
2377,334276.75
2378,136827.515625
2379,197498.25
2380,139583.984375
2381,137933.828125
2382,167927.390625
2383,217201.96875
2384,246664.3125
2385,118969.546875
2386,159760.25
2387,150268.28125
2388,94249.8671875
2389,125935.3828125
2390,123964.359375
2391,106435.21875
2392,97049.375
2393,125353.0390625
2394,129826.6328125
2395,252794.765625
2396,137295.859375
2397,198089.984375
2398,126774.921875
2399,44936.1171875
2400,41556.06640625
2401,119808.9140625
2402,127310.078125
2403,108111.140625
2404,156207.984375
2405,164643.25
2406,148588.703125
2407,132631.15625
2408,132621.15625
2409,125877.390625
2410,195545.53125
2411,131373.671875
2412,166611.5
2413,135647.140625
2414,134047.484375
2415,113269.6171875
2416,133638.125
2417,105365.578125
2418,113659.28125
2419,112853.3125
2420,122737.1796875
2421,140586.34375
2422,128318.5
2423,105408.0
2424,176859.828125
2425,250462.0
2426,91556.609375
2427,108557.046875
2428,220572.984375
2429,100153.484375
2430,141135.375
2431,148176.625
2432,150165.5625
2433,147341.140625
2434,146400.03125
2435,162515.859375
2436,101051.796875
2437,115110.4453125
2438,117619.046875
2439,78599.234375
2440,127427.421875
2441,103329.875
2442,146534.125
2443,128037.46875
2444,130049.5703125
2445,66554.4765625
2446,99290.5234375
2447,280918.40625
2448,124800.3984375
2449,116231.21875
2450,139068.171875
2451,158123.8125
2452,166795.4375
2453,118382.9375
2454,130260.3359375
2455,75197.3984375
2456,148432.203125
2457,150964.9375
2458,148757.28125
2459,140541.84375
2460,139263.40625
2461,105620.3203125
2462,158327.8125
2463,109594.78125
2464,184121.71875
2465,121888.3359375
2466,113305.484375
2467,130629.6875
2468,114339.421875
2469,77954.703125
2470,183443.078125
2471,192016.96875
2472,205861.625
2473,153497.6875
2474,108020.859375
2475,144957.25
2476,75005.734375
2477,104284.21875
2478,217784.0
2479,128782.65625
2480,129681.609375
2481,136428.015625
2482,110455.71875
2483,104151.53125
2484,124283.96875
2485,106755.4375
2486,173095.171875
2487,212687.28125
2488,139810.0625
2489,154733.015625
2490,162691.40625
2491,45789.08984375
2492,176246.109375
2493,134083.40625
2494,183135.609375
2495,74567.1015625
2496,229391.8125
2497,133600.796875
2498,122077.375
2499,70337.7734375
2500,108475.2890625
2501,142938.296875
2502,97887.6328125
2503,70884.171875
2504,167730.6875
2505,210591.625
2506,278430.46875
2507,334949.125
2508,272371.0
2509,212702.5
2510,216696.3125
2511,171072.34375
2512,204509.671875
2513,220768.90625
2514,206577.6875
2515,147211.78125
2516,179404.09375
2517,125211.453125
2518,145621.640625
2519,234055.421875
2520,216329.59375
2521,186837.4375
2522,223130.265625
2523,140642.671875
2524,142520.28125
2525,144860.921875
2526,141357.109375
2527,125144.0078125
2528,116586.46875
2529,153404.90625
2530,139768.734375
2531,223115.796875
2532,234638.515625
2533,192519.015625
2534,199544.078125
2535,331975.375
2536,251897.59375
2537,308044.09375
2538,186962.03125
2539,187285.75
2540,175340.625
2541,188882.875
2542,163085.203125
2543,151198.78125
2544,130662.703125
2545,109856.8125
2546,111713.6328125
2547,105504.84375
2548,175937.78125
2549,136519.90625
2550,799390.5
2551,148050.203125
2552,104977.1171875
2553,82089.0234375
2554,116412.375
2555,83721.7578125
2556,100378.96875
2557,103798.921875
2558,123051.6328125
2559,115762.609375
2560,126349.3359375
2561,172820.03125
2562,91990.109375
2563,151782.3125
2564,169285.3125
2565,116841.5859375
2566,141323.8125
2567,104605.8515625
2568,180601.109375
2569,158855.359375
2570,116852.84375
2571,204214.984375
2572,140944.921875
2573,158732.84375
2574,562732.5
2575,124795.875
2576,103646.6875
2577,161518.796875
2578,95206.484375
2579,147211.234375
2580,117492.140625
2581,108817.9453125
2582,111839.421875
2583,241379.71875
2584,242640.34375
2585,218513.390625
2586,264202.0625
2587,202902.09375
2588,113644.7578125
2589,175332.59375
2590,185523.0
2591,176350.34375
2592,197454.171875
2593,272489.21875
2594,165643.484375
2595,170645.75
2596,357434.6875
2597,147305.59375
2598,259366.078125
2599,291518.6875
2600,172325.8125
2601,118731.0625
2602,77916.5
2603,96357.703125
2604,71254.375
2605,72109.921875
2606,164492.890625
2607,221091.28125
2608,214550.9375
2609,142589.75
2610,134747.296875
2611,85215.3984375
2612,158643.109375
2613,136986.421875
2614,126633.421875
2615,136540.484375
2616,136113.515625
2617,142827.796875
2618,181061.046875
2619,181759.46875
2620,202277.84375
2621,175415.5625
2622,169717.078125
2623,215583.21875
2624,294363.78125
2625,205707.765625
2626,173883.875
2627,157254.28125
2628,462522.9375
2629,426787.40625
2630,384343.25
2631,467602.96875
2632,432487.5625
2633,330204.9375
2634,385452.53125
2635,187237.875
2636,233847.25
2637,114568.2109375
2638,276407.59375
2639,184306.0
2640,116523.0
2641,127178.78125
2642,218070.796875
2643,89609.25
2644,129853.5078125
2645,98790.015625
2646,94586.3671875
2647,103356.5859375
2648,151350.6875
2649,143841.796875
2650,109341.71875
2651,142044.8125
2652,411587.4375
2653,269258.625
2654,350140.71875
2655,358389.0625
2656,275234.9375
2657,315127.90625
2658,263005.1875
2659,333160.625
2660,450052.75
2661,360847.71875
2662,364468.125
2663,204724.125
2664,277852.46875
2665,282430.5
2666,305846.875
2667,173008.1875
2668,168675.828125
2669,182213.84375
2670,285622.125
2671,171134.015625
2672,192593.390625
2673,203877.953125
2674,192975.25
2675,153778.5625
2676,192110.9375
2677,184099.0625
2678,250986.375
2679,258365.734375
2680,260217.359375
2681,316173.6875
2682,343573.09375
2683,364039.46875
2684,249462.703125
2685,313946.625
2686,290268.9375
2687,361637.0
2688,221029.5
2689,180528.78125
2690,481442.0625
2691,187068.5
2692,108141.25
2693,211668.453125
2694,99119.5625
2695,184850.46875
2696,176897.625
2697,194350.46875
2698,210047.875
2699,172420.15625
2700,151163.015625
2701,160427.140625
2702,133013.0625
2703,126270.9140625
2704,125995.2109375
2705,120891.125
2706,104428.625
2707,122271.84375
2708,135458.40625
2709,90560.03125
2710,148577.796875
2711,226883.6875
2712,362428.6875
2713,166882.953125
2714,146730.609375
2715,170891.171875
2716,121055.640625
2717,149449.9375
2718,187534.0
2719,144892.984375
2720,157903.640625
2721,143138.421875
2722,172849.21875
2723,137250.046875
2724,108385.53125
2725,131998.328125
2726,120871.984375
2727,199025.609375
2728,148532.75
2729,150626.96875
2730,145046.71875
2731,117526.203125
2732,107092.3515625
2733,166270.875
2734,114597.8203125
2735,129393.3984375
2736,125055.2421875
2737,115870.6328125
2738,118234.5625
2739,171353.671875
2740,117792.59375
2741,151192.71875
2742,152270.46875
2743,118084.9140625
2744,159128.4375
2745,162328.4375
2746,150567.796875
2747,125772.875
2748,117229.1171875
2749,154067.15625
2750,125968.78125
2751,138959.0625
2752,134902.75
2753,150533.625
2754,187832.375
2755,121116.265625
2756,83370.859375
2757,62006.77734375
2758,80299.984375
2759,138153.28125
2760,157925.171875
2761,142741.453125
2762,154522.28125
2763,222326.5
2764,137599.84375
2765,291726.71875
2766,139062.0625
2767,91162.265625
2768,135436.703125
2769,138418.234375
2770,172572.65625
2771,111637.484375
2772,155558.03125
2773,154592.0
2774,133771.765625
2775,116900.21875
2776,137545.53125
2777,121658.859375
2778,81920.40625
2779,108501.671875
2780,101935.21875
2781,101534.3203125
2782,100695.078125
2783,130601.78125
2784,112069.1875
2785,124958.3203125
2786,79347.6484375
2787,123259.9921875
2788,142827.515625
2789,188583.359375
2790,72920.4296875
2791,122648.8359375
2792,43110.91015625
2793,153998.40625
2794,201191.03125
2795,117677.6171875
2796,66773.6875
2797,203374.796875
2798,138716.09375
2799,137829.015625
2800,56354.0625
2801,124013.7890625
2802,128501.34375
2803,147493.40625
2804,146163.84375
2805,109478.40625
2806,94734.875
2807,174181.46875
2808,152134.03125
2809,107763.71875
2810,135518.09375
2811,137569.0
2812,109754.078125
2813,213517.875
2814,208102.03125
2815,103721.046875
2816,183244.625
2817,232561.5625
2818,149476.4375
2819,170176.5625
2820,166072.9375
2821,76427.359375
2822,166748.046875
2823,262596.65625
2824,183852.03125
2825,124528.6171875
2826,131728.078125
2827,238298.09375
2828,246232.5625
2829,236040.578125
2830,256225.328125
2831,181272.875
2832,274544.15625
2833,332613.9375
2834,205992.03125
2835,221907.71875
2836,191524.453125
2837,186720.59375
2838,126345.2421875
2839,187130.59375
2840,211518.3125
2841,199282.390625
2842,225712.671875
2843,156670.484375
2844,232630.546875
2845,121439.65625
2846,211509.84375
2847,183373.8125
2848,285222.25
2849,200518.3125
2850,268628.1875
2851,221210.234375
2852,235393.609375
2853,225558.609375
2854,142056.328125
2855,205201.65625
2856,203373.625
2857,188755.90625
2858,202820.453125
2859,116232.4375
2860,128227.609375
2861,141752.65625
2862,214487.921875
2863,111846.03125
2864,249582.640625
2865,146456.03125
2866,132634.0625
2867,86589.4765625
2868,102154.28125
2869,136293.296875
2870,197105.171875
2871,69853.984375
2872,69899.1640625
2873,103486.28125
2874,143037.71875
2875,109034.5390625
2876,166131.859375
2877,117038.4296875
2878,147408.046875
2879,140087.546875
2880,106244.7578125
2881,150939.453125
2882,135931.78125
2883,154847.5625
2884,206459.328125
2885,215629.28125
2886,218475.046875
2887,102822.9296875
2888,129301.25
2889,48075.7890625
2890,88036.2421875
2891,120812.984375
2892,41556.06640625
2893,59545.59765625
2894,50516.796875
2895,398855.71875
2896,297510.34375
2897,177498.546875
2898,128571.703125
2899,205800.96875
2900,153106.296875
2901,188734.5
2902,190991.484375
2903,368555.1875
2904,385964.1875
2905,210593.640625
2906,197791.53125
2907,111716.9375
2908,148540.25
2909,110018.6875
2910,83988.3828125
2911,78006.3828125
2912,157694.765625
2913,73297.984375
2914,68538.9375
2915,73019.875
2916,64647.37890625
2917,154363.8125
2918,101765.328125
2919,253017.375
