Id,SalePrice
1699,331474.9200817372
1700,264273.3186137789
1701,276177.3042351222
1702,256159.8964018588
1703,255401.5256553076
1704,279340.75132428267
1705,240099.38592157938
1706,282253.5657009621
1707,220134.88673370206
1708,205972.65368734824
1709,258799.8641866932
1710,220221.88651208542
1711,282197.9822959264
1712,261542.9984589407
1713,271095.3908798059
1714,243678.12254254404
1715,215606.87582931836
1716,172345.28437410478
1717,169966.3126988532
1718,127838.63336185264
1719,219709.07930562698
1720,216952.9520433274
1721,157578.89436868095
1722,122619.56213140767
1723,157552.73303870903
1724,187876.8958180509
1725,230289.72091333498
1726,193448.37548819743
1727,148101.6770141328
1728,163973.22294709162
1729,167260.5885704988
1730,152785.14026803023
1731,113622.27428788986
1732,129523.50017300471
1733,116099.94330457703
1734,117847.93466287792
1735,114087.79493333433
1736,113750.67538818192
1737,313196.9695528173
1738,250413.62587953603
1739,277097.08635822305
1740,230571.52458195854
1741,192559.9683703991
1742,179820.38593458926
1743,169613.9421485022
1744,341791.17438712984
1745,202316.82579520473
1746,162624.07038639946
1747,223041.40955931603
1748,237751.401652602
1749,156513.05563256424
1750,129902.26420190175
1751,232956.13187915122
1752,124618.1904644432
1753,146058.9472709814
1754,195424.4463602439
1755,180713.7206419968
1756,128125.52342149241
1757,120193.15647218721
1758,148135.81592042433
1759,166285.41648414245
1760,162298.781904493
1761,138661.6165575476
1762,178984.48797171935
1763,177274.21647702047
1764,119928.34291047766
1765,177534.0826728142
1766,183926.27436566725
1767,216186.8120867092
1768,144612.17469861323
1769,163297.99373501333
1770,150318.0083175959
1771,110924.75722626016
1772,132123.16176579683
1773,123271.16736570271
1774,144837.08141766634
1775,139375.37402592698
1776,135937.61042644727
1777,107427.65526640206
1778,137557.19819322665
1779,124499.02091901755
1780,158354.14933697603
1781,129605.94534526135
1782,87622.63888611295
1783,139316.2841521868
1784,113612.51302623158
1785,105109.86173774119
1786,135485.75357680625
1787,151584.9643553826
1788,57882.90093687869
1789,91437.31672061328
1790,79521.39811144254
1791,162129.269847965
1792,161599.0901371767
1793,130198.44118251142
1794,154802.0956886461
1795,130671.69760894788
1796,142746.37202059006
1797,108063.44471796368
1798,115424.46252316934
1799,116024.06374577244
1800,120354.12755954424
1801,123616.53921445519
1802,112859.59733698406
1803,147492.4742819601
1804,129754.57888243599
1805,134024.89170028924
1806,115124.63980043653
1807,125905.08036578486
1808,113741.3304876202
1809,121307.64929581244
1810,145325.2944853804
1811,115683.98555978281
1812,103358.15168301825
1813,127473.75697218304
1814,90252.03492269674
1815,62937.03460012642
1816,99042.9125878373
1817,110617.86342880325
1818,154185.64059146942
1819,127456.89428983156
1820,62216.98895988166
1821,111821.06760591465
1822,151223.4688561397
1823,38071.813217434865
1824,110025.32562644259
1825,148601.05651551342
1826,113904.6840377635
1827,93697.74458393197
1828,129338.98276864119
1829,118022.42271109541
1830,138934.1025237361
1831,154749.03615085257
1832,98750.76765271083
1833,150276.05989805816
1834,127809.29663020156
1835,120583.52871818199
1836,118892.09925424274
1837,79619.67118739843
1838,124214.04144666423
1839,98011.7522799845
1840,184085.6016552442
1841,150690.14766238994
1842,82527.28251709565
1843,128132.75740933327
1844,140767.6230835353
1845,138859.4099753835
1846,149064.30837147628
1847,170316.76398222556
1848,64631.62724371469
1849,110907.6786176204
1850,116465.21316068695
1851,148089.12891639504
1852,125482.40321735272
1853,131375.2414910711
1854,166270.73722788878
1855,148532.55666759983
1856,235012.8782591234
1857,146385.40751895652
1858,143466.47331609
1859,116685.36733997539
1860,152914.60601349792
1861,120230.35518073286
1862,308723.948998773
1863,284404.9671099293
1864,284465.3259171045
1865,331853.00096955535
1866,325348.30963067507
1867,219299.50920623506
1868,294274.9465641031
1869,204105.88020484356
1870,221999.59514856458
1871,242408.81301268152
1872,177839.12885862304
1873,259787.5694359414
1874,141600.10093344052
1875,200050.20960944318
1876,202359.70151115785
1877,212611.22616176755
1878,192548.54124422502
1879,133652.91406644194
1880,130832.84373185907
1881,259070.56433246064
1882,252180.14559553415
1883,187238.5018648085
1884,203494.89927225406
1885,221579.20969907637
1886,289919.9061671115
1887,214319.97133797553
1888,266618.63547907677
1889,182101.10782106651
1890,133625.26227682972
1891,119441.53572064862
1892,96723.59435190857
1893,137293.88114933923
1894,137035.7733629254
1895,136999.93730604317
1896,123401.18037028828
1897,116535.82999158572
1898,123665.72376071573
1899,156679.95053064518
1900,157850.52496586787
1901,183757.7914819829
1902,161164.90489730466
1903,185119.79256112323
1904,133602.6339775849
1905,210320.40219373888
1906,187693.5270323432
1907,207485.05679711155
1908,114812.15401483237
1909,126964.28372797869
1910,125810.50476918438
1911,213277.82582985307
1912,302392.77152646735
1913,136564.58748594837
1914,76739.62494405221
1915,362075.14502359723
1916,49422.119102698656
1917,230968.97352546034
1918,140704.86960323795
1919,174428.1710434346
1920,146764.36514370027
1921,394247.97223712946
1922,324427.4326685137
1923,213054.82733957237
1924,247163.28868136168
1925,191902.13138256094
1926,402231.8371766113
1927,132781.72079586211
1928,153335.40319314128
1929,122922.10179428574
1930,131753.91784924068
1931,141790.13746303986
1932,138413.84458381342
1933,192220.5100489123
1934,178806.83224311762
1935,175925.54931135324
1936,197515.99506535375
1937,185052.70443866035
1938,176045.07467290852
1939,262952.3452540042
1940,188005.00854434224
1941,162189.79478475626
1942,177831.6910218734
1943,199949.97605092605
1944,381689.18728633097
1945,430819.7962534593
1946,154127.3789356142
1947,263508.10249423876
1948,165309.33938854022
1949,239228.6332841532
1950,189377.11338552186
1951,241488.66829773042
1952,199642.32305963105
1953,174030.1016899729
1954,192391.96723004268
1955,132738.86302680644
1956,310954.4436491312
1957,156495.74727419703
1958,283427.81793068204
1959,135728.11417684046
1960,115690.84021777782
1961,125977.0963668523
1962,100808.23980954864
1963,106616.37335363361
1964,110273.64840355265
1965,140129.60750451148
1966,142689.27350724587
1967,313683.2637275241
1968,449143.1582694574
1969,413431.04028014664
1970,448935.3949555344
1971,490422.48890397
1972,374742.6105434863
1973,275801.45144946984
1974,330576.2530498173
1975,586437.6545486359
1976,278409.8067498299
1977,393020.25318290736
1978,389903.4767001118
1979,327824.05264061753
1980,203548.699509077
1981,351706.64711830195
1982,216121.18887012397
1983,195552.8307553792
1984,159094.16992831236
1985,241504.8312340325
1986,210445.1405718972
1987,185046.2809053071
1988,177565.59845044187
1989,195353.91164968535
1990,210827.88205325406
1991,232698.09224964477
1992,216515.27885581207
1993,164749.74097517884
1994,217885.1527213998
1995,188091.60505967625
1996,265021.3878972427
1997,287539.5105593235
1998,331172.80264091754
1999,273969.78759159136
2000,311596.8990521097
2001,280221.75621745316
2002,252199.4014068123
2003,275585.78740137274
2004,272144.71967376926
2005,227009.68528999496
2006,220818.2873766048
2007,251766.7899727487
2008,217577.48827987944
2009,208611.4455432038
2010,185995.84025616728
2011,131421.09080238754
2012,168944.73193953326
2013,179696.00674020467
2014,193761.38296392304
2015,205128.2998553819
2016,195468.81753956748
2017,201010.84876270802
2018,132537.55653645733
2019,131869.0045233711
2020,94563.28812633484
2021,100409.73406551522
2022,198292.96634318354
2023,140233.09768320326
2024,272202.32731949585
2025,353681.4426562392
2026,176731.72681048524
2027,165408.41316852483
2028,149362.97638759512
2029,169271.00482552522
2030,253808.952649544
2031,227628.76844290268
2032,234954.93697884065
2033,237408.91005793493
2034,177597.0909240282
2035,233288.23814702238
2036,194619.9064987133
2037,197569.30239745096
2038,261751.2623926781
2039,253615.96139001613
2040,224550.31280407903
2041,318696.08251072554
2042,214123.40900271497
2043,190159.19644899384
2044,159183.46259279735
2045,204052.03036185377
2046,137557.2096211336
2047,144940.6832962644
2048,141259.29286242358
2049,128744.98581679196
2050,166754.5358187199
2051,109218.27193505174
2052,120776.67696002152
2053,153172.6568868251
2054,114243.00646266359
2055,162900.75654901043
2056,139388.96763744968
2057,117154.84966121042
2058,220191.04794871216
2059,136612.52267478107
2060,180500.8105500736
2061,171038.970563014
2062,131162.16253774666
2063,122268.4696460591
2064,142470.00630821253
2065,124635.89693449557
2066,171975.57004910934
2067,109399.50394580909
2068,132912.2433112485
2069,87466.57898377927
2070,111902.3418739894
2071,95980.37690401592
2072,138557.88373700785
2073,147689.56604786415
2074,175265.53645174098
2075,137193.592150083
2076,116613.71147493493
2077,148599.53159340506
2078,121677.71169368415
2079,128110.37431059845
2080,122434.08218294916
2081,122191.1833125223
2082,121885.86666797691
2083,138469.82200581237
2084,114505.56998255769
2085,132596.93594097844
2086,110883.9220780949
2087,119543.79915107202
2088,98192.14656241678
2089,85764.58044114086
2090,126962.27863410418
2091,102322.11637208883
2092,128399.64430157426
2093,120794.55026497947
2094,90461.41941817585
2095,137765.7648914754
2096,82523.8912766286
2097,103384.03611690836
2098,137205.14400391132
2099,58963.05668218338
2100,84713.90069809459
2101,114625.57067688985
2102,129738.60362828961
2103,109075.32593817194
2104,125107.08348930637
2105,137142.6843196855
2106,82813.37224610512
2107,211168.169233095
2108,117017.14801036267
2109,109623.74469698477
2110,112089.48748575166
2111,120597.23504561647
2112,143106.51527675198
2113,122948.1046059497
2114,129318.49737657784
2115,163569.84970720712
2116,107151.57317515221
2117,157199.93498915742
2118,127996.09150559187
2119,126670.4281537796
2120,119572.95698760661
2121,90132.35911706706
2122,130518.74556879785
2123,84019.53547771633
2124,167059.55907391766
2125,124194.27931174448
2126,144623.837146467
2127,143196.79985509565
2128,121906.05143433326
2129,77751.4470271265
2130,135964.85705601587
2131,142336.9689437236
2132,105837.91672559497
2133,118160.36336982311
2134,129513.7083428632
2135,95685.18145914158
2136,79305.52782873012
2137,103522.65110729895
2138,130412.77739911595
2139,146512.32666544756
2140,142436.1926466776
2141,150012.92163553712
2142,128500.89456542711
2143,147831.9940453212
2144,93925.93825313728
2145,136849.10342499337
2146,162994.8843386253
2147,148519.28328067414
2148,142979.53625556058
2149,148936.86106939017
2150,239488.1228903416
2151,102642.9664367032
2152,150658.23527784387
2153,171102.12414369948
2154,116625.08038869772
2155,138812.90811341844
2156,275013.61383817054
2157,232826.34167739583
2158,223948.37985543904
2159,194257.76613020775
2160,180064.78517986284
2161,232415.0689887728
2162,400301.2689394425
2163,351272.6697436862
2164,218191.53922562182
2165,231669.25471082868
2166,158046.9547645831
2167,218219.7962992585
2168,204925.79632760157
2169,197867.72181244107
2170,224485.62728914645
2171,153102.80011505363
2172,131556.51005963908
2173,187154.76479338988
2174,228245.49847257938
2175,294782.61527512455
2176,314485.4193803473
2177,238824.6181170702
2178,201164.84482008184
2179,140416.33032951804
2180,217472.16269391798
2181,188951.7205202973
2182,212907.69605799232
2183,189801.2715648927
2184,121610.54531481597
2185,127308.8343019264
2186,144485.89173134236
2187,150657.76904256037
2188,150806.70151246624
2189,291566.03514347936
2190,81683.86647142714
2191,89345.75045396031
2192,96909.90936869537
2193,97422.2151419521
2194,105503.57185222878
2195,116154.45502029518
2196,106641.47106448046
2197,116449.98959912616
2198,149485.40617763528
2199,159252.80690363236
2200,154928.5936588767
2201,146484.3590628913
2202,223186.0387430431
2203,137493.95235275093
2204,208942.99596995488
2205,126275.93613611066
2206,154089.6515739742
2207,203890.29207005218
2208,263705.8050533241
2209,253061.07878860476
2210,124481.62532524359
2211,110087.65822818092
2212,122540.88373496628
2213,96325.36871201317
2214,140871.0247177634
2215,101071.28659743787
2216,147858.51953950766
2217,49685.057110430025
2218,86000.44380824367
2219,80690.52530391462
2220,84847.65676388972
2221,378116.8034089296
2222,292200.34942780697
2223,293389.85236388905
2224,196090.18747235328
2225,112118.41529394424
2226,188650.35754933205
2227,185176.28522265624
2228,275754.38644499937
2229,250522.87838324695
2230,154185.70690884744
2231,211289.1351636697
2232,179785.2444557301
2233,171687.5168565652
2234,241269.32827368297
2235,232719.06233595405
2236,270626.1760124448
2237,334686.2086441324
2238,212589.35683395143
2239,89774.75555087574
2240,158021.57617978734
2241,160656.1433274945
2242,118404.27841079842
2243,116275.8653395201
2244,98974.40540134248
2245,101066.0098730016
2246,142910.80968687418
2247,117185.14290631698
2248,124175.44937829222
2249,120649.48649115514
2250,131760.81739073267
2251,116324.06194720793
2252,176736.7719535956
2253,151624.30618912497
2254,171270.81398497443
2255,180913.3883504441
2256,177256.15962437206
2257,209387.45658038397
2258,162049.11753726003
2259,182504.8016281965
2260,120462.49688280377
2261,191440.05845646825
2262,198306.57032386016
2263,405468.881508398
2264,597173.3117440534
2265,165220.1788977107
2266,288917.5161954212
2267,434434.6990838041
2268,395337.25790259626
2269,149745.9366396869
2270,189935.60476759248
2271,212570.67117011032
2272,188791.21556965885
2273,167380.8061588002
2274,190994.47385626734
2275,178461.28656106256
2276,193005.94211073744
2277,194027.73383034632
2278,152560.55244669734
2279,122801.37032665306
2280,121763.53677124683
2281,164302.0441986681
2282,180661.6077600685
2283,110176.79307907338
2284,108217.2665083427
2285,142508.1935806097
2286,125919.19940388437
2287,355167.41641241824
2288,269779.7309236553
2289,418243.60312243877
2290,503110.7297822362
2291,318519.9009767395
2292,444311.35451341793
2293,549177.6214080644
2294,416578.382143146
2295,501415.6022267809
2296,295468.8905408692
2297,351237.211801708
2298,358436.61238817824
2299,363713.4414350625
2300,353742.2648216374
2301,293936.49267928104
2302,261150.44490315084
2303,242925.44712212146
2304,243272.23749068097
2305,197715.67641562986
2306,189390.45659049012
2307,197084.95223711274
2308,214196.01046862226
2309,276033.80398827116
2310,213221.1081534544
2311,201442.02362143117
2312,172398.46127558593
2313,171653.49824215527
2314,169967.86327125467
2315,172796.17838765774
2316,193376.51562674984
2317,200136.36693384172
2318,173190.39809051776
2319,177420.9106138261
2320,177262.73187886423
2321,241788.935760632
2322,177860.51172636088
2323,192688.1957863621
2324,180624.14008485532
2325,206379.6038772863
2326,176662.09755095933
2327,208433.85660607717
2328,223070.21974100036
2329,192997.8696156686
2330,184461.1456420399
2331,358733.22255101794
2332,402781.300591235
2333,315695.13356754533
2334,267118.1028654121
2335,267571.45432708034
2336,303132.577848085
2337,201788.2991752936
2338,270722.41757933935
2339,210477.51221495424
2340,405391.6262309418
2341,224729.29391278583
2342,241734.65465710638
2343,238001.15687883704
2344,222287.50118643884
2345,243429.27286388306
2346,213058.99092958958
2347,203258.16580583647
2348,244028.0999085793
2349,189667.49110798066
2350,305198.3635159747
2351,255462.47131370334
2352,252091.19996910647
2353,285365.6703301034
2354,131344.63855952167
2355,133684.75261319996
2356,151242.37228721095
2357,187374.35956220666
2358,193270.21082205966
2359,128680.42149324725
2360,110301.57068597818
2361,148918.55914761836
2362,267521.9996026404
2363,136982.82596013963
2364,143800.43699698395
2365,215287.82478412092
2366,177474.3261787485
2367,203042.3192776615
2368,221460.08461628153
2369,214820.92128565512
2370,169125.4059629995
2371,163558.1822868115
2372,192228.3628814252
2373,274140.65636928566
2374,322510.54675063293
2375,256795.36416372974
2376,301697.3101310556
2377,348667.81307998474
2378,148276.6652459895
2379,212947.97014294632
2380,155760.67546378277
2381,178021.50771462807
2382,199048.90351381857
2383,200783.45078179354
2384,249869.3696311977
2385,167108.77144659383
2386,131517.1091901021
2387,133182.42107761413
2388,99141.85724006618
2389,118295.28208099032
2390,149524.99193917122
2391,139501.27478262346
2392,112949.92504409757
2393,163911.11367437258
2394,150529.89987413088
2395,205455.01682874467
2396,152210.70418334552
2397,209826.67759556073
2398,134072.02891288794
2399,64360.57358502561
2400,68687.90439953546
2401,119892.79987492123
2402,134423.89054334039
2403,130217.50133273848
2404,161063.81395851728
2405,160807.5436181289
2406,143105.87499212642
2407,131659.9058985618
2408,153122.13159038022
2409,127086.99114977459
2410,166216.44054113823
2411,122358.46859815162
2412,154253.58744723455
2413,133909.66941797562
2414,160297.08330894058
2415,125350.86473891792
2416,127470.1960471998
2417,140847.95382620458
2418,133898.89924743757
2419,129969.35774813838
2420,123743.51404572788
2421,141626.09594875074
2422,115273.26777978956
2423,112785.9343143788
2424,136451.3562480996
2425,227509.6904162683
2426,139864.3385537019
2427,129697.40826222884
2428,173219.6222475141
2429,115220.33423204243
2430,136147.54019877373
2431,104495.24024288621
2432,144583.66414076442
2433,140035.00579924328
2434,127514.59595071162
2435,144646.69522176989
2436,112935.8241093077
2437,118313.52522815391
2438,129142.9870285511
2439,96822.34023220233
2440,120908.68270279693
2441,91038.35116643668
2442,92644.79464117187
2443,124293.15129184104
2444,126392.47269085635
2445,87741.95867844066
2446,144429.930547222
2447,170105.31465317772
2448,126516.69280606598
2449,115889.57476521113
2450,150534.8217632535
2451,129012.29019446115
2452,179151.5532066645
2453,89505.03401060155
2454,133825.45511565206
2455,127648.29868838844
2456,126085.77460463312
2457,129006.09409300791
2458,143803.3243117054
2459,121047.98975496515
2460,135587.59405786378
2461,136322.48198428992
2462,140952.0101858521
2463,131908.31221663035
2464,187294.72436827642
2465,143866.1793300283
2466,127132.1240996591
2467,120964.28063200244
2468,86647.50872622189
2469,81976.69062912074
2470,197429.38777674438
2471,219179.49867878604
2472,160087.28525980216
2473,108751.142902506
2474,94961.9841872835
2475,197771.55541474745
2476,111484.36275183389
2477,119011.60440230428
2478,160402.25959313626
2479,98315.70052256229
2480,148090.1833678236
2481,119558.04969934263
2482,118239.75938523568
2483,109722.03884816638
2484,118714.57893787048
2485,131220.97147308083
2486,141025.67058352276
2487,203670.8359277723
2488,155776.82895767363
2489,144521.54637408635
2490,142311.82474869624
2491,97059.2618525374
2492,189516.17933760735
2493,151257.0076504646
2494,141597.18585633844
2495,92776.63992934843
2496,226829.80911700736
2497,147165.87754271887
2498,111569.86466943237
2499,98463.8876542653
2500,137523.28345551796
2501,139734.68721687427
2502,141126.02172858128
2503,94943.77432790215
2504,163624.0314789224
2505,218233.42133515183
2506,240643.28485799726
2507,287088.8065419312
2508,244004.06663149476
2509,222022.14611463467
2510,211277.04087768498
2511,174969.16191003908
2512,211592.6477966047
2513,216631.03846472682
2514,262204.54376023903
2515,157129.4502488922
2516,177843.3128797565
2517,152339.39617172384
2518,156472.88705920152
2519,229504.18058982058
2520,200924.12621825185
2521,182741.658951694
2522,227133.4272675928
2523,119549.63760200467
2524,134660.76517890912
2525,152456.26823191892
2526,139532.0184345158
2527,118578.18841321884
2528,126007.12011865263
2529,141657.48762503968
2530,122674.99417896337
2531,256841.71134676159
2532,229758.92662319017
2533,197645.31157853617
2534,226371.0091749223
2535,295173.8856802221
2536,243437.54636339942
2537,240709.8066904773
2538,179328.97626126412
2539,183348.95411188767
2540,178400.07386394095
2541,182143.1387999534
2542,168400.64263366582
2543,118545.01023067202
2544,114277.34941737281
2545,127559.86142920681
2546,128482.0189527581
2547,132185.46580595637
2548,145647.65963957112
2549,168475.07886378444
2550,1501913.5100898794
2551,141058.44912308664
2552,128063.54831926298
2553,84314.57083539652
2554,88632.3449919667
2555,129475.68490983784
2556,106539.39371244065
2557,99935.04131924041
2558,126170.72682262414
2559,138408.02861779113
2560,161684.68678151612
2561,161670.7992199191
2562,143747.82918164626
2563,156585.42664105774
2564,200641.50577760252
2565,147219.889125282
2566,170570.1229482226
2567,128959.9341716927
2568,224764.6133127492
2569,239444.65601193777
2570,122934.08357953167
2571,199873.36554397832
2572,150067.13572287938
2573,223310.04766640806
2574,298821.7536979787
2575,142691.07107879026
2576,100010.99583650133
2577,133777.37216928223
2578,78251.36918832117
2579,74799.608384086
2580,112164.69536225461
2581,123071.24473551853
2582,118439.72075067472
2583,299154.334640599
2584,177711.11489732825
2585,192957.1489054607
2586,220239.19367660308
2587,197351.60916158464
2588,136434.6075602594
2589,148355.06381772592
2590,206033.22180290928
2591,209880.50234829934
2592,213976.26170629042
2593,248284.20131524018
2594,178271.43541764843
2595,189804.7740889455
2596,295745.00085874693
2597,186306.46075185927
2598,297850.8200791081
2599,303237.9475583749
2600,149903.08750354216
2601,143665.85492564473
2602,80174.82945082147
2603,97158.4345449293
2604,90424.80029394891
2605,72326.69593443595
2606,148508.62308489892
2607,215392.82087142568
2608,202738.41427941408
2609,171133.42228942114
2610,99734.15607587443
2611,96060.227086742
2612,164249.12516624085
2613,135268.14898987714
2614,131605.49264582284
2615,156104.78555506162
2616,145517.37102585434
2617,191568.08707196967
2618,199765.51793724258
2619,197117.84450378228
2620,186997.52247302188
2621,168810.21484153456
2622,188354.7295279926
2623,235960.72097621977
2624,312991.11461349204
2625,302641.0977416667
2626,178933.08411651745
2627,160494.8674339923
2628,542638.8290121293
2629,542368.3454757637
2630,421889.64644451963
2631,487290.819850674
2632,465229.81895064283
2633,319025.9845298538
2634,447426.9964548329
2635,159271.39081925646
2636,175462.38041052222
2637,180059.40755925907
2638,276633.02792430506
2639,174582.168209988
2640,159390.61168971687
2641,111242.5454080981
2642,183420.59179217686
2643,106411.28361044399
2644,120459.40558858296
2645,111655.68500884763
2646,98770.9399536841
2647,100355.87420196002
2648,141328.6072035878
2649,152311.49238808829
2650,140537.91362929848
2651,142446.47113933126
2652,381756.7934415254
2653,250006.94805588597
2654,254010.7477619469
2655,441754.83348734886
2656,310168.28070894553
2657,342424.7103536306
2658,290119.7912233827
2659,318905.365450314
2660,359781.3886678499
2661,381724.20426827355
2662,378262.45221539005
2663,284927.67749051447
2664,254938.63066707167
2665,314086.79594795674
2666,288525.3023751403
2667,157585.43528931672
2668,170176.3525975196
2669,177547.85297092123
2670,267081.73897868925
2671,180688.8534014406
2672,197619.47039892644
2673,204660.020769541
2674,204025.78014316037
2675,180306.82993758566
2676,187235.95396961537
2677,190720.34050545562
2678,240568.28733087942
2679,264073.492628976
2680,292319.72764810006
2681,367507.71173703467
2682,309007.8003463247
2683,494459.2550358979
2684,302526.75779535784
2685,329488.53195532376
2686,255827.6534915573
2687,328404.792054429
2688,213588.95347552927
2689,205852.8488709186
2690,428611.0886698538
2691,189703.3941474295
2692,125372.75070325538
2693,198377.60144254487
2694,130205.76242490593
2695,190938.78571836394
2696,177325.0145656969
2697,186723.49999645242
2698,177982.851154821
2699,175951.38919155733
2700,152501.51969169054
2701,142349.64062674058
2702,111078.68822376916
2703,111940.78748914473
2704,135569.94651179825
2705,122053.1831042672
2706,109570.92717517329
2707,118506.92510308586
2708,132142.9878097691
2709,99705.1641775074
2710,121589.34596088498
2711,290924.4960622945
2712,419669.12835967
2713,166292.46458884547
2714,147888.78243551287
2715,169250.5120016192
2716,141526.97023005603
2717,200225.9220416508
2718,210660.3265631692
2719,159147.35306516557
2720,173132.64035634077
2721,136561.22244383255
2722,155232.0194626472
2723,142985.5260752076
2724,131611.31341092644
2725,129952.8221778997
2726,153475.90248398046
2727,172754.81920825774
2728,174309.86785594054
2729,151873.31904677663
2730,151439.58387642377
2731,127043.09442587134
2732,130156.59189041646
2733,165476.5530751755
2734,157678.03770754542
