Id,SalePrice
1612,173413.37159145315
1613,167483.77385848452
1614,121786.7016395996
1615,88502.31965488636
1616,77942.4890569409
1617,88424.37972829478
1618,125339.76681488525
1619,140049.886131597
1620,164436.020578478
1621,132309.54476303753
1622,147266.99478602567
1623,247348.48836627856
1624,205656.36391254005
1625,114709.45738958038
1626,170227.0171225979
1627,194820.06997780222
1628,271932.4710653166
1629,179656.2267565917
1630,381967.55966777925
1631,231780.91317448244
1632,244014.86639622494
1633,173930.14868409757
1634,183417.21071538728
1635,174770.56426185818
1636,149534.359902967
1637,195191.2013902485
1638,188112.62052116432
1639,185505.31371224648
1640,249380.90146275575
1641,185879.6230174625
1642,240865.97614322064
1643,233922.63838292944
1644,245721.47576715122
1645,227495.7384758563
1646,161326.16518916417
1647,159649.03104083455
1648,126817.56212041911
1649,141971.08823829703
1650,111902.56702479222
1651,119791.51224651247
1652,102386.362161809
1653,104119.21715949787
1654,140216.26585417148
1655,137161.01564247644
1656,140132.3099432002
1657,146135.21569269165
1658,143831.803308481
1659,123428.34607005407
1660,154633.3087010188
1661,471068.8662476993
1662,389137.2750075783
1663,364502.90012571856
1664,565002.3560546228
1665,291980.0442558005
1666,310759.63277445995
1667,394100.0886468698
1668,324663.03369615966
1669,285836.8728998614
1670,335451.0397726285
1671,273623.2265264332
1672,447159.8375945102
1673,298728.7819950571
1674,237485.40562667142
1675,199894.8430339779
1676,198415.37708397792
1677,225244.12627844926
1678,479253.7600774488
1679,403120.16856391146
1680,315914.77620535117
1681,234584.0364218733
1682,332472.77454606566
1683,180665.92860307219
1684,176372.19573803683
1685,171815.3786597861
1686,168551.82172472935
1687,172389.4830839975
1688,189565.01069299027
1689,192061.0167164228
1690,196343.91498661833
1691,185370.11699492033
1692,263397.7714267004
1693,167397.97701829812
1694,184245.1624774081
1695,168122.05440813303
1696,289374.5233811763
1697,173984.85326074093
1698,356274.19230619824
1699,323012.7509994765
1700,253389.41684093134
1701,266780.4854431962
1702,251376.53287495198
1703,258600.6631398817
1704,283764.71901469276
1705,247056.77055382857
1706,213852.21361639173
1707,216495.5611496121
1708,206398.18270784136
1709,257134.0448791453
1710,224851.5262219222
1711,281499.68114878965
1712,255737.075838737
1713,272189.1040977901
1714,238017.19231936676
1715,211821.0124590865
1716,178935.5510637362
1717,174806.81229723597
1718,138082.48759950994
1719,206185.14910744058
1720,213473.4642599381
1721,150733.8875716532
1722,121581.16740269837
1723,149752.46810293212
1724,196462.81926837063
1725,230145.15572279532
1726,179452.38747595955
1727,149563.19705794085
1728,155566.94563252677
1729,165219.76757634495
1730,160114.63919591898
1731,111281.38326537101
1732,126024.25311491678
1733,114857.27186405734
1734,113262.0735074526
1735,110644.79416018154
1736,106229.64581338534
1737,302203.57057396916
1738,257678.4401632453
1739,256588.03183812436
1740,213479.9972202715
1741,192087.00064626854
1742,167186.53284902973
1743,168604.33067953904
1744,335158.3324854966
1745,206654.08006111972
1746,176026.72253271122
1747,220634.8161186013
1748,214233.02296796476
1749,144857.31374428605
1750,125664.69991063654
1751,241264.289792832
1752,121788.17127801366
1753,144527.0698438473
1754,191865.1358152493
1755,173238.7275715008
1756,121859.57364953744
1757,121635.7402261445
1758,142841.2130354789
1759,170052.33989548328
1760,164419.07675537324
1761,139985.71218341944
1762,174958.41724676726
1763,180391.55908159984
1764,119496.10159543518
1765,168090.2114196349
1766,189137.33753114607
1767,216270.86012817506
1768,142790.75447251316
1769,165953.54195113294
1770,148407.16609172407
1771,106157.36938085587
1772,127201.64606120647
1773,114304.72144084531
1774,156084.59940830528
1775,136552.28876595796
1776,127327.33043270902
1777,107698.25184420981
1778,135969.57949274674
1779,122298.77883867062
1780,166218.4831038961
1781,125270.59024759324
1782,82462.2090215757
1783,141361.23711635478
1784,106056.05600430322
1785,110495.28347961306
1786,140510.5143008961
1787,153557.59505870755
1788,57858.86214182585
1789,95743.83340530953
1790,81542.33656723941
1791,185115.33803099027
1792,161961.66229073098
1793,142136.88340771876
1794,153459.00698536442
1795,130418.30951202907
1796,130279.17750876628
1797,112854.1812493634
1798,112874.29918360378
1799,111570.18354285273
1800,116879.05309738513
1801,124191.35146062408
1802,122667.44345110946
1803,145133.1865866073
1804,133755.3245823503
1805,137628.2821656591
1806,123376.8179376941
1807,130572.80925869514
1808,117729.80415858913
1809,120991.6316563467
1810,142707.01376148942
1811,87900.92506364913
1812,99277.19313845425
1813,132706.76638315065
1814,84500.95244451679
1815,57550.82008903433
1816,93571.85516888014
1817,107624.19715783582
1818,135437.52761423457
1819,123501.17193545074
1820,61267.62749427585
1821,113060.67981428534
1822,153465.24068902072
1823,44618.02131698475
1824,113790.09074290705
1825,139771.3128789742
1826,115402.61643358978
1827,99257.51787728361
1828,135311.4641858525
1829,115302.31370809392
1830,150923.99647688892
1831,154637.20572462096
1832,106457.36877798618
1833,138958.6366105049
1834,126302.75003913022
1835,115596.36187233566
1836,117196.15500220051
1837,83945.16385050621
1838,128751.33248388478
1839,93755.61082648521
1840,154060.08617501397
1841,141276.99650699255
1842,83719.86989531835
1843,128016.21854853664
1844,141955.97776742207
1845,136816.20413059255
1846,150541.11782400322
1847,167867.15771280107
1848,64325.22529343583
1849,110707.9413938837
1850,112276.28860739885
1851,143605.37861297902
1852,125277.27880143635
1853,126935.250315415
1854,165153.35511924993
1855,150255.089875425
1856,226416.46333066875
1857,143248.02318217687
1858,136219.41921041982
1859,117453.22607609355
1860,147459.857836859
1861,118414.41226318582
1862,334078.2519153967
1863,311089.8784661269
1864,311201.5335997106
1865,324274.8763615038
1866,293747.5612986829
1867,213604.55644961476
1868,279837.37765571487
1869,204823.3365922258
1870,213632.1191391731
1871,247677.88611678587
1872,174083.84691379935
1873,239867.06462147104
1874,153957.5334847216
1875,202149.9894395217
1876,200257.96431046535
1877,207620.30698093845
1878,193942.6295611859
1879,133799.14702592764
1880,127634.6596298765
1881,247091.04869638372
1882,237048.3610370728
1883,177200.63422062882
1884,202171.40875296618
1885,210417.71383107634
1886,288689.7956663053
1887,211755.51072710368
1888,261812.6354272407
1889,179189.5069403654
1890,119254.21598682055
1891,130828.69049851727
1892,97101.19632744331
1893,128358.82046273246
1894,131066.69249267419
1895,138836.01499757174
1896,132195.10331855275
1897,117263.01036932759
1898,120424.98541101163
1899,152553.41467365265
1900,147822.8647201059
1901,186372.6716156575
1902,162732.77920883324
1903,212852.52110602733
1904,139346.0647080339
1905,198862.2183860881
1906,185758.60297274147
1907,204656.943986701
1908,113466.58410561891
1909,128237.907657135
1910,122185.72407813753
1911,218226.06052599597
1912,326910.1930008863
1913,127052.24918384994
1914,75930.32048494458
1915,288875.3170648883
1916,50982.40689487358
1917,225673.79800434253
1918,141648.1893681631
1919,163231.25540078935
1920,150514.6516665202
1921,353178.62229233934
1922,290312.73932375066
1923,225219.99928932037
1924,251302.29612197657
1925,188750.6852326268
1926,347141.6840100012
1927,128834.88320696591
1928,156109.84952394254
1929,117365.34543611985
1930,127892.8672144415
1931,139436.77487263878
1932,136351.93535205798
1933,190719.01057942183
1934,183684.50753246303
1935,173216.4770998753
1936,195970.53677009957
1937,181381.26209562115
1938,166985.4912072962
1939,274327.51843262493
1940,190756.64886061032
1941,163793.15239254513
1942,163998.7416415079
1943,217078.5081447191
1944,375019.78470515256
1945,387159.3632366024
1946,144183.73913985136
1947,162670.03431991642
1948,168893.07234997698
1949,233496.41908711128
1950,187151.5968962639
1951,247769.95136751485
1952,209238.24422747357
1953,165102.14078832342
1954,190214.1227707434
1955,137542.6607076346
1956,329883.9474179594
1957,152874.66660694024
1958,255296.72684856365
1959,144291.16771227246
1960,111329.19031139828
1961,126093.20562400289
1962,99248.53260912301
1963,108652.34772367847
1964,109101.20603874339
1965,140448.07896164624
1966,142741.9310750824
1967,308208.13056824706
1968,447611.01917433605
1969,374084.5808984273
1970,413811.4848758873
1971,498254.7588411001
1972,379384.68418992544
1973,275955.1316833547
1974,333062.6504466565
1975,533248.2693985407
1976,282993.7415937353
1977,384919.51323378546
1978,383670.42966579646
1979,296781.6901845552
1980,227000.26865081338
1981,337926.0256472431
1982,225384.5854128661
1983,209170.46169858833
1984,163935.4557155279
1985,229051.8874034654
1986,217772.22864448343
1987,186428.41187975003
1988,175715.9210389579
1989,192486.86654907066
1990,208141.79069151264
1991,231315.81315887108
1992,214794.238474618
1993,167265.22987077618
1994,226275.99889545713
1995,186682.5079115457
1996,259461.56469865283
1997,290685.269425452
1998,314963.8166412215
1999,298905.35484620434
2000,308902.1637798668
2001,272079.87140091974
2002,256182.71361532804
2003,269738.49632919114
2004,289309.0500449298
2005,243262.92107556536
2006,227875.70527727547
2007,252490.00395579517
2008,222824.13934714303
2009,205435.04903423984
2010,187955.3657065676
2011,134416.1816151319
2012,172219.4613493224
2013,174112.02811930745
2014,181719.5199371465
2015,196202.6266684454
2016,191758.9143624886
2017,193589.54822536165
2018,115053.47421547251
2019,136669.28658392656
2020,96832.16308800853
2021,96354.02850607567
2022,195341.59172288224
2023,147655.43962950844
2024,277858.6881135796
2025,369932.6416733117
2026,179516.10246404025
2027,163176.02212516713
2028,145801.6306484051
2029,162534.58890252278
2030,244138.04312276663
2031,236780.1744538314
2032,239181.5812236489
2033,234188.85890212335
2034,168257.58788891308
2035,240885.57724113355
2036,197740.13288160812
2037,200745.87025816154
2038,273587.7287644897
2039,226776.31058873245
2040,257251.84878317028
2041,306783.76536674594
2042,214130.2503992768
2043,181189.58991657832
2044,166764.74113508564
2045,207275.70975450973
2046,148255.7594482951
2047,139852.01461982328
2048,144013.11592912674
2049,143648.62158011494
2050,168371.09943012687
2051,107159.54763169422
2052,122438.39407612786
2053,153356.60457203025
2054,103221.68452575574
2055,160353.6908746427
2056,142529.76452092535
2057,112058.94762212098
2058,215739.3537085004
2059,132998.61985277807
2060,185792.84545278206
2061,172766.0698261065
2062,128720.1911571111
2063,119965.83736879486
2064,137545.80061366333
2065,112678.10013404104
2066,165035.21733135398
2067,115213.29972948605
2068,151764.23678916812
2069,83061.39798182137
2070,109475.25549221697
2071,84253.89028333388
2072,140991.33928340167
2073,133017.73045033222
2074,163438.0416451877
2075,137802.77112406617
2076,113308.60510272099
2077,144076.04584408086
2078,115326.42796259189
2079,132537.0317026884
2080,118817.75742733212
2081,126862.97889782011
2082,109379.58141448138
2083,145482.79098562532
2084,111363.43937165914
2085,124671.85644940892
2086,114206.84612698125
2087,129730.72251518961
2088,101663.57106986901
2089,80995.59005093807
2090,128340.76812285786
2091,117587.58549214428
2092,132710.7655713898
2093,113591.47508778337
2094,99223.09932667126
2095,152996.8986760077
2096,80505.27656950029
2097,103430.73812872579
2098,140962.41196615077
2099,60089.0999330827
2100,102899.53993109593
2101,109580.75137577552
2102,124371.212322732
2103,113216.58788642436
2104,134802.2184637505
2105,133318.5197904948
2106,88115.04838248593
2107,203071.01954178035
2108,113656.6715481416
2109,110788.90518103217
2110,117332.49792605384
2111,129751.3417605287
2112,137711.68152384137
2113,127452.74689564729
2114,133553.17531420145
2115,167649.90119173538
2116,116272.29355190859
2117,161713.64487559325
2118,130919.56861692504
2119,124711.0622857036
2120,124385.44171985037
2121,79086.9982544873
2122,121202.24059069215
2123,88207.83432008133
2124,166080.924551074
2125,112089.37845235437
2126,153139.65857322124
2127,153170.21223575043
2128,106812.58771172591
2129,73287.98608888523
2130,124974.70202799108
2131,134877.4634002618
2132,119021.82824907528
2133,110805.12936628696
2134,117502.48408913605
2135,84741.05897959237
2136,75045.97309418056
2137,101957.62346646097
2138,128248.73833345402
2139,150614.37096304703
2140,140113.1136740246
2141,156648.27973378016
2142,124093.1458433656
2143,144371.979581734
2144,103172.0864107408
2145,141055.95507551945
2146,156280.19127041823
2147,136746.03162561986
2148,135097.64821231933
2149,138266.42502181223
2150,236922.55180970594
2151,109992.01301099855
2152,158123.21052705395
2153,169662.02132097987
2154,112162.68001582155
2155,132414.81836271725
2156,279910.5547469446
2157,238847.27580859564
2158,236229.11863419952
2159,204376.10338107805
2160,187516.26440703735
2161,225952.03957138807
2162,385477.73516368796
2163,347714.2789125852
2164,237744.14689886637
2165,202261.33640428993
2166,163034.63819079977
2167,216129.75786626124
2168,204461.2118795343
2169,191678.24889506446
2170,215625.11896424985
2171,157615.24856168486
2172,132339.01582863386
2173,192524.56491723107
2174,224726.37836307305
2175,281139.28829275665
2176,312140.7845958134
2177,241099.28351848174
2178,202994.13053371137
2179,141733.7459924959
2180,224515.30089657175
2181,189632.30044917692
2182,222559.5579126309
2183,191454.8951174987
2184,116730.74097886871
2185,125472.9376954611
2186,145689.9252996716
2187,144391.7861138036
2188,150403.0761851128
2189,295461.4749594183
2190,84651.20629308213
2191,83781.66882330761
2192,91114.33024772571
2193,104313.49117512151
2194,113731.98940768412
2195,112409.0073895419
2196,102508.44041809082
2197,113019.39235916192
2198,152340.4366127784
2199,180514.67216328287
2200,146186.884115744
2201,154493.20826014638
2202,214096.52483409093
2203,127134.82303143958
2204,206918.42558817213
2205,129392.28139573491
2206,141869.86632727206
2207,202486.80994120965
2208,272704.80005282507
2209,245206.45491785888
2210,126176.94306045123
2211,107066.39983345673
2212,115880.44391800166
2213,103833.66644482408
2214,135775.4312866782
2215,100250.13570376698
2216,141895.04454774538
2217,58123.988305014536
2218,90895.30179343515
2219,80685.79613642325
2220,83107.17440203016
2221,293232.0079774373
2222,275097.76186883607
2223,286737.0186827903
2224,197604.1713820752
2225,115650.92099099702
2226,180439.81779956742
2227,186051.91403967515
2228,263395.47646584274
2229,243478.81409899463
2230,154082.91113476115
2231,199973.6525269645
2232,183261.38909460866
2233,184066.68773903552
2234,241849.19947513106
2235,223653.11874619033
2236,246478.97834368434
2237,320591.9031184049
2238,193283.28005889605
2239,104095.95546075293
2240,154136.4935133281
2241,134442.73960483226
2242,118730.36381934426
2243,118066.35084662287
2244,103132.91286907544
2245,95728.95401285822
2246,135063.05641281407
2247,115210.17268166145
2248,122273.50646743686
2249,121405.44461437437
2250,131138.0453210203
2251,135696.45427853905
2252,182638.7731359287
2253,156413.58286619326
2254,177896.83057672
2255,180988.66344769814
2256,171820.94861750177
2257,210566.18380634114
2258,160240.3726173147
2259,177360.3034262229
2260,128244.24878824236
2261,191209.699316396
2262,206947.15215006346
2263,391750.8061583209
2264,612158.1100471774
2265,169271.08220770853
2266,291815.165174659
2267,408904.456975638
2268,443709.24904506904
2269,147270.97033065598
2270,196030.95362652646
2271,218391.81835541804
2272,181047.33551741106
2273,162655.38630959316
2274,185771.43248840637
2275,171113.23816276723
2276,194018.75602538022
2277,184217.66402031336
2278,153471.69963379306
2279,126983.8242963633
2280,120904.9687112477
2281,158750.14193427996
2282,178995.48604441553
2283,112124.28158533742
2284,111428.95151688304
2285,146317.1161805327
2286,123228.11969018551
2287,353679.85248157853
2288,290016.1533059262
2289,391015.9109435743
2290,486086.19426070194
2291,338186.8781243586
2292,444950.7209645377
2293,500385.1996473881
2294,409186.50773063215
2295,513517.29283292237
2296,293388.6981270068
2297,344464.1721065475
2298,338784.7743572583
2299,359296.9962407142
2300,345983.9693119049
2301,307338.18876605073
2302,262915.3729816245
2303,248506.50751368454
2304,263977.009107627
2305,204152.07923788475
2306,199151.64129270584
2307,207087.95987387496
2308,220737.44419948533
2309,276687.099316202
2310,218079.61267899233
2311,210837.72555356042
2312,177344.34067357873
2313,173443.61986089218
2314,175935.65189749585
2315,181292.4341705703
2316,195086.24648569006
2317,193945.5521315601
2318,177714.23209369095
2319,183258.35894632776
2320,185935.37274237268
2321,228494.01102977453
2322,183355.4382136498
2323,194942.2006919427
2324,183998.5717227474
2325,213962.0660974462
2326,179069.0746190069
2327,205013.51597273507
2328,222506.16061675636
2329,196560.81365095143
2330,187697.67116686405
2331,349726.3484814198
2332,400562.30980056885
2333,320216.292858627
2334,261628.12891140918
2335,290955.3031224437
2336,307918.8059566131
2337,205556.58320523362
2338,276372.52904497954
2339,217575.31355701995
2340,392753.2298032914
2341,228063.70611706388
2342,249431.25843385735
2343,244537.4301513855
2344,216825.88269579946
2345,247271.53390932994
2346,215905.8846665389
2347,208086.57426631
2348,243515.34968982296
2349,195515.39299012645
2350,315839.70506608393
2351,251152.47675056706
2352,252324.75083368004
2353,274941.7216325004
2354,146591.28400670105
2355,143372.4520031514
2356,146137.17457210974
2357,186275.05479526822
2358,195520.71760619458
2359,134334.5023799043
2360,113991.85180497561
2361,151640.85695248956
2362,274383.4520950616
2363,126153.24925843629
2364,141946.4124958041
2365,214073.16770736343
2366,191474.21259969575
2367,216024.08228597886
2368,223679.01975644677
2369,220524.08637100869
2370,166320.7624878224
2371,157393.96347510256
2372,194793.00614645344
2373,295572.8293668021
2374,345408.0146375397
2375,245951.83085676428
2376,314926.11690527026
2377,342296.0806018073
2378,146003.18237148345
2379,196568.96697459015
2380,154870.34091115356
2381,178829.77700822105
2382,210586.6541687385
2383,202655.08057942128
2384,243622.50367787393
2385,159588.6699127265
2386,134170.90613679515
2387,131848.6335218189
2388,95401.45024505795
2389,115145.8572460081
2390,142398.36567805565
2391,147761.04525799156
2392,115590.6061210691
2393,164492.72138102195
2394,146738.84352436636
2395,211833.81500405128
2396,145994.03987675678
2397,227146.109784988
2398,133110.0134239662
2399,64399.00330566253
2400,67501.61191732444
2401,123759.98860993655
2402,138811.31180510254
2403,148798.3034795597
2404,157741.77166149943
2405,156260.78845791996
2406,143100.23903949067
2407,132541.64677816932
2408,142523.88640310537
2409,125467.5354622346
2410,168485.00333777574
2411,115416.58193977294
2412,152451.59248119948
2413,127842.76174031271
2414,166098.78197389373
2415,138344.3122353747
2416,124258.12998870105
2417,139052.80881080462
2418,138713.386676052
2419,125982.2064890238
2420,123145.83841383511
2421,144000.91904738842
2422,103765.4001810896
2423,110237.05519480142
2424,150250.76459889114
2425,218739.56010332005
2426,136362.61369602435
2427,131189.0958940664
2428,177191.13237750513
2429,110973.9846897051
2430,132694.56561209526
2431,100476.08874854064
2432,140753.26831124534
2433,139516.12494877537
2434,126931.1361265486
2435,138847.89511959383
2436,109120.94577837341
2437,114293.81373863266
2438,122828.3062336621
2439,100548.83276229413
2440,129661.75579415436
2441,83355.5380140469
2442,96787.53111746015
2443,117809.37168014147
2444,132594.93476077588
2445,87812.40108181513
2446,129758.76522560221
2447,175158.31937438165
2448,118614.55551123439
2449,125084.57073248879
2450,142959.06960634343
2451,124141.25764430752
2452,183517.82252371148
2453,93622.19508894527
2454,131753.47099818836
2455,127078.99496163784
2456,139017.52032424547
2457,140072.05912671352
2458,135736.5420908749
2459,119988.06844275656
2460,144595.6822998024
2461,137110.65374836558
2462,143500.91889637633
2463,130711.63276506917
2464,175506.7107864928
2465,141817.146061854
2466,112364.97331901154
2467,126442.34479098099
2468,98612.56686104022
2469,81674.32406871347
2470,189079.02332702128
2471,223202.36959816236
2472,154489.40766203013
2473,113582.968214869
2474,105895.62646532623
2475,209590.2554857197
2476,112907.32210139048
2477,124951.76509273294
2478,156627.4799227146
2479,93649.06004699397
2480,147087.13383382017
2481,119308.33898770322
2482,116272.4637718897
2483,109050.8983237829
2484,119418.61827251721
2485,134297.8751283557
2486,145661.3765378223
2487,179224.5510986912
2488,164632.12927551463
2489,147644.01310324992
2490,141851.81862736808
2491,98064.18711466857
2492,200381.46306060924
2493,153338.90238521062
2494,146187.11711268278
2495,91997.19716107499
2496,243445.08884278184
2497,156613.89533812169
2498,110508.83928733946
2499,89461.38739486848
2500,136204.03086492987
2501,137184.01989482358
2502,142310.95945290892
2503,95930.27641819537
2504,188132.12026905414
2505,216430.7901354085
2506,241847.24063189828
2507,279990.3884362578
2508,240630.14102140858
2509,216282.85625310877
2510,218230.6610502667
2511,174284.55998956042
2512,201783.6265704438
2513,218578.07359470712
2514,241889.5548303787
2515,156218.97310058467
2516,181470.16011815084
2517,155017.62490570976
2518,162447.1952823194
2519,232522.84558583304
2520,219602.53177461427
2521,183249.42095350783
2522,224411.54155656297
2523,115115.17190649436
2524,137654.95522922222
2525,153400.5069529234
2526,140831.77201671508
2527,121814.37024510943
2528,126472.13991241546
2529,120123.59061871434
2530,125341.29493032725
2531,257086.03260473712
2532,226808.72783744844
2533,194376.4267576565
2534,234604.55085249746
2535,288424.0148539963
2536,262553.6258028071
2537,246124.56513866058
2538,184164.4655817534
2539,181640.06003289117
2540,183649.21573836345
2541,181547.1636159369
2542,162683.94078537996
2543,116508.99211557207
2544,114061.44107704057
2545,133396.16278089356
2546,126327.06313171529
2547,140421.71848347347
2548,157818.69851887567
2549,160559.20800760225
2550,1330681.6695315808
2551,144701.19973498664
2552,136252.3217359275
2553,72654.14885782142
2554,91867.20144310265
2555,127315.36319351193
2556,104548.16485240826
2557,96434.06245312399
2558,134728.00424846576
2559,135248.80155551218
2560,164707.77081814245
2561,156890.28716372006
2562,141688.31189545727
2563,153397.9125841721
2564,200362.38235288762
2565,153678.93695075612
2566,159069.64827565162
2567,137660.62596568034
2568,212795.93011924313
2569,237591.15646136572
2570,123109.7440523505
2571,196102.78527260246
2572,158938.7052023814
2573,227118.50505424733
2574,284499.5867726393
2575,134240.39003577302
2576,101438.46110015284
2577,133452.3146833356
2578,79891.50402236498
2579,71194.05172099006
2580,105874.14066060912
2581,113268.50452986396
2582,116771.50012629891
2583,278877.8469237261
2584,174299.10952862442
2585,187097.30407942645
2586,217901.98665595584
2587,195717.48965935662
2588,132699.591244746
2589,143856.81873239818
2590,197066.94459046138
2591,226696.4575486208
2592,207378.15573323262
2593,230096.79082020154
2594,181130.6041328054
2595,194301.4947470527
2596,285598.97969941696
2597,186594.8321880127
2598,292898.583430861
2599,331544.85061898443
2600,131615.4510006812
2601,133146.57474559464
2602,79678.72602043897
2603,90485.69421219049
2604,86893.43058804082
2605,70148.30442829891
2606,144414.41299203044
2607,219141.70777776637
2608,200101.41829027503
2609,168443.21400576655
2610,108424.07808137558
2611,99709.01484361754
2612,157865.99753011845
2613,132588.64491491785
2614,127940.3063147798
2615,152339.14364826868
2616,146984.67912300705
2617,187609.09204040348
2618,183420.035566177
2619,201315.49559407632
2620,191625.92979814115
2621,174732.4576169644
2622,184881.15324204112
2623,229640.01880456778
2624,310799.84522073425
2625,310021.8832261737
2626,178727.02463206695
2627,165272.4063822036
2628,544737.8709991324
2629,527054.6640416043
2630,403545.11458000075
2631,501449.3554687757
2632,427744.13708556304
2633,320128.03143049835
2634,428973.79764528904
2635,146205.70712399273
2636,171769.8106251205
2637,186442.16113930778
2638,273335.9047869407
2639,187904.9621990497
2640,154519.38739444484
2641,108017.96103174555
2642,182586.6556238633
2643,111037.65216346236
2644,121004.18939764521
2645,115640.82007262661
2646,101484.9352653663
2647,105795.16297272079
2648,150805.91891550313
2649,150208.7323211443
2650,139262.12837776644
2651,141811.5234271636
2652,406152.5212681564
2653,264176.12835440534
2654,271760.15342587366
2655,423130.2518156153
2656,311153.923450101
2657,351028.7495902488
2658,306973.42496737407
2659,311555.9498397196
2660,371909.81067520386
2661,373291.80950850854
2662,364083.0727726091
2663,306093.84303943184
2664,264259.54428670043
2665,319813.59619111684
2666,288096.9123563341
2667,176092.48375686235
2668,180506.43729216917
2669,182609.04727645608
2670,270226.38977758575
2671,183595.6548236463
2672,190972.20492131042
2673,200402.6116710214
2674,203943.09268627415
2675,179461.91743095586
2676,189418.46443028314
2677,201161.94769218506
2678,217430.1392248722
2679,273260.20565087313
2680,293987.87590320234
2681,381853.8969571332
2682,312617.1045035465
2683,557494.3196698399
2684,306164.4563619846
2685,322781.87334804586
2686,258885.03666611254
2687,332495.953968923
2688,228587.58736462108
2689,213858.16952529427
2690,439823.9694865525
2691,199893.4648959632
2692,142065.98202936116
2693,196957.40121392184
2694,135935.93220348112
2695,190065.60794067982
2696,178009.76373070065
2697,182912.31250808062
2698,170055.87275179286
2699,174653.06860844212
2700,155209.39867159628
2701,140080.63127019932
2702,105889.36589937145
2703,127071.98430258561
2704,142792.09076313538
2705,115586.09770833203
2706,99323.79347770431
2707,110980.44435574397
2708,133084.43035309587
2709,102446.82582512742
2710,123082.72627256915
2711,278070.77171782294
2712,407282.7389051046
2713,175304.91319304545
2714,149788.08302383503
2715,165909.95687769665
2716,145037.76477862697
2717,195064.63679804606
2718,216389.386960088
2719,163628.86257501502
2720,175726.23933896108
2721,134530.94764129253
2722,158689.58795002216
2723,141494.82363992426
2724,132558.26935451504
2725,129872.26128461145
2726,149033.51732962846
2727,174677.0149707127
2728,179715.40347531126
2729,149038.69631304537
2730,150782.94176140608
2731,127129.00812453924
2732,126843.85118358057
2733,168323.8408059868
2734,162114.22651572246
